image_index,label_index,label_name,original_split,split
224240,0,"Collecting Duct, Connecting Tubule",test,val
184821,6,Proximal Tubule Segments,val,val
115784,0,"Collecting Duct, Connecting Tubule",train,val
36989,0,"Collecting Duct, Connecting Tubule",train,val
209333,4,Leukocytes,test,val
151663,0,"Collecting Duct, Connecting Tubule",train,val
137453,6,Proximal Tubule Segments,train,val
62465,0,"Collecting Duct, Connecting Tubule",train,val
34537,6,Proximal Tubule Segments,train,val
217669,1,Distal Convoluted Tubule,test,val
114587,6,Proximal Tubule Segments,train,val
210183,3,Interstitial endothelial cells,test,val
152239,6,Proximal Tubule Segments,train,val
116477,7,Thick Ascending Limb,train,val
77748,4,Leukocytes,train,val
144779,6,Proximal Tubule Segments,train,val
36657,6,Proximal Tubule Segments,train,val
20556,1,Distal Convoluted Tubule,train,val
165451,0,"Collecting Duct, Connecting Tubule",train,val
208497,5,Podocytes,test,val
69734,3,Interstitial endothelial cells,train,val
145338,3,Interstitial endothelial cells,train,val
159857,3,Interstitial endothelial cells,train,val
211998,6,Proximal Tubule Segments,test,val
146070,7,Thick Ascending Limb,train,val
66010,3,Interstitial endothelial cells,train,val
41195,5,Podocytes,train,val
233328,6,Proximal Tubule Segments,test,val
166319,2,Glomerular endothelial cells,val,val
71655,6,Proximal Tubule Segments,train,val
82566,6,Proximal Tubule Segments,train,val
46150,0,"Collecting Duct, Connecting Tubule",train,val
129163,6,Proximal Tubule Segments,train,val
224815,4,Leukocytes,test,val
40667,0,"Collecting Duct, Connecting Tubule",train,val
202362,6,Proximal Tubule Segments,test,val
72510,7,Thick Ascending Limb,train,val
115210,0,"Collecting Duct, Connecting Tubule",train,val
10488,6,Proximal Tubule Segments,train,val
192136,6,Proximal Tubule Segments,test,val
182937,6,Proximal Tubule Segments,val,val
61960,3,Interstitial endothelial cells,train,val
32525,0,"Collecting Duct, Connecting Tubule",train,val
231982,0,"Collecting Duct, Connecting Tubule",test,val
80034,7,Thick Ascending Limb,train,val
71821,0,"Collecting Duct, Connecting Tubule",train,val
113935,7,Thick Ascending Limb,train,val
234348,0,"Collecting Duct, Connecting Tubule",test,val
34013,3,Interstitial endothelial cells,train,val
93298,0,"Collecting Duct, Connecting Tubule",train,val
144036,5,Podocytes,train,val
54467,6,Proximal Tubule Segments,train,val
4401,0,"Collecting Duct, Connecting Tubule",train,val
224548,3,Interstitial endothelial cells,test,val
78936,0,"Collecting Duct, Connecting Tubule",train,val
177979,6,Proximal Tubule Segments,val,val
16295,1,Distal Convoluted Tubule,train,val
91067,7,Thick Ascending Limb,train,val
93025,0,"Collecting Duct, Connecting Tubule",train,val
210016,5,Podocytes,test,val
200555,5,Podocytes,test,val
87716,5,Podocytes,train,val
204338,1,Distal Convoluted Tubule,test,val
42615,7,Thick Ascending Limb,train,val
146886,1,Distal Convoluted Tubule,train,val
108816,6,Proximal Tubule Segments,train,val
168149,0,"Collecting Duct, Connecting Tubule",val,val
107932,7,Thick Ascending Limb,train,val
26751,7,Thick Ascending Limb,train,val
101318,0,"Collecting Duct, Connecting Tubule",train,val
60060,4,Leukocytes,train,val
194908,0,"Collecting Duct, Connecting Tubule",test,val
90489,0,"Collecting Duct, Connecting Tubule",train,val
105270,7,Thick Ascending Limb,train,val
234715,7,Thick Ascending Limb,test,val
161745,6,Proximal Tubule Segments,train,val
152114,0,"Collecting Duct, Connecting Tubule",train,val
235386,6,Proximal Tubule Segments,test,val
164010,0,"Collecting Duct, Connecting Tubule",train,val
177349,6,Proximal Tubule Segments,val,val
124171,0,"Collecting Duct, Connecting Tubule",train,val
24659,6,Proximal Tubule Segments,train,val
195240,0,"Collecting Duct, Connecting Tubule",test,val
16674,5,Podocytes,train,val
24309,7,Thick Ascending Limb,train,val
221135,7,Thick Ascending Limb,test,val
108008,7,Thick Ascending Limb,train,val
14332,6,Proximal Tubule Segments,train,val
173934,6,Proximal Tubule Segments,val,val
55425,6,Proximal Tubule Segments,train,val
144747,6,Proximal Tubule Segments,train,val
111758,0,"Collecting Duct, Connecting Tubule",train,val
173712,0,"Collecting Duct, Connecting Tubule",val,val
205099,0,"Collecting Duct, Connecting Tubule",test,val
190872,1,Distal Convoluted Tubule,test,val
2184,7,Thick Ascending Limb,train,val
201399,0,"Collecting Duct, Connecting Tubule",test,val
94198,1,Distal Convoluted Tubule,train,val
98647,4,Leukocytes,train,val
160793,6,Proximal Tubule Segments,train,val
79368,1,Distal Convoluted Tubule,train,val
183919,6,Proximal Tubule Segments,val,val
9396,7,Thick Ascending Limb,train,val
191535,0,"Collecting Duct, Connecting Tubule",test,val
159828,7,Thick Ascending Limb,train,val
228200,5,Podocytes,test,val
84444,0,"Collecting Duct, Connecting Tubule",train,val
94775,0,"Collecting Duct, Connecting Tubule",train,val
145887,7,Thick Ascending Limb,train,val
153174,7,Thick Ascending Limb,train,val
116732,0,"Collecting Duct, Connecting Tubule",train,val
98223,0,"Collecting Duct, Connecting Tubule",train,val
76784,7,Thick Ascending Limb,train,val
113773,0,"Collecting Duct, Connecting Tubule",train,val
209223,7,Thick Ascending Limb,test,val
112011,3,Interstitial endothelial cells,train,val
25918,0,"Collecting Duct, Connecting Tubule",train,val
199161,0,"Collecting Duct, Connecting Tubule",test,val
171199,0,"Collecting Duct, Connecting Tubule",val,val
16084,0,"Collecting Duct, Connecting Tubule",train,val
98087,1,Distal Convoluted Tubule,train,val
151967,5,Podocytes,train,val
49737,0,"Collecting Duct, Connecting Tubule",train,val
77644,0,"Collecting Duct, Connecting Tubule",train,val
101649,5,Podocytes,train,val
74407,6,Proximal Tubule Segments,train,val
187073,6,Proximal Tubule Segments,val,val
230907,0,"Collecting Duct, Connecting Tubule",test,val
16456,0,"Collecting Duct, Connecting Tubule",train,val
3395,0,"Collecting Duct, Connecting Tubule",train,val
62505,6,Proximal Tubule Segments,train,val
105961,0,"Collecting Duct, Connecting Tubule",train,val
63120,0,"Collecting Duct, Connecting Tubule",train,val
133547,6,Proximal Tubule Segments,train,val
153006,0,"Collecting Duct, Connecting Tubule",train,val
37989,7,Thick Ascending Limb,train,val
171139,3,Interstitial endothelial cells,val,val
58846,1,Distal Convoluted Tubule,train,val
53912,0,"Collecting Duct, Connecting Tubule",train,val
29656,4,Leukocytes,train,val
48434,3,Interstitial endothelial cells,train,val
40804,0,"Collecting Duct, Connecting Tubule",train,val
31823,7,Thick Ascending Limb,train,val
142594,0,"Collecting Duct, Connecting Tubule",train,val
61156,6,Proximal Tubule Segments,train,val
160372,0,"Collecting Duct, Connecting Tubule",train,val
171459,3,Interstitial endothelial cells,val,val
226282,0,"Collecting Duct, Connecting Tubule",test,val
133918,7,Thick Ascending Limb,train,val
8712,7,Thick Ascending Limb,train,val
32127,0,"Collecting Duct, Connecting Tubule",train,val
131635,0,"Collecting Duct, Connecting Tubule",train,val
216765,0,"Collecting Duct, Connecting Tubule",test,val
82731,4,Leukocytes,train,val
108527,0,"Collecting Duct, Connecting Tubule",train,val
113839,6,Proximal Tubule Segments,train,val
183721,0,"Collecting Duct, Connecting Tubule",val,val
19397,6,Proximal Tubule Segments,train,val
11469,0,"Collecting Duct, Connecting Tubule",train,val
86956,0,"Collecting Duct, Connecting Tubule",train,val
224183,7,Thick Ascending Limb,test,val
17103,7,Thick Ascending Limb,train,val
89319,0,"Collecting Duct, Connecting Tubule",train,val
175219,0,"Collecting Duct, Connecting Tubule",val,val
148377,3,Interstitial endothelial cells,train,val
130276,6,Proximal Tubule Segments,train,val
1897,0,"Collecting Duct, Connecting Tubule",train,val
39822,1,Distal Convoluted Tubule,train,val
96373,4,Leukocytes,train,val
94827,7,Thick Ascending Limb,train,val
215993,5,Podocytes,test,val
196298,6,Proximal Tubule Segments,test,val
105459,6,Proximal Tubule Segments,train,val
86562,6,Proximal Tubule Segments,train,val
120979,0,"Collecting Duct, Connecting Tubule",train,val
197593,5,Podocytes,test,val
150081,0,"Collecting Duct, Connecting Tubule",train,val
168589,2,Glomerular endothelial cells,val,val
14482,7,Thick Ascending Limb,train,val
126794,6,Proximal Tubule Segments,train,val
146466,0,"Collecting Duct, Connecting Tubule",train,val
46950,6,Proximal Tubule Segments,train,val
107405,0,"Collecting Duct, Connecting Tubule",train,val
3811,6,Proximal Tubule Segments,train,val
12897,0,"Collecting Duct, Connecting Tubule",train,val
229372,6,Proximal Tubule Segments,test,val
145596,6,Proximal Tubule Segments,train,val
182745,6,Proximal Tubule Segments,val,val
33554,0,"Collecting Duct, Connecting Tubule",train,val
183041,6,Proximal Tubule Segments,val,val
204880,7,Thick Ascending Limb,test,val
140852,6,Proximal Tubule Segments,train,val
204599,3,Interstitial endothelial cells,test,val
123460,5,Podocytes,train,val
70763,5,Podocytes,train,val
15119,6,Proximal Tubule Segments,train,val
40059,3,Interstitial endothelial cells,train,val
3607,4,Leukocytes,train,val
53698,3,Interstitial endothelial cells,train,val
159344,5,Podocytes,train,val
213087,0,"Collecting Duct, Connecting Tubule",test,val
56718,7,Thick Ascending Limb,train,val
118115,3,Interstitial endothelial cells,train,val
34573,6,Proximal Tubule Segments,train,val
192781,6,Proximal Tubule Segments,test,val
42984,4,Leukocytes,train,val
121662,6,Proximal Tubule Segments,train,val
221223,4,Leukocytes,test,val
75382,4,Leukocytes,train,val
103881,4,Leukocytes,train,val
129315,6,Proximal Tubule Segments,train,val
24619,0,"Collecting Duct, Connecting Tubule",train,val
41130,6,Proximal Tubule Segments,train,val
40285,7,Thick Ascending Limb,train,val
157958,0,"Collecting Duct, Connecting Tubule",train,val
65843,4,Leukocytes,train,val
78360,6,Proximal Tubule Segments,train,val
209584,3,Interstitial endothelial cells,test,val
209976,0,"Collecting Duct, Connecting Tubule",test,val
60116,2,Glomerular endothelial cells,train,val
216286,1,Distal Convoluted Tubule,test,val
211217,2,Glomerular endothelial cells,test,val
68488,7,Thick Ascending Limb,train,val
73900,0,"Collecting Duct, Connecting Tubule",train,val
17006,0,"Collecting Duct, Connecting Tubule",train,val
4909,0,"Collecting Duct, Connecting Tubule",train,val
65195,0,"Collecting Duct, Connecting Tubule",train,val
234942,0,"Collecting Duct, Connecting Tubule",test,val
153747,6,Proximal Tubule Segments,train,val
36776,3,Interstitial endothelial cells,train,val
76360,6,Proximal Tubule Segments,train,val
171902,3,Interstitial endothelial cells,val,val
221619,6,Proximal Tubule Segments,test,val
55571,0,"Collecting Duct, Connecting Tubule",train,val
99478,7,Thick Ascending Limb,train,val
216881,7,Thick Ascending Limb,test,val
5692,6,Proximal Tubule Segments,train,val
111558,6,Proximal Tubule Segments,train,val
224418,6,Proximal Tubule Segments,test,val
143107,6,Proximal Tubule Segments,train,val
159647,0,"Collecting Duct, Connecting Tubule",train,val
221292,1,Distal Convoluted Tubule,test,val
233743,6,Proximal Tubule Segments,test,val
212133,2,Glomerular endothelial cells,test,val
180805,6,Proximal Tubule Segments,val,val
46541,3,Interstitial endothelial cells,train,val
187198,4,Leukocytes,val,val
67452,0,"Collecting Duct, Connecting Tubule",train,val
213023,3,Interstitial endothelial cells,test,val
68537,6,Proximal Tubule Segments,train,val
214054,6,Proximal Tubule Segments,test,val
32222,1,Distal Convoluted Tubule,train,val
233422,7,Thick Ascending Limb,test,val
111224,7,Thick Ascending Limb,train,val
98562,0,"Collecting Duct, Connecting Tubule",train,val
145258,0,"Collecting Duct, Connecting Tubule",train,val
32151,6,Proximal Tubule Segments,train,val
227632,0,"Collecting Duct, Connecting Tubule",test,val
230288,0,"Collecting Duct, Connecting Tubule",test,val
34386,7,Thick Ascending Limb,train,val
50286,6,Proximal Tubule Segments,train,val
207905,0,"Collecting Duct, Connecting Tubule",test,val
180968,6,Proximal Tubule Segments,val,val
143108,7,Thick Ascending Limb,train,val
74202,3,Interstitial endothelial cells,train,val
174142,0,"Collecting Duct, Connecting Tubule",val,val
90252,0,"Collecting Duct, Connecting Tubule",train,val
63573,6,Proximal Tubule Segments,train,val
112499,7,Thick Ascending Limb,train,val
203497,6,Proximal Tubule Segments,test,val
151781,0,"Collecting Duct, Connecting Tubule",train,val
142155,6,Proximal Tubule Segments,train,val
156554,0,"Collecting Duct, Connecting Tubule",train,val
149899,0,"Collecting Duct, Connecting Tubule",train,val
137744,7,Thick Ascending Limb,train,val
159666,0,"Collecting Duct, Connecting Tubule",train,val
131209,3,Interstitial endothelial cells,train,val
209154,0,"Collecting Duct, Connecting Tubule",test,val
166847,6,Proximal Tubule Segments,val,val
6676,6,Proximal Tubule Segments,train,val
37038,6,Proximal Tubule Segments,train,val
203888,0,"Collecting Duct, Connecting Tubule",test,val
99010,4,Leukocytes,train,val
151602,3,Interstitial endothelial cells,train,val
181325,0,"Collecting Duct, Connecting Tubule",val,val
32532,1,Distal Convoluted Tubule,train,val
22321,7,Thick Ascending Limb,train,val
119997,7,Thick Ascending Limb,train,val
28368,0,"Collecting Duct, Connecting Tubule",train,val
49371,0,"Collecting Duct, Connecting Tubule",train,val
172314,0,"Collecting Duct, Connecting Tubule",val,val
63025,3,Interstitial endothelial cells,train,val
81591,5,Podocytes,train,val
108997,7,Thick Ascending Limb,train,val
127850,7,Thick Ascending Limb,train,val
22374,6,Proximal Tubule Segments,train,val
70262,0,"Collecting Duct, Connecting Tubule",train,val
69925,0,"Collecting Duct, Connecting Tubule",train,val
48347,6,Proximal Tubule Segments,train,val
208983,3,Interstitial endothelial cells,test,val
218908,0,"Collecting Duct, Connecting Tubule",test,val
115849,4,Leukocytes,train,val
84906,0,"Collecting Duct, Connecting Tubule",train,val
111340,7,Thick Ascending Limb,train,val
116854,4,Leukocytes,train,val
44599,6,Proximal Tubule Segments,train,val
236327,4,Leukocytes,test,val
131751,6,Proximal Tubule Segments,train,val
76440,6,Proximal Tubule Segments,train,val
195332,0,"Collecting Duct, Connecting Tubule",test,val
220347,6,Proximal Tubule Segments,test,val
177455,3,Interstitial endothelial cells,val,val
116863,6,Proximal Tubule Segments,train,val
156799,5,Podocytes,train,val
201317,0,"Collecting Duct, Connecting Tubule",test,val
148024,5,Podocytes,train,val
8435,6,Proximal Tubule Segments,train,val
124626,7,Thick Ascending Limb,train,val
30832,4,Leukocytes,train,val
201948,6,Proximal Tubule Segments,test,val
87692,5,Podocytes,train,val
121960,6,Proximal Tubule Segments,train,val
117796,4,Leukocytes,train,val
84229,0,"Collecting Duct, Connecting Tubule",train,val
64223,0,"Collecting Duct, Connecting Tubule",train,val
202320,0,"Collecting Duct, Connecting Tubule",test,val
184636,3,Interstitial endothelial cells,val,val
111654,7,Thick Ascending Limb,train,val
45061,7,Thick Ascending Limb,train,val
211807,0,"Collecting Duct, Connecting Tubule",test,val
89426,2,Glomerular endothelial cells,train,val
5815,0,"Collecting Duct, Connecting Tubule",train,val
188374,6,Proximal Tubule Segments,val,val
7686,0,"Collecting Duct, Connecting Tubule",train,val
184157,5,Podocytes,val,val
88153,6,Proximal Tubule Segments,train,val
184448,3,Interstitial endothelial cells,val,val
159874,3,Interstitial endothelial cells,train,val
191805,7,Thick Ascending Limb,test,val
233630,6,Proximal Tubule Segments,test,val
48032,7,Thick Ascending Limb,train,val
83099,4,Leukocytes,train,val
114836,6,Proximal Tubule Segments,train,val
122571,5,Podocytes,train,val
187702,6,Proximal Tubule Segments,val,val
218797,5,Podocytes,test,val
81307,0,"Collecting Duct, Connecting Tubule",train,val
106266,7,Thick Ascending Limb,train,val
169090,2,Glomerular endothelial cells,val,val
54732,0,"Collecting Duct, Connecting Tubule",train,val
56317,4,Leukocytes,train,val
9127,6,Proximal Tubule Segments,train,val
104258,6,Proximal Tubule Segments,train,val
40776,1,Distal Convoluted Tubule,train,val
179065,7,Thick Ascending Limb,val,val
232627,0,"Collecting Duct, Connecting Tubule",test,val
175037,6,Proximal Tubule Segments,val,val
191376,0,"Collecting Duct, Connecting Tubule",test,val
181060,6,Proximal Tubule Segments,val,val
195782,4,Leukocytes,test,val
232606,0,"Collecting Duct, Connecting Tubule",test,val
35834,0,"Collecting Duct, Connecting Tubule",train,val
154356,0,"Collecting Duct, Connecting Tubule",train,val
120290,6,Proximal Tubule Segments,train,val
