image_index,label_index,label_name,split
88,4,mucus,val
71483,3,lymphocytes,val
956,0,adipose,val
16972,5,smooth muscle,val
51076,7,cancer-associated stroma,val
2876,6,normal colon mucosa,val
59817,8,colorectal adenocarcinoma epithelium,val
39315,1,background,val
3478,8,colorectal adenocarcinoma epithelium,val
86439,8,colorectal adenocarcinoma epithelium,val
22700,7,cancer-associated stroma,val
29381,2,debris,val
4676,5,smooth muscle,val
75254,7,cancer-associated stroma,val
51378,2,debris,val
43896,4,mucus,val
4945,4,mucus,val
69780,3,lymphocytes,val
65023,5,smooth muscle,val
79566,7,cancer-associated stroma,val
59061,4,mucus,val
65474,0,adipose,val
87543,0,adipose,val
8978,3,lymphocytes,val
12204,3,lymphocytes,val
6385,0,adipose,val
24704,3,lymphocytes,val
80353,1,background,val
9049,3,lymphocytes,val
5302,5,smooth muscle,val
51384,7,cancer-associated stroma,val
11233,3,lymphocytes,val
622,8,colorectal adenocarcinoma epithelium,val
35594,7,cancer-associated stroma,val
21607,7,cancer-associated stroma,val
25330,1,background,val
46581,1,background,val
3470,6,normal colon mucosa,val
68144,0,adipose,val
3135,7,cancer-associated stroma,val
77417,4,mucus,val
3940,5,smooth muscle,val
70432,2,debris,val
66763,5,smooth muscle,val
88355,6,normal colon mucosa,val
42330,0,adipose,val
7744,6,normal colon mucosa,val
10178,2,debris,val
34636,1,background,val
21572,4,mucus,val
31266,3,lymphocytes,val
76109,0,adipose,val
10236,2,debris,val
54719,0,adipose,val
25204,7,cancer-associated stroma,val
11195,3,lymphocytes,val
43377,3,lymphocytes,val
78995,7,cancer-associated stroma,val
70591,0,adipose,val
9057,3,lymphocytes,val
76769,8,colorectal adenocarcinoma epithelium,val
78160,0,adipose,val
2013,4,mucus,val
593,2,debris,val
26880,2,debris,val
14728,5,smooth muscle,val
5765,2,debris,val
34061,2,debris,val
12657,2,debris,val
61495,5,smooth muscle,val
5802,4,mucus,val
10516,2,debris,val
61574,5,smooth muscle,val
30931,4,mucus,val
38401,1,background,val
35522,3,lymphocytes,val
21293,8,colorectal adenocarcinoma epithelium,val
23754,0,adipose,val
2988,6,normal colon mucosa,val
65240,5,smooth muscle,val
20998,8,colorectal adenocarcinoma epithelium,val
22632,4,mucus,val
5285,3,lymphocytes,val
25494,5,smooth muscle,val
3963,8,colorectal adenocarcinoma epithelium,val
53375,1,background,val
27252,2,debris,val
50543,0,adipose,val
38908,5,smooth muscle,val
41925,8,colorectal adenocarcinoma epithelium,val
27711,6,normal colon mucosa,val
2972,0,adipose,val
77994,4,mucus,val
57941,0,adipose,val
42297,1,background,val
50454,5,smooth muscle,val
74943,3,lymphocytes,val
2804,8,colorectal adenocarcinoma epithelium,val
11745,3,lymphocytes,val
4601,4,mucus,val
18805,7,cancer-associated stroma,val
6701,1,background,val
48645,5,smooth muscle,val
4249,5,smooth muscle,val
43244,2,debris,val
84515,6,normal colon mucosa,val
62461,3,lymphocytes,val
32899,8,colorectal adenocarcinoma epithelium,val
69112,3,lymphocytes,val
20215,3,lymphocytes,val
72641,4,mucus,val
55686,8,colorectal adenocarcinoma epithelium,val
71609,3,lymphocytes,val
79221,3,lymphocytes,val
40845,3,lymphocytes,val
43519,5,smooth muscle,val
36830,5,smooth muscle,val
16985,1,background,val
87522,8,colorectal adenocarcinoma epithelium,val
89370,8,colorectal adenocarcinoma epithelium,val
7070,1,background,val
57188,6,normal colon mucosa,val
77923,5,smooth muscle,val
79819,8,colorectal adenocarcinoma epithelium,val
78499,2,debris,val
14100,3,lymphocytes,val
62807,8,colorectal adenocarcinoma epithelium,val
85338,1,background,val
43327,7,cancer-associated stroma,val
73223,8,colorectal adenocarcinoma epithelium,val
18558,7,cancer-associated stroma,val
6809,3,lymphocytes,val
18353,3,lymphocytes,val
3075,8,colorectal adenocarcinoma epithelium,val
5313,5,smooth muscle,val
38821,6,normal colon mucosa,val
62394,8,colorectal adenocarcinoma epithelium,val
85587,0,adipose,val
7223,5,smooth muscle,val
35805,1,background,val
60587,2,debris,val
13084,8,colorectal adenocarcinoma epithelium,val
5915,5,smooth muscle,val
7091,2,debris,val
74673,8,colorectal adenocarcinoma epithelium,val
65397,8,colorectal adenocarcinoma epithelium,val
64881,8,colorectal adenocarcinoma epithelium,val
74247,7,cancer-associated stroma,val
70417,4,mucus,val
39911,5,smooth muscle,val
14694,8,colorectal adenocarcinoma epithelium,val
15430,3,lymphocytes,val
70670,6,normal colon mucosa,val
4297,6,normal colon mucosa,val
2724,5,smooth muscle,val
64952,7,cancer-associated stroma,val
82490,0,adipose,val
6125,8,colorectal adenocarcinoma epithelium,val
67654,0,adipose,val
34426,2,debris,val
64429,4,mucus,val
6548,5,smooth muscle,val
64928,0,adipose,val
558,4,mucus,val
13047,7,cancer-associated stroma,val
82128,0,adipose,val
32170,1,background,val
63844,3,lymphocytes,val
15365,2,debris,val
39044,3,lymphocytes,val
44944,2,debris,val
7121,4,mucus,val
54272,8,colorectal adenocarcinoma epithelium,val
124,2,debris,val
84900,7,cancer-associated stroma,val
685,3,lymphocytes,val
24584,5,smooth muscle,val
88277,2,debris,val
44786,4,mucus,val
10105,1,background,val
39142,4,mucus,val
9751,1,background,val
31033,0,adipose,val
28293,8,colorectal adenocarcinoma epithelium,val
29561,5,smooth muscle,val
85289,4,mucus,val
31453,4,mucus,val
33213,7,cancer-associated stroma,val
4500,8,colorectal adenocarcinoma epithelium,val
6003,4,mucus,val
33116,2,debris,val
13805,0,adipose,val
26097,0,adipose,val
84053,4,mucus,val
74058,0,adipose,val
33641,2,debris,val
51189,0,adipose,val
4732,0,adipose,val
71894,6,normal colon mucosa,val
37533,8,colorectal adenocarcinoma epithelium,val
75029,0,adipose,val
44027,0,adipose,val
2857,5,smooth muscle,val
68557,2,debris,val
84344,3,lymphocytes,val
13157,8,colorectal adenocarcinoma epithelium,val
50796,0,adipose,val
2112,3,lymphocytes,val
33428,4,mucus,val
74647,7,cancer-associated stroma,val
255,1,background,val
85164,6,normal colon mucosa,val
6639,5,smooth muscle,val
1427,8,colorectal adenocarcinoma epithelium,val
9674,8,colorectal adenocarcinoma epithelium,val
80376,7,cancer-associated stroma,val
52994,7,cancer-associated stroma,val
49257,1,background,val
49489,2,debris,val
45052,6,normal colon mucosa,val
4197,5,smooth muscle,val
30004,1,background,val
26130,8,colorectal adenocarcinoma epithelium,val
33185,6,normal colon mucosa,val
41023,6,normal colon mucosa,val
1773,4,mucus,val
42064,1,background,val
9204,0,adipose,val
7866,4,mucus,val
39183,5,smooth muscle,val
25839,2,debris,val
822,7,cancer-associated stroma,val
8087,8,colorectal adenocarcinoma epithelium,val
87955,5,smooth muscle,val
75698,6,normal colon mucosa,val
58409,8,colorectal adenocarcinoma epithelium,val
84816,8,colorectal adenocarcinoma epithelium,val
682,0,adipose,val
29811,8,colorectal adenocarcinoma epithelium,val
87919,5,smooth muscle,val
20133,2,debris,val
50567,1,background,val
22581,0,adipose,val
25722,7,cancer-associated stroma,val
76830,1,background,val
58991,8,colorectal adenocarcinoma epithelium,val
19664,6,normal colon mucosa,val
57685,3,lymphocytes,val
4385,7,cancer-associated stroma,val
789,7,cancer-associated stroma,val
57460,2,debris,val
45806,7,cancer-associated stroma,val
55279,7,cancer-associated stroma,val
38772,1,background,val
74998,3,lymphocytes,val
6310,5,smooth muscle,val
26456,3,lymphocytes,val
39258,1,background,val
55376,8,colorectal adenocarcinoma epithelium,val
83816,8,colorectal adenocarcinoma epithelium,val
73402,6,normal colon mucosa,val
59850,4,mucus,val
7523,7,cancer-associated stroma,val
1521,0,adipose,val
40263,2,debris,val
23302,7,cancer-associated stroma,val
2481,6,normal colon mucosa,val
5869,8,colorectal adenocarcinoma epithelium,val
36531,1,background,val
81024,3,lymphocytes,val
67903,8,colorectal adenocarcinoma epithelium,val
63540,2,debris,val
4311,8,colorectal adenocarcinoma epithelium,val
23535,4,mucus,val
19714,0,adipose,val
76115,5,smooth muscle,val
69850,5,smooth muscle,val
6526,7,cancer-associated stroma,val
51860,4,mucus,val
66869,2,debris,val
18633,6,normal colon mucosa,val
8686,2,debris,val
53026,6,normal colon mucosa,val
9476,5,smooth muscle,val
4959,4,mucus,val
59057,7,cancer-associated stroma,val
49196,5,smooth muscle,val
8382,8,colorectal adenocarcinoma epithelium,val
7006,6,normal colon mucosa,val
54494,0,adipose,val
29477,6,normal colon mucosa,val
16502,7,cancer-associated stroma,val
77839,6,normal colon mucosa,val
83009,1,background,val
89261,3,lymphocytes,val
49508,5,smooth muscle,val
10224,1,background,val
77879,2,debris,val
59275,4,mucus,val
79715,2,debris,val
3892,8,colorectal adenocarcinoma epithelium,val
85525,8,colorectal adenocarcinoma epithelium,val
60056,8,colorectal adenocarcinoma epithelium,val
56738,7,cancer-associated stroma,val
80118,6,normal colon mucosa,val
37586,0,adipose,val
3342,0,adipose,val
6200,4,mucus,val
41419,8,colorectal adenocarcinoma epithelium,val
88745,0,adipose,val
19899,1,background,val
9025,3,lymphocytes,val
62366,4,mucus,val
23145,8,colorectal adenocarcinoma epithelium,val
48135,1,background,val
8898,2,debris,val
5817,0,adipose,val
23176,2,debris,val
9088,4,mucus,val
61430,8,colorectal adenocarcinoma epithelium,val
6883,0,adipose,val
38669,8,colorectal adenocarcinoma epithelium,val
2285,7,cancer-associated stroma,val
40098,3,lymphocytes,val
4467,3,lymphocytes,val
14212,2,debris,val
3681,4,mucus,val
47431,5,smooth muscle,val
82412,3,lymphocytes,val
64668,3,lymphocytes,val
26492,3,lymphocytes,val
2616,5,smooth muscle,val
45673,5,smooth muscle,val
44681,7,cancer-associated stroma,val
2656,8,colorectal adenocarcinoma epithelium,val
8282,2,debris,val
46881,8,colorectal adenocarcinoma epithelium,val
289,4,mucus,val
6138,1,background,val
17683,0,adipose,val
57286,2,debris,val
58257,7,cancer-associated stroma,val
41789,5,smooth muscle,val
72352,6,normal colon mucosa,val
67385,2,debris,val
57574,2,debris,val
77156,7,cancer-associated stroma,val
57061,8,colorectal adenocarcinoma epithelium,val
11384,1,background,val
26255,3,lymphocytes,val
49349,1,background,val
7927,2,debris,val
20804,8,colorectal adenocarcinoma epithelium,val
52677,4,mucus,val
80013,1,background,val
27965,8,colorectal adenocarcinoma epithelium,val
48008,5,smooth muscle,val
19808,8,colorectal adenocarcinoma epithelium,val
86884,6,normal colon mucosa,val
70393,8,colorectal adenocarcinoma epithelium,val
85598,2,debris,val
78583,0,adipose,val
41745,3,lymphocytes,val
10208,0,adipose,val
59942,6,normal colon mucosa,val
30815,5,smooth muscle,val
34267,6,normal colon mucosa,val
64354,7,cancer-associated stroma,val
70953,1,background,val
7792,5,smooth muscle,val
57510,8,colorectal adenocarcinoma epithelium,val
87058,7,cancer-associated stroma,val
30426,1,background,val
61542,4,mucus,val
70151,6,normal colon mucosa,val
39038,2,debris,val
2099,8,colorectal adenocarcinoma epithelium,val
19920,8,colorectal adenocarcinoma epithelium,val
86928,6,normal colon mucosa,val
39557,3,lymphocytes,val
2949,0,adipose,val
84293,4,mucus,val
35673,3,lymphocytes,val
43878,5,smooth muscle,val
78349,0,adipose,val
70661,1,background,val
34883,5,smooth muscle,val
74495,0,adipose,val
52823,8,colorectal adenocarcinoma epithelium,val
40857,4,mucus,val
74112,7,cancer-associated stroma,val
33121,8,colorectal adenocarcinoma epithelium,val
69267,2,debris,val
81763,3,lymphocytes,val
45018,1,background,val
45021,2,debris,val
7473,2,debris,val
44305,0,adipose,val
85394,7,cancer-associated stroma,val
25593,3,lymphocytes,val
6171,8,colorectal adenocarcinoma epithelium,val
8760,1,background,val
74428,6,normal colon mucosa,val
56895,7,cancer-associated stroma,val
49028,0,adipose,val
67589,1,background,val
38088,0,adipose,val
33801,3,lymphocytes,val
89015,8,colorectal adenocarcinoma epithelium,val
63582,7,cancer-associated stroma,val
25366,7,cancer-associated stroma,val
18101,4,mucus,val
19872,4,mucus,val
5520,6,normal colon mucosa,val
20091,6,normal colon mucosa,val
22241,7,cancer-associated stroma,val
17855,4,mucus,val
29801,2,debris,val
66790,4,mucus,val
31599,6,normal colon mucosa,val
6052,1,background,val
7088,2,debris,val
68315,2,debris,val
1014,1,background,val
5709,8,colorectal adenocarcinoma epithelium,val
86550,5,smooth muscle,val
56258,8,colorectal adenocarcinoma epithelium,val
21308,0,adipose,val
19312,2,debris,val
26114,8,colorectal adenocarcinoma epithelium,val
54032,3,lymphocytes,val
8789,5,smooth muscle,val
18862,8,colorectal adenocarcinoma epithelium,val
4570,2,debris,val
70087,6,normal colon mucosa,val
58614,4,mucus,val
78119,3,lymphocytes,val
7691,1,background,val
17838,5,smooth muscle,val
11779,0,adipose,val
80635,6,normal colon mucosa,val
35787,3,lymphocytes,val
53242,8,colorectal adenocarcinoma epithelium,val
7671,6,normal colon mucosa,val
10244,7,cancer-associated stroma,val
34694,4,mucus,val
37869,6,normal colon mucosa,val
39139,7,cancer-associated stroma,val
38990,3,lymphocytes,val
81754,2,debris,val
59521,1,background,val
26011,1,background,val
45264,0,adipose,val
66408,1,background,val
9727,5,smooth muscle,val
46902,8,colorectal adenocarcinoma epithelium,val
81535,6,normal colon mucosa,val
75357,3,lymphocytes,val
73120,0,adipose,val
57866,0,adipose,val
40753,2,debris,val
12647,2,debris,val
35819,4,mucus,val
60002,7,cancer-associated stroma,val
37819,0,adipose,val
22727,3,lymphocytes,val
4845,5,smooth muscle,val
68233,3,lymphocytes,val
58918,5,smooth muscle,val
73841,5,smooth muscle,val
81183,1,background,val
64133,1,background,val
19858,5,smooth muscle,val
47511,6,normal colon mucosa,val
86062,2,debris,val
7570,3,lymphocytes,val
30086,8,colorectal adenocarcinoma epithelium,val
388,8,colorectal adenocarcinoma epithelium,val
80516,2,debris,val
67077,3,lymphocytes,val
40790,5,smooth muscle,val
62285,0,adipose,val
38914,2,debris,val
66943,8,colorectal adenocarcinoma epithelium,val
31479,4,mucus,val
35789,0,adipose,val
20646,4,mucus,val
9709,0,adipose,val
7141,7,cancer-associated stroma,val
21367,7,cancer-associated stroma,val
26639,1,background,val
55200,1,background,val
85842,4,mucus,val
2346,8,colorectal adenocarcinoma epithelium,val
2581,0,adipose,val
59843,8,colorectal adenocarcinoma epithelium,val
56387,0,adipose,val
15184,4,mucus,val
25483,6,normal colon mucosa,val
78011,2,debris,val
16271,3,lymphocytes,val
53421,3,lymphocytes,val
88102,6,normal colon mucosa,val
3586,1,background,val
19379,2,debris,val
59824,3,lymphocytes,val
49854,7,cancer-associated stroma,val
67920,3,lymphocytes,val
33253,3,lymphocytes,val
8696,4,mucus,val
78906,8,colorectal adenocarcinoma epithelium,val
17963,2,debris,val
12062,0,adipose,val
7190,8,colorectal adenocarcinoma epithelium,val
56165,2,debris,val
73620,6,normal colon mucosa,val
5560,4,mucus,val
43617,4,mucus,val
48725,7,cancer-associated stroma,val
2503,0,adipose,val
77144,8,colorectal adenocarcinoma epithelium,val
39959,1,background,val
2626,4,mucus,val
72049,6,normal colon mucosa,val
13692,0,adipose,val
30884,6,normal colon mucosa,val
70938,7,cancer-associated stroma,val
80410,6,normal colon mucosa,val
62722,1,background,val
64439,0,adipose,val
15280,8,colorectal adenocarcinoma epithelium,val
7998,7,cancer-associated stroma,val
9345,2,debris,val
37669,3,lymphocytes,val
86526,6,normal colon mucosa,val
77942,7,cancer-associated stroma,val
49133,2,debris,val
28557,8,colorectal adenocarcinoma epithelium,val
74470,4,mucus,val
33975,5,smooth muscle,val
87303,3,lymphocytes,val
88965,5,smooth muscle,val
26046,3,lymphocytes,val
86860,1,background,val
72386,7,cancer-associated stroma,val
75932,3,lymphocytes,val
58778,5,smooth muscle,val
84690,7,cancer-associated stroma,val
85626,8,colorectal adenocarcinoma epithelium,val
37298,8,colorectal adenocarcinoma epithelium,val
21647,7,cancer-associated stroma,val
48727,7,cancer-associated stroma,val
1855,8,colorectal adenocarcinoma epithelium,val
22755,5,smooth muscle,val
60122,6,normal colon mucosa,val
6618,5,smooth muscle,val
4090,4,mucus,val
30437,5,smooth muscle,val
55353,5,smooth muscle,val
69283,5,smooth muscle,val
25557,4,mucus,val
11365,0,adipose,val
89094,7,cancer-associated stroma,val
82115,5,smooth muscle,val
46862,8,colorectal adenocarcinoma epithelium,val
75021,2,debris,val
14647,3,lymphocytes,val
67362,1,background,val
46386,5,smooth muscle,val
77601,8,colorectal adenocarcinoma epithelium,val
40937,8,colorectal adenocarcinoma epithelium,val
8211,3,lymphocytes,val
7063,2,debris,val
82786,7,cancer-associated stroma,val
26759,0,adipose,val
78542,5,smooth muscle,val
27550,0,adipose,val
4519,4,mucus,val
47810,2,debris,val
415,2,debris,val
61570,5,smooth muscle,val
21126,8,colorectal adenocarcinoma epithelium,val
87686,2,debris,val
23974,2,debris,val
3,8,colorectal adenocarcinoma epithelium,val
79610,7,cancer-associated stroma,val
29050,1,background,val
79433,6,normal colon mucosa,val
15269,6,normal colon mucosa,val
84734,0,adipose,val
41417,7,cancer-associated stroma,val
22717,1,background,val
1481,4,mucus,val
73307,3,lymphocytes,val
82761,7,cancer-associated stroma,val
51496,4,mucus,val
489,4,mucus,val
81388,1,background,val
7093,0,adipose,val
68219,1,background,val
5458,8,colorectal adenocarcinoma epithelium,val
11275,6,normal colon mucosa,val
79486,8,colorectal adenocarcinoma epithelium,val
50122,1,background,val
609,5,smooth muscle,val
39522,7,cancer-associated stroma,val
51278,4,mucus,val
66051,3,lymphocytes,val
36602,8,colorectal adenocarcinoma epithelium,val
65321,3,lymphocytes,val
43156,5,smooth muscle,val
55529,8,colorectal adenocarcinoma epithelium,val
5172,5,smooth muscle,val
5215,0,adipose,val
73539,0,adipose,val
35356,1,background,val
6130,3,lymphocytes,val
63286,0,adipose,val
59596,4,mucus,val
16741,0,adipose,val
6930,2,debris,val
2986,5,smooth muscle,val
64353,3,lymphocytes,val
27257,7,cancer-associated stroma,val
37700,1,background,val
24681,5,smooth muscle,val
18170,2,debris,val
34945,2,debris,val
25065,6,normal colon mucosa,val
35386,8,colorectal adenocarcinoma epithelium,val
61514,4,mucus,val
1004,4,mucus,val
42233,0,adipose,val
86458,7,cancer-associated stroma,val
3962,3,lymphocytes,val
3498,7,cancer-associated stroma,val
28035,7,cancer-associated stroma,val
