image_index,label_index,label_name,split
11594,6,normal colon mucosa,test
16138,2,debris,test
1878,7,cancer-associated stroma,test
44128,1,background,test
6366,3,lymphocytes,test
17155,3,lymphocytes,test
1669,4,mucus,test
14842,5,smooth muscle,test
25883,3,lymphocytes,test
10467,1,background,test
66576,6,normal colon mucosa,test
10670,7,cancer-associated stroma,test
37318,6,normal colon mucosa,test
74481,8,colorectal adenocarcinoma epithelium,test
73475,4,mucus,test
1406,6,normal colon mucosa,test
83043,2,debris,test
82910,3,lymphocytes,test
12621,6,normal colon mucosa,test
70812,2,debris,test
78813,1,background,test
1599,0,adipose,test
21169,6,normal colon mucosa,test
42754,4,mucus,test
72754,7,cancer-associated stroma,test
80272,3,lymphocytes,test
312,3,lymphocytes,test
57482,5,smooth muscle,test
42739,6,normal colon mucosa,test
28371,8,colorectal adenocarcinoma epithelium,test
4477,8,colorectal adenocarcinoma epithelium,test
73701,5,smooth muscle,test
86867,8,colorectal adenocarcinoma epithelium,test
5614,2,debris,test
53868,6,normal colon mucosa,test
78954,4,mucus,test
8635,0,adipose,test
3395,4,mucus,test
28630,8,colorectal adenocarcinoma epithelium,test
16183,8,colorectal adenocarcinoma epithelium,test
87086,4,mucus,test
6051,1,background,test
49505,4,mucus,test
10318,2,debris,test
38580,4,mucus,test
57567,0,adipose,test
33303,4,mucus,test
35474,4,mucus,test
48844,3,lymphocytes,test
3038,8,colorectal adenocarcinoma epithelium,test
3778,5,smooth muscle,test
8393,1,background,test
2389,0,adipose,test
5449,0,adipose,test
61223,8,colorectal adenocarcinoma epithelium,test
73447,4,mucus,test
48773,2,debris,test
21316,8,colorectal adenocarcinoma epithelium,test
81132,4,mucus,test
38627,8,colorectal adenocarcinoma epithelium,test
7181,4,mucus,test
89579,5,smooth muscle,test
41824,4,mucus,test
56214,3,lymphocytes,test
40717,7,cancer-associated stroma,test
3669,0,adipose,test
58367,6,normal colon mucosa,test
276,8,colorectal adenocarcinoma epithelium,test
32775,7,cancer-associated stroma,test
56644,0,adipose,test
3640,4,mucus,test
66318,5,smooth muscle,test
36744,7,cancer-associated stroma,test
10027,8,colorectal adenocarcinoma epithelium,test
2529,4,mucus,test
70259,7,cancer-associated stroma,test
37849,2,debris,test
3968,4,mucus,test
44715,1,background,test
55143,2,debris,test
8459,4,mucus,test
75728,3,lymphocytes,test
79656,2,debris,test
30500,8,colorectal adenocarcinoma epithelium,test
55030,7,cancer-associated stroma,test
6322,4,mucus,test
29283,4,mucus,test
13940,8,colorectal adenocarcinoma epithelium,test
83256,8,colorectal adenocarcinoma epithelium,test
88415,0,adipose,test
60396,2,debris,test
85389,8,colorectal adenocarcinoma epithelium,test
56862,1,background,test
72553,0,adipose,test
63490,5,smooth muscle,test
89189,1,background,test
1763,2,debris,test
11191,5,smooth muscle,test
65835,1,background,test
88678,7,cancer-associated stroma,test
36876,7,cancer-associated stroma,test
54721,5,smooth muscle,test
59666,0,adipose,test
87947,7,cancer-associated stroma,test
57712,5,smooth muscle,test
9652,4,mucus,test
17631,2,debris,test
47110,3,lymphocytes,test
12965,8,colorectal adenocarcinoma epithelium,test
74026,5,smooth muscle,test
51421,2,debris,test
76681,1,background,test
9856,2,debris,test
72986,3,lymphocytes,test
13492,8,colorectal adenocarcinoma epithelium,test
56988,8,colorectal adenocarcinoma epithelium,test
6275,6,normal colon mucosa,test
83464,0,adipose,test
40208,8,colorectal adenocarcinoma epithelium,test
1608,7,cancer-associated stroma,test
7105,6,normal colon mucosa,test
9540,6,normal colon mucosa,test
9808,0,adipose,test
70068,1,background,test
71576,1,background,test
62296,5,smooth muscle,test
45325,6,normal colon mucosa,test
24246,8,colorectal adenocarcinoma epithelium,test
9494,2,debris,test
44930,6,normal colon mucosa,test
71535,0,adipose,test
28619,7,cancer-associated stroma,test
15707,5,smooth muscle,test
60562,3,lymphocytes,test
42593,8,colorectal adenocarcinoma epithelium,test
29324,1,background,test
72105,8,colorectal adenocarcinoma epithelium,test
13961,5,smooth muscle,test
77623,8,colorectal adenocarcinoma epithelium,test
87189,2,debris,test
44272,8,colorectal adenocarcinoma epithelium,test
12480,8,colorectal adenocarcinoma epithelium,test
75056,5,smooth muscle,test
32710,3,lymphocytes,test
10052,8,colorectal adenocarcinoma epithelium,test
29665,3,lymphocytes,test
88033,2,debris,test
45312,7,cancer-associated stroma,test
54583,1,background,test
25908,5,smooth muscle,test
3849,1,background,test
41667,2,debris,test
66810,5,smooth muscle,test
41934,5,smooth muscle,test
89178,2,debris,test
3475,7,cancer-associated stroma,test
54723,7,cancer-associated stroma,test
85793,1,background,test
78788,5,smooth muscle,test
12129,8,colorectal adenocarcinoma epithelium,test
63536,0,adipose,test
6683,5,smooth muscle,test
2373,1,background,test
9232,3,lymphocytes,test
16974,7,cancer-associated stroma,test
10241,4,mucus,test
1601,4,mucus,test
57789,2,debris,test
56058,4,mucus,test
2647,8,colorectal adenocarcinoma epithelium,test
15226,5,smooth muscle,test
55254,3,lymphocytes,test
10029,0,adipose,test
80343,4,mucus,test
48069,2,debris,test
1687,4,mucus,test
2892,4,mucus,test
18005,1,background,test
67178,7,cancer-associated stroma,test
1629,7,cancer-associated stroma,test
55500,7,cancer-associated stroma,test
54013,6,normal colon mucosa,test
3384,4,mucus,test
53425,8,colorectal adenocarcinoma epithelium,test
2015,5,smooth muscle,test
45664,7,cancer-associated stroma,test
7493,3,lymphocytes,test
60097,7,cancer-associated stroma,test
47402,5,smooth muscle,test
45449,1,background,test
17803,3,lymphocytes,test
59820,5,smooth muscle,test
74804,4,mucus,test
63487,2,debris,test
699,0,adipose,test
70115,5,smooth muscle,test
66216,4,mucus,test
59473,8,colorectal adenocarcinoma epithelium,test
23195,8,colorectal adenocarcinoma epithelium,test
45065,5,smooth muscle,test
4243,7,cancer-associated stroma,test
44893,5,smooth muscle,test
45406,6,normal colon mucosa,test
59396,8,colorectal adenocarcinoma epithelium,test
41327,4,mucus,test
13012,0,adipose,test
28796,5,smooth muscle,test
28221,2,debris,test
35739,8,colorectal adenocarcinoma epithelium,test
67623,8,colorectal adenocarcinoma epithelium,test
85887,4,mucus,test
29173,1,background,test
62349,4,mucus,test
57633,3,lymphocytes,test
60574,7,cancer-associated stroma,test
83649,3,lymphocytes,test
73274,4,mucus,test
39308,5,smooth muscle,test
1690,0,adipose,test
60560,3,lymphocytes,test
74415,7,cancer-associated stroma,test
58679,4,mucus,test
3915,2,debris,test
63471,2,debris,test
69964,5,smooth muscle,test
47748,1,background,test
6432,6,normal colon mucosa,test
88819,5,smooth muscle,test
225,4,mucus,test
46367,8,colorectal adenocarcinoma epithelium,test
35736,4,mucus,test
85216,0,adipose,test
32746,0,adipose,test
60303,5,smooth muscle,test
44182,1,background,test
22217,7,cancer-associated stroma,test
71543,3,lymphocytes,test
61998,5,smooth muscle,test
12557,2,debris,test
45226,8,colorectal adenocarcinoma epithelium,test
2649,1,background,test
80713,6,normal colon mucosa,test
15776,8,colorectal adenocarcinoma epithelium,test
40015,7,cancer-associated stroma,test
25843,5,smooth muscle,test
73719,3,lymphocytes,test
55296,0,adipose,test
50978,0,adipose,test
60152,5,smooth muscle,test
3035,2,debris,test
59551,4,mucus,test
22416,2,debris,test
14173,1,background,test
29899,5,smooth muscle,test
22587,8,colorectal adenocarcinoma epithelium,test
6787,0,adipose,test
32769,3,lymphocytes,test
42769,4,mucus,test
62269,0,adipose,test
75116,3,lymphocytes,test
15455,7,cancer-associated stroma,test
4298,6,normal colon mucosa,test
68717,2,debris,test
62860,8,colorectal adenocarcinoma epithelium,test
81867,4,mucus,test
87168,3,lymphocytes,test
46240,2,debris,test
10208,0,adipose,test
2788,8,colorectal adenocarcinoma epithelium,test
5993,6,normal colon mucosa,test
51092,8,colorectal adenocarcinoma epithelium,test
30355,3,lymphocytes,test
27210,7,cancer-associated stroma,test
14709,4,mucus,test
87537,6,normal colon mucosa,test
74921,7,cancer-associated stroma,test
5613,8,colorectal adenocarcinoma epithelium,test
85485,4,mucus,test
15116,8,colorectal adenocarcinoma epithelium,test
6869,1,background,test
12448,1,background,test
62610,4,mucus,test
84716,7,cancer-associated stroma,test
87568,8,colorectal adenocarcinoma epithelium,test
18404,4,mucus,test
29350,2,debris,test
76854,0,adipose,test
78696,6,normal colon mucosa,test
50675,2,debris,test
79240,0,adipose,test
51279,3,lymphocytes,test
12113,0,adipose,test
63912,6,normal colon mucosa,test
451,6,normal colon mucosa,test
435,3,lymphocytes,test
7737,2,debris,test
73355,6,normal colon mucosa,test
15542,8,colorectal adenocarcinoma epithelium,test
22788,5,smooth muscle,test
70223,6,normal colon mucosa,test
20956,1,background,test
62057,2,debris,test
67710,0,adipose,test
45803,0,adipose,test
4159,3,lymphocytes,test
53622,7,cancer-associated stroma,test
12288,6,normal colon mucosa,test
35312,2,debris,test
336,3,lymphocytes,test
66301,0,adipose,test
6058,8,colorectal adenocarcinoma epithelium,test
60813,6,normal colon mucosa,test
10095,3,lymphocytes,test
70378,6,normal colon mucosa,test
7556,5,smooth muscle,test
84004,2,debris,test
79326,3,lymphocytes,test
73662,7,cancer-associated stroma,test
37027,0,adipose,test
84941,2,debris,test
40874,1,background,test
85005,3,lymphocytes,test
87874,2,debris,test
17678,1,background,test
68782,1,background,test
86115,4,mucus,test
13950,0,adipose,test
36472,7,cancer-associated stroma,test
39316,1,background,test
72480,5,smooth muscle,test
85355,7,cancer-associated stroma,test
34163,0,adipose,test
3423,0,adipose,test
40213,2,debris,test
23719,5,smooth muscle,test
46709,4,mucus,test
28022,5,smooth muscle,test
56102,8,colorectal adenocarcinoma epithelium,test
11363,1,background,test
82956,2,debris,test
52295,7,cancer-associated stroma,test
89767,1,background,test
76307,8,colorectal adenocarcinoma epithelium,test
39484,0,adipose,test
16709,7,cancer-associated stroma,test
62965,5,smooth muscle,test
68965,6,normal colon mucosa,test
33384,0,adipose,test
70394,2,debris,test
51800,3,lymphocytes,test
78236,8,colorectal adenocarcinoma epithelium,test
15662,2,debris,test
60473,7,cancer-associated stroma,test
51208,6,normal colon mucosa,test
32508,1,background,test
5655,3,lymphocytes,test
3918,1,background,test
3473,8,colorectal adenocarcinoma epithelium,test
812,8,colorectal adenocarcinoma epithelium,test
70874,1,background,test
14646,5,smooth muscle,test
89575,8,colorectal adenocarcinoma epithelium,test
89840,0,adipose,test
13270,4,mucus,test
414,2,debris,test
51193,1,background,test
64910,5,smooth muscle,test
60374,2,debris,test
14834,1,background,test
9172,7,cancer-associated stroma,test
76953,1,background,test
10366,0,adipose,test
66948,5,smooth muscle,test
40744,2,debris,test
80827,5,smooth muscle,test
16932,0,adipose,test
5001,1,background,test
1316,6,normal colon mucosa,test
50085,8,colorectal adenocarcinoma epithelium,test
22558,3,lymphocytes,test
65199,5,smooth muscle,test
87714,0,adipose,test
62029,5,smooth muscle,test
35054,8,colorectal adenocarcinoma epithelium,test
47720,7,cancer-associated stroma,test
62680,3,lymphocytes,test
47880,7,cancer-associated stroma,test
48914,0,adipose,test
36905,1,background,test
41928,8,colorectal adenocarcinoma epithelium,test
38847,8,colorectal adenocarcinoma epithelium,test
40647,3,lymphocytes,test
24070,3,lymphocytes,test
45665,2,debris,test
62813,8,colorectal adenocarcinoma epithelium,test
87332,2,debris,test
69396,5,smooth muscle,test
52943,8,colorectal adenocarcinoma epithelium,test
62231,8,colorectal adenocarcinoma epithelium,test
60479,7,cancer-associated stroma,test
41600,6,normal colon mucosa,test
8734,1,background,test
44788,7,cancer-associated stroma,test
85556,6,normal colon mucosa,test
89933,7,cancer-associated stroma,test
25297,3,lymphocytes,test
40091,6,normal colon mucosa,test
88019,3,lymphocytes,test
45824,5,smooth muscle,test
1036,0,adipose,test
78736,2,debris,test
48249,7,cancer-associated stroma,test
80434,4,mucus,test
65987,3,lymphocytes,test
1107,2,debris,test
74,2,debris,test
17439,3,lymphocytes,test
84114,5,smooth muscle,test
52480,4,mucus,test
86802,4,mucus,test
61898,4,mucus,test
3205,2,debris,test
36190,0,adipose,test
49354,2,debris,test
34614,8,colorectal adenocarcinoma epithelium,test
58980,6,normal colon mucosa,test
48661,7,cancer-associated stroma,test
4601,6,normal colon mucosa,test
36941,1,background,test
28659,6,normal colon mucosa,test
43197,3,lymphocytes,test
44033,3,lymphocytes,test
66064,0,adipose,test
27123,8,colorectal adenocarcinoma epithelium,test
39566,6,normal colon mucosa,test
63539,4,mucus,test
1919,3,lymphocytes,test
67349,3,lymphocytes,test
76989,1,background,test
13028,0,adipose,test
62224,2,debris,test
65811,3,lymphocytes,test
43486,5,smooth muscle,test
77288,7,cancer-associated stroma,test
74341,2,debris,test
47836,3,lymphocytes,test
87019,4,mucus,test
41481,3,lymphocytes,test
78530,5,smooth muscle,test
73251,6,normal colon mucosa,test
8319,8,colorectal adenocarcinoma epithelium,test
51776,4,mucus,test
42914,6,normal colon mucosa,test
71066,3,lymphocytes,test
58127,0,adipose,test
2522,6,normal colon mucosa,test
89142,1,background,test
9872,5,smooth muscle,test
56867,8,colorectal adenocarcinoma epithelium,test
65488,5,smooth muscle,test
55601,3,lymphocytes,test
40672,4,mucus,test
87421,4,mucus,test
73075,1,background,test
4730,5,smooth muscle,test
3728,4,mucus,test
28354,3,lymphocytes,test
23309,5,smooth muscle,test
23013,1,background,test
16878,5,smooth muscle,test
67972,0,adipose,test
1630,2,debris,test
1063,2,debris,test
33428,4,mucus,test
62849,3,lymphocytes,test
680,4,mucus,test
48426,6,normal colon mucosa,test
84880,5,smooth muscle,test
56408,8,colorectal adenocarcinoma epithelium,test
81178,1,background,test
12746,6,normal colon mucosa,test
85295,3,lymphocytes,test
55059,5,smooth muscle,test
69936,2,debris,test
56340,6,normal colon mucosa,test
53470,6,normal colon mucosa,test
88603,3,lymphocytes,test
10383,6,normal colon mucosa,test
3320,6,normal colon mucosa,test
29058,1,background,test
76097,0,adipose,test
74557,1,background,test
10684,6,normal colon mucosa,test
4425,0,adipose,test
35285,6,normal colon mucosa,test
86178,2,debris,test
72549,3,lymphocytes,test
42985,0,adipose,test
52110,7,cancer-associated stroma,test
71598,3,lymphocytes,test
55947,8,colorectal adenocarcinoma epithelium,test
54936,2,debris,test
37428,5,smooth muscle,test
3934,1,background,test
78674,8,colorectal adenocarcinoma epithelium,test
3622,8,colorectal adenocarcinoma epithelium,test
30488,7,cancer-associated stroma,test
2409,5,smooth muscle,test
60588,3,lymphocytes,test
68615,3,lymphocytes,test
77486,8,colorectal adenocarcinoma epithelium,test
28614,5,smooth muscle,test
18995,2,debris,test
52207,3,lymphocytes,test
52040,3,lymphocytes,test
77033,3,lymphocytes,test
77514,1,background,test
65411,3,lymphocytes,test
12242,4,mucus,test
8192,8,colorectal adenocarcinoma epithelium,test
71703,1,background,test
29438,0,adipose,test
32482,2,debris,test
87935,8,colorectal adenocarcinoma epithelium,test
27592,1,background,test
76948,3,lymphocytes,test
58819,8,colorectal adenocarcinoma epithelium,test
62627,4,mucus,test
1616,5,smooth muscle,test
3094,4,mucus,test
40677,3,lymphocytes,test
2274,6,normal colon mucosa,test
82326,5,smooth muscle,test
19865,6,normal colon mucosa,test
19480,8,colorectal adenocarcinoma epithelium,test
72594,0,adipose,test
2810,8,colorectal adenocarcinoma epithelium,test
69088,0,adipose,test
59564,4,mucus,test
26356,3,lymphocytes,test
35447,1,background,test
63307,6,normal colon mucosa,test
46404,3,lymphocytes,test
68053,2,debris,test
71373,5,smooth muscle,test
35238,5,smooth muscle,test
55995,4,mucus,test
4442,6,normal colon mucosa,test
52055,8,colorectal adenocarcinoma epithelium,test
21057,0,adipose,test
87589,2,debris,test
12376,2,debris,test
81960,8,colorectal adenocarcinoma epithelium,test
7884,8,colorectal adenocarcinoma epithelium,test
33404,1,background,test
86215,1,background,test
31625,3,lymphocytes,test
76056,8,colorectal adenocarcinoma epithelium,test
85332,8,colorectal adenocarcinoma epithelium,test
38813,5,smooth muscle,test
37756,5,smooth muscle,test
47439,8,colorectal adenocarcinoma epithelium,test
36,5,smooth muscle,test
362,8,colorectal adenocarcinoma epithelium,test
87290,4,mucus,test
269,3,lymphocytes,test
13890,7,cancer-associated stroma,test
41566,8,colorectal adenocarcinoma epithelium,test
84915,5,smooth muscle,test
82204,0,adipose,test
82517,4,mucus,test
38932,7,cancer-associated stroma,test
3295,0,adipose,test
60539,5,smooth muscle,test
29707,7,cancer-associated stroma,test
45332,8,colorectal adenocarcinoma epithelium,test
66415,6,normal colon mucosa,test
51967,5,smooth muscle,test
9114,3,lymphocytes,test
54500,2,debris,test
76900,5,smooth muscle,test
8789,3,lymphocytes,test
55890,5,smooth muscle,test
57389,2,debris,test
7856,8,colorectal adenocarcinoma epithelium,test
37167,7,cancer-associated stroma,test
82605,5,smooth muscle,test
56364,8,colorectal adenocarcinoma epithelium,test
3873,4,mucus,test
82356,5,smooth muscle,test
13160,2,debris,test
88256,3,lymphocytes,test
50140,7,cancer-associated stroma,test
38606,5,smooth muscle,test
1461,8,colorectal adenocarcinoma epithelium,test
21588,8,colorectal adenocarcinoma epithelium,test
74901,5,smooth muscle,test
3004,7,cancer-associated stroma,test
6693,6,normal colon mucosa,test
87967,2,debris,test
44596,8,colorectal adenocarcinoma epithelium,test
17683,0,adipose,test
82677,8,colorectal adenocarcinoma epithelium,test
49090,7,cancer-associated stroma,test
73875,1,background,test
70403,4,mucus,test
28929,2,debris,test
61917,6,normal colon mucosa,test
363,8,colorectal adenocarcinoma epithelium,test
55742,3,lymphocytes,test
37352,8,colorectal adenocarcinoma epithelium,test
84562,6,normal colon mucosa,test
46607,8,colorectal adenocarcinoma epithelium,test
76209,3,lymphocytes,test
75220,0,adipose,test
44452,5,smooth muscle,test
21393,1,background,test
66553,1,background,test
75382,1,background,test
55525,2,debris,test
5362,7,cancer-associated stroma,test
13727,7,cancer-associated stroma,test
7138,3,lymphocytes,test
70385,3,lymphocytes,test
88519,6,normal colon mucosa,test
89924,8,colorectal adenocarcinoma epithelium,test
55436,5,smooth muscle,test
6400,6,normal colon mucosa,test
70656,1,background,test
8776,8,colorectal adenocarcinoma epithelium,test
53636,7,cancer-associated stroma,test
64015,0,adipose,test
8439,7,cancer-associated stroma,test
3921,2,debris,test
63155,5,smooth muscle,test
86514,5,smooth muscle,test
8851,5,smooth muscle,test
53613,0,adipose,test
82888,1,background,test
60977,5,smooth muscle,test
78205,4,mucus,test
10178,2,debris,test
58913,5,smooth muscle,test
88568,2,debris,test
45239,5,smooth muscle,test
34670,5,smooth muscle,test
5232,7,cancer-associated stroma,test
18716,1,background,test
5961,1,background,test
85380,2,debris,test
47061,0,adipose,test
40681,4,mucus,test
4623,1,background,test
17870,7,cancer-associated stroma,test
62363,8,colorectal adenocarcinoma epithelium,test
65990,4,mucus,test
4547,2,debris,test
35733,8,colorectal adenocarcinoma epithelium,test
87198,8,colorectal adenocarcinoma epithelium,test
26335,0,adipose,test
21514,4,mucus,test
1013,0,adipose,test
77647,2,debris,test
1776,0,adipose,test
1345,0,adipose,test
81238,4,mucus,test
41281,8,colorectal adenocarcinoma epithelium,test
1237,1,background,test
2865,7,cancer-associated stroma,test
40795,8,colorectal adenocarcinoma epithelium,test
50389,0,adipose,test
21104,7,cancer-associated stroma,test
78425,8,colorectal adenocarcinoma epithelium,test
8978,2,debris,test
12163,8,colorectal adenocarcinoma epithelium,test
74234,3,lymphocytes,test
61198,3,lymphocytes,test
37600,8,colorectal adenocarcinoma epithelium,test
5409,7,cancer-associated stroma,test
68497,6,normal colon mucosa,test
7760,5,smooth muscle,test
56075,8,colorectal adenocarcinoma epithelium,test
38961,6,normal colon mucosa,test
48688,7,cancer-associated stroma,test
65181,3,lymphocytes,test
22674,2,debris,test
33413,6,normal colon mucosa,test
6845,8,colorectal adenocarcinoma epithelium,test
52987,5,smooth muscle,test
73968,3,lymphocytes,test
23509,5,smooth muscle,test
59843,8,colorectal adenocarcinoma epithelium,test
34538,6,normal colon mucosa,test
24814,8,colorectal adenocarcinoma epithelium,test
53149,2,debris,test
78701,7,cancer-associated stroma,test
85153,2,debris,test
78008,5,smooth muscle,test
22622,7,cancer-associated stroma,test
7001,1,background,test
48491,0,adipose,test
15185,0,adipose,test
5091,7,cancer-associated stroma,test
40709,3,lymphocytes,test
88230,3,lymphocytes,test
58539,1,background,test
29369,0,adipose,test
45936,7,cancer-associated stroma,test
53117,5,smooth muscle,test
7040,1,background,test
6637,1,background,test
65046,5,smooth muscle,test
50113,1,background,test
3244,3,lymphocytes,test
69684,1,background,test
49269,3,lymphocytes,test
2657,1,background,test
67163,8,colorectal adenocarcinoma epithelium,test
81195,4,mucus,test
2722,5,smooth muscle,test
56673,1,background,test
72881,0,adipose,test
41003,3,lymphocytes,test
73564,5,smooth muscle,test
70317,2,debris,test
47368,1,background,test
2730,0,adipose,test
13203,0,adipose,test
20194,4,mucus,test
60582,0,adipose,test
62702,8,colorectal adenocarcinoma epithelium,test
43844,7,cancer-associated stroma,test
62378,5,smooth muscle,test
22078,1,background,test
666,3,lymphocytes,test
73470,2,debris,test
79968,8,colorectal adenocarcinoma epithelium,test
84336,2,debris,test
2453,5,smooth muscle,test
4350,5,smooth muscle,test
3792,5,smooth muscle,test
22964,5,smooth muscle,test
51889,5,smooth muscle,test
70240,1,background,test
10254,3,lymphocytes,test
10899,8,colorectal adenocarcinoma epithelium,test
2347,0,adipose,test
36555,2,debris,test
10800,3,lymphocytes,test
75544,2,debris,test
51944,5,smooth muscle,test
28205,4,mucus,test
81954,2,debris,test
26701,4,mucus,test
67531,1,background,test
41851,5,smooth muscle,test
37078,3,lymphocytes,test
57245,0,adipose,test
16241,5,smooth muscle,test
89024,8,colorectal adenocarcinoma epithelium,test
28637,1,background,test
76934,4,mucus,test
72266,6,normal colon mucosa,test
48915,4,mucus,test
43972,5,smooth muscle,test
59383,2,debris,test
25409,2,debris,test
72401,2,debris,test
24336,2,debris,test
6441,2,debris,test
41066,8,colorectal adenocarcinoma epithelium,test
77099,2,debris,test
3836,8,colorectal adenocarcinoma epithelium,test
86313,3,lymphocytes,test
73141,8,colorectal adenocarcinoma epithelium,test
68106,3,lymphocytes,test
30260,0,adipose,test
81457,5,smooth muscle,test
73832,5,smooth muscle,test
22219,3,lymphocytes,test
59097,1,background,test
73266,1,background,test
7036,2,debris,test
4630,1,background,test
51991,7,cancer-associated stroma,test
58024,5,smooth muscle,test
44239,1,background,test
26459,8,colorectal adenocarcinoma epithelium,test
56683,7,cancer-associated stroma,test
51783,7,cancer-associated stroma,test
76796,5,smooth muscle,test
40787,1,background,test
73373,5,smooth muscle,test
66102,1,background,test
49127,2,debris,test
38271,7,cancer-associated stroma,test
40337,3,lymphocytes,test
53495,3,lymphocytes,test
70577,8,colorectal adenocarcinoma epithelium,test
73652,1,background,test
36522,5,smooth muscle,test
4503,8,colorectal adenocarcinoma epithelium,test
76542,0,adipose,test
48829,0,adipose,test
7336,7,cancer-associated stroma,test
54574,5,smooth muscle,test
10156,1,background,test
46411,2,debris,test
52009,4,mucus,test
79791,5,smooth muscle,test
41717,1,background,test
29028,4,mucus,test
52142,0,adipose,test
5239,7,cancer-associated stroma,test
60883,3,lymphocytes,test
66015,5,smooth muscle,test
33631,5,smooth muscle,test
24467,6,normal colon mucosa,test
44506,1,background,test
39025,4,mucus,test
35681,6,normal colon mucosa,test
61765,5,smooth muscle,test
79108,2,debris,test
57778,8,colorectal adenocarcinoma epithelium,test
7606,1,background,test
74020,7,cancer-associated stroma,test
7985,5,smooth muscle,test
61759,8,colorectal adenocarcinoma epithelium,test
56721,5,smooth muscle,test
47633,1,background,test
55107,1,background,test
79863,0,adipose,test
76048,0,adipose,test
2726,1,background,test
77030,5,smooth muscle,test
992,5,smooth muscle,test
14409,6,normal colon mucosa,test
40761,2,debris,test
75801,2,debris,test
46704,0,adipose,test
83523,5,smooth muscle,test
13387,3,lymphocytes,test
30108,1,background,test
33975,5,smooth muscle,test
17211,6,normal colon mucosa,test
56548,4,mucus,test
78624,8,colorectal adenocarcinoma epithelium,test
1595,0,adipose,test
48593,5,smooth muscle,test
35455,5,smooth muscle,test
52914,0,adipose,test
33688,1,background,test
33709,6,normal colon mucosa,test
709,7,cancer-associated stroma,test
89699,8,colorectal adenocarcinoma epithelium,test
83832,4,mucus,test
85656,1,background,test
29295,8,colorectal adenocarcinoma epithelium,test
15534,2,debris,test
71652,2,debris,test
64444,8,colorectal adenocarcinoma epithelium,test
6042,0,adipose,test
60252,8,colorectal adenocarcinoma epithelium,test
431,6,normal colon mucosa,test
11404,6,normal colon mucosa,test
18409,7,cancer-associated stroma,test
29913,1,background,test
26862,4,mucus,test
2644,8,colorectal adenocarcinoma epithelium,test
72317,0,adipose,test
73125,8,colorectal adenocarcinoma epithelium,test
65114,8,colorectal adenocarcinoma epithelium,test
55312,7,cancer-associated stroma,test
2150,0,adipose,test
55767,8,colorectal adenocarcinoma epithelium,test
47154,3,lymphocytes,test
6973,3,lymphocytes,test
62248,7,cancer-associated stroma,test
86874,3,lymphocytes,test
441,1,background,test
53735,3,lymphocytes,test
39129,7,cancer-associated stroma,test
73792,3,lymphocytes,test
37652,7,cancer-associated stroma,test
65179,6,normal colon mucosa,test
5463,2,debris,test
40841,3,lymphocytes,test
87822,8,colorectal adenocarcinoma epithelium,test
78234,2,debris,test
37196,5,smooth muscle,test
37903,6,normal colon mucosa,test
76733,6,normal colon mucosa,test
69283,5,smooth muscle,test
29787,0,adipose,test
84525,4,mucus,test
61953,4,mucus,test
2630,6,normal colon mucosa,test
85657,7,cancer-associated stroma,test
32152,7,cancer-associated stroma,test
6286,0,adipose,test
4035,2,debris,test
55617,5,smooth muscle,test
981,3,lymphocytes,test
50696,5,smooth muscle,test
60301,7,cancer-associated stroma,test
75170,4,mucus,test
136,0,adipose,test
25840,6,normal colon mucosa,test
2819,2,debris,test
20996,6,normal colon mucosa,test
77658,1,background,test
923,2,debris,test
75443,3,lymphocytes,test
71532,2,debris,test
88872,3,lymphocytes,test
38062,4,mucus,test
80523,2,debris,test
85893,5,smooth muscle,test
86466,8,colorectal adenocarcinoma epithelium,test
31150,5,smooth muscle,test
70073,3,lymphocytes,test
14148,3,lymphocytes,test
34489,5,smooth muscle,test
20086,7,cancer-associated stroma,test
51404,7,cancer-associated stroma,test
8127,2,debris,test
6986,0,adipose,test
9626,5,smooth muscle,test
5842,0,adipose,test
1772,6,normal colon mucosa,test
37741,5,smooth muscle,test
60501,7,cancer-associated stroma,test
6628,2,debris,test
10189,8,colorectal adenocarcinoma epithelium,test
32324,3,lymphocytes,test
87209,7,cancer-associated stroma,test
32692,7,cancer-associated stroma,test
53242,8,colorectal adenocarcinoma epithelium,test
4382,8,colorectal adenocarcinoma epithelium,test
28308,7,cancer-associated stroma,test
87449,7,cancer-associated stroma,test
43221,3,lymphocytes,test
46385,3,lymphocytes,test
34805,8,colorectal adenocarcinoma epithelium,test
87776,4,mucus,test
279,1,background,test
2063,1,background,test
42236,4,mucus,test
20108,7,cancer-associated stroma,test
25374,6,normal colon mucosa,test
41626,3,lymphocytes,test
2091,8,colorectal adenocarcinoma epithelium,test
77857,5,smooth muscle,test
2841,7,cancer-associated stroma,test
44178,8,colorectal adenocarcinoma epithelium,test
22301,7,cancer-associated stroma,test
30176,3,lymphocytes,test
6754,3,lymphocytes,test
88183,8,colorectal adenocarcinoma epithelium,test
34682,1,background,test
14134,3,lymphocytes,test
32306,0,adipose,test
86030,3,lymphocytes,test
64656,8,colorectal adenocarcinoma epithelium,test
39195,4,mucus,test
32598,5,smooth muscle,test
28111,8,colorectal adenocarcinoma epithelium,test
9715,1,background,test
77664,2,debris,test
78022,0,adipose,test
70216,6,normal colon mucosa,test
35031,1,background,test
57529,7,cancer-associated stroma,test
8217,6,normal colon mucosa,test
10807,4,mucus,test
45580,2,debris,test
85626,8,colorectal adenocarcinoma epithelium,test
