image_index,label_index,label_name,split
3968,7,Thick Ascending Limb,test
161283,0,"Collecting Duct, Connecting Tubule",test
9376,4,Leukocytes,test
155986,6,Proximal Tubule Segments,test
2427,4,Leukocytes,test
163031,6,Proximal Tubule Segments,test
109394,0,"Collecting Duct, Connecting Tubule",test
154662,0,"Collecting Duct, Connecting Tubule",test
139383,3,Interstitial endothelial cells,test
55714,0,"Collecting Duct, Connecting Tubule",test
82415,7,Thick Ascending Limb,test
7738,4,Leukocytes,test
40771,0,"Collecting Duct, Connecting Tubule",test
7607,6,Proximal Tubule Segments,test
5571,7,Thick Ascending Limb,test
110398,0,"Collecting Duct, Connecting Tubule",test
9997,6,Proximal Tubule Segments,test
30068,0,"Collecting Duct, Connecting Tubule",test
136531,6,Proximal Tubule Segments,test
156070,0,"Collecting Duct, Connecting Tubule",test
65523,0,"Collecting Duct, Connecting Tubule",test
42313,0,"Collecting Duct, Connecting Tubule",test
134900,1,Distal Convoluted Tubule,test
52876,5,Podocytes,test
140748,3,Interstitial endothelial cells,test
155121,0,"Collecting Duct, Connecting Tubule",test
83580,6,Proximal Tubule Segments,test
2289,0,"Collecting Duct, Connecting Tubule",test
52599,1,Distal Convoluted Tubule,test
102891,4,Leukocytes,test
17126,1,Distal Convoluted Tubule,test
59751,6,Proximal Tubule Segments,test
62574,6,Proximal Tubule Segments,test
144147,6,Proximal Tubule Segments,test
7919,6,Proximal Tubule Segments,test
140231,0,"Collecting Duct, Connecting Tubule",test
110939,3,Interstitial endothelial cells,test
99935,2,Glomerular endothelial cells,test
140960,7,Thick Ascending Limb,test
13565,7,Thick Ascending Limb,test
148157,7,Thick Ascending Limb,test
82003,4,Leukocytes,test
124252,1,Distal Convoluted Tubule,test
67822,6,Proximal Tubule Segments,test
98192,7,Thick Ascending Limb,test
19138,6,Proximal Tubule Segments,test
11693,7,Thick Ascending Limb,test
39227,7,Thick Ascending Limb,test
33196,4,Leukocytes,test
17823,7,Thick Ascending Limb,test
150842,7,Thick Ascending Limb,test
9643,6,Proximal Tubule Segments,test
93993,6,Proximal Tubule Segments,test
34185,2,Glomerular endothelial cells,test
145413,7,Thick Ascending Limb,test
59882,0,"Collecting Duct, Connecting Tubule",test
125327,7,Thick Ascending Limb,test
100414,6,Proximal Tubule Segments,test
154224,2,Glomerular endothelial cells,test
51863,7,Thick Ascending Limb,test
16030,7,Thick Ascending Limb,test
83876,0,"Collecting Duct, Connecting Tubule",test
11025,6,Proximal Tubule Segments,test
56920,7,Thick Ascending Limb,test
164959,0,"Collecting Duct, Connecting Tubule",test
37682,6,Proximal Tubule Segments,test
22208,7,Thick Ascending Limb,test
146064,6,Proximal Tubule Segments,test
135164,0,"Collecting Duct, Connecting Tubule",test
164240,7,Thick Ascending Limb,test
32346,0,"Collecting Duct, Connecting Tubule",test
4410,4,Leukocytes,test
31496,6,Proximal Tubule Segments,test
119415,6,Proximal Tubule Segments,test
76632,3,Interstitial endothelial cells,test
31552,0,"Collecting Duct, Connecting Tubule",test
135539,0,"Collecting Duct, Connecting Tubule",test
30008,3,Interstitial endothelial cells,test
31574,7,Thick Ascending Limb,test
66411,6,Proximal Tubule Segments,test
5224,7,Thick Ascending Limb,test
66873,0,"Collecting Duct, Connecting Tubule",test
59740,6,Proximal Tubule Segments,test
35371,6,Proximal Tubule Segments,test
152193,6,Proximal Tubule Segments,test
38820,0,"Collecting Duct, Connecting Tubule",test
51419,6,Proximal Tubule Segments,test
92120,0,"Collecting Duct, Connecting Tubule",test
21299,3,Interstitial endothelial cells,test
62806,3,Interstitial endothelial cells,test
165190,7,Thick Ascending Limb,test
135257,0,"Collecting Duct, Connecting Tubule",test
164907,0,"Collecting Duct, Connecting Tubule",test
74690,6,Proximal Tubule Segments,test
158006,5,Podocytes,test
51562,7,Thick Ascending Limb,test
72081,6,Proximal Tubule Segments,test
20743,6,Proximal Tubule Segments,test
153072,6,Proximal Tubule Segments,test
110435,1,Distal Convoluted Tubule,test
66374,1,Distal Convoluted Tubule,test
40173,0,"Collecting Duct, Connecting Tubule",test
163933,4,Leukocytes,test
164469,7,Thick Ascending Limb,test
114005,7,Thick Ascending Limb,test
160408,0,"Collecting Duct, Connecting Tubule",test
140172,4,Leukocytes,test
63157,4,Leukocytes,test
130140,6,Proximal Tubule Segments,test
159503,6,Proximal Tubule Segments,test
70527,3,Interstitial endothelial cells,test
34985,7,Thick Ascending Limb,test
149372,3,Interstitial endothelial cells,test
59734,6,Proximal Tubule Segments,test
33734,0,"Collecting Duct, Connecting Tubule",test
98981,0,"Collecting Duct, Connecting Tubule",test
9419,7,Thick Ascending Limb,test
145473,5,Podocytes,test
88802,0,"Collecting Duct, Connecting Tubule",test
139675,5,Podocytes,test
147336,0,"Collecting Duct, Connecting Tubule",test
98958,6,Proximal Tubule Segments,test
130483,0,"Collecting Duct, Connecting Tubule",test
65801,6,Proximal Tubule Segments,test
11936,2,Glomerular endothelial cells,test
94074,6,Proximal Tubule Segments,test
140545,3,Interstitial endothelial cells,test
27684,4,Leukocytes,test
159104,7,Thick Ascending Limb,test
137212,6,Proximal Tubule Segments,test
61203,7,Thick Ascending Limb,test
138667,6,Proximal Tubule Segments,test
24162,7,Thick Ascending Limb,test
5126,5,Podocytes,test
26222,2,Glomerular endothelial cells,test
55752,0,"Collecting Duct, Connecting Tubule",test
110092,1,Distal Convoluted Tubule,test
123807,6,Proximal Tubule Segments,test
31893,7,Thick Ascending Limb,test
152936,7,Thick Ascending Limb,test
128936,4,Leukocytes,test
137363,4,Leukocytes,test
27595,0,"Collecting Duct, Connecting Tubule",test
11146,3,Interstitial endothelial cells,test
138470,7,Thick Ascending Limb,test
85065,2,Glomerular endothelial cells,test
113045,1,Distal Convoluted Tubule,test
24217,7,Thick Ascending Limb,test
126211,6,Proximal Tubule Segments,test
51582,2,Glomerular endothelial cells,test
13578,0,"Collecting Duct, Connecting Tubule",test
65483,5,Podocytes,test
18948,6,Proximal Tubule Segments,test
129915,6,Proximal Tubule Segments,test
58719,0,"Collecting Duct, Connecting Tubule",test
134509,7,Thick Ascending Limb,test
38493,0,"Collecting Duct, Connecting Tubule",test
98805,4,Leukocytes,test
112391,0,"Collecting Duct, Connecting Tubule",test
39973,0,"Collecting Duct, Connecting Tubule",test
86489,6,Proximal Tubule Segments,test
90422,6,Proximal Tubule Segments,test
159984,7,Thick Ascending Limb,test
163244,0,"Collecting Duct, Connecting Tubule",test
37369,0,"Collecting Duct, Connecting Tubule",test
126232,0,"Collecting Duct, Connecting Tubule",test
157100,3,Interstitial endothelial cells,test
96852,7,Thick Ascending Limb,test
24282,7,Thick Ascending Limb,test
102779,7,Thick Ascending Limb,test
122238,4,Leukocytes,test
100009,3,Interstitial endothelial cells,test
8551,3,Interstitial endothelial cells,test
141892,0,"Collecting Duct, Connecting Tubule",test
31041,4,Leukocytes,test
75353,3,Interstitial endothelial cells,test
90021,0,"Collecting Duct, Connecting Tubule",test
128233,2,Glomerular endothelial cells,test
40758,7,Thick Ascending Limb,test
26393,2,Glomerular endothelial cells,test
50915,1,Distal Convoluted Tubule,test
84080,0,"Collecting Duct, Connecting Tubule",test
93419,0,"Collecting Duct, Connecting Tubule",test
11064,5,Podocytes,test
1241,4,Leukocytes,test
154990,7,Thick Ascending Limb,test
23521,4,Leukocytes,test
2317,0,"Collecting Duct, Connecting Tubule",test
44728,7,Thick Ascending Limb,test
22403,5,Podocytes,test
71552,5,Podocytes,test
100382,0,"Collecting Duct, Connecting Tubule",test
47601,3,Interstitial endothelial cells,test
143240,6,Proximal Tubule Segments,test
65653,6,Proximal Tubule Segments,test
1017,0,"Collecting Duct, Connecting Tubule",test
10117,3,Interstitial endothelial cells,test
150512,4,Leukocytes,test
98712,4,Leukocytes,test
24115,7,Thick Ascending Limb,test
95504,0,"Collecting Duct, Connecting Tubule",test
124487,0,"Collecting Duct, Connecting Tubule",test
48775,7,Thick Ascending Limb,test
8388,1,Distal Convoluted Tubule,test
120979,0,"Collecting Duct, Connecting Tubule",test
75031,3,Interstitial endothelial cells,test
27559,3,Interstitial endothelial cells,test
138045,3,Interstitial endothelial cells,test
112617,0,"Collecting Duct, Connecting Tubule",test
132034,1,Distal Convoluted Tubule,test
119910,4,Leukocytes,test
130624,0,"Collecting Duct, Connecting Tubule",test
42947,6,Proximal Tubule Segments,test
102806,2,Glomerular endothelial cells,test
36504,7,Thick Ascending Limb,test
144277,4,Leukocytes,test
1373,5,Podocytes,test
108990,2,Glomerular endothelial cells,test
110097,0,"Collecting Duct, Connecting Tubule",test
143041,5,Podocytes,test
66311,3,Interstitial endothelial cells,test
33203,6,Proximal Tubule Segments,test
6705,0,"Collecting Duct, Connecting Tubule",test
36492,6,Proximal Tubule Segments,test
45702,6,Proximal Tubule Segments,test
146277,4,Leukocytes,test
1271,6,Proximal Tubule Segments,test
43245,6,Proximal Tubule Segments,test
164867,7,Thick Ascending Limb,test
38389,0,"Collecting Duct, Connecting Tubule",test
53381,0,"Collecting Duct, Connecting Tubule",test
118871,6,Proximal Tubule Segments,test
43187,0,"Collecting Duct, Connecting Tubule",test
117547,6,Proximal Tubule Segments,test
14258,4,Leukocytes,test
90314,6,Proximal Tubule Segments,test
23397,1,Distal Convoluted Tubule,test
74342,7,Thick Ascending Limb,test
132510,0,"Collecting Duct, Connecting Tubule",test
152986,6,Proximal Tubule Segments,test
115866,0,"Collecting Duct, Connecting Tubule",test
124723,6,Proximal Tubule Segments,test
157763,4,Leukocytes,test
110451,6,Proximal Tubule Segments,test
33904,4,Leukocytes,test
107823,3,Interstitial endothelial cells,test
30187,3,Interstitial endothelial cells,test
56357,5,Podocytes,test
155828,5,Podocytes,test
138653,0,"Collecting Duct, Connecting Tubule",test
14105,0,"Collecting Duct, Connecting Tubule",test
7263,6,Proximal Tubule Segments,test
100,0,"Collecting Duct, Connecting Tubule",test
11344,0,"Collecting Duct, Connecting Tubule",test
58084,6,Proximal Tubule Segments,test
157168,0,"Collecting Duct, Connecting Tubule",test
130766,2,Glomerular endothelial cells,test
128399,0,"Collecting Duct, Connecting Tubule",test
39721,6,Proximal Tubule Segments,test
4728,5,Podocytes,test
81029,7,Thick Ascending Limb,test
11688,1,Distal Convoluted Tubule,test
143774,6,Proximal Tubule Segments,test
117910,6,Proximal Tubule Segments,test
87690,0,"Collecting Duct, Connecting Tubule",test
46262,0,"Collecting Duct, Connecting Tubule",test
121553,7,Thick Ascending Limb,test
53892,3,Interstitial endothelial cells,test
53499,1,Distal Convoluted Tubule,test
22643,0,"Collecting Duct, Connecting Tubule",test
42992,0,"Collecting Duct, Connecting Tubule",test
146244,0,"Collecting Duct, Connecting Tubule",test
149173,2,Glomerular endothelial cells,test
23005,3,Interstitial endothelial cells,test
122263,0,"Collecting Duct, Connecting Tubule",test
18573,4,Leukocytes,test
133700,0,"Collecting Duct, Connecting Tubule",test
9052,6,Proximal Tubule Segments,test
20787,0,"Collecting Duct, Connecting Tubule",test
120050,0,"Collecting Duct, Connecting Tubule",test
75376,1,Distal Convoluted Tubule,test
80172,0,"Collecting Duct, Connecting Tubule",test
15416,0,"Collecting Duct, Connecting Tubule",test
14314,6,Proximal Tubule Segments,test
328,7,Thick Ascending Limb,test
117430,6,Proximal Tubule Segments,test
32816,7,Thick Ascending Limb,test
111808,3,Interstitial endothelial cells,test
104102,3,Interstitial endothelial cells,test
16047,6,Proximal Tubule Segments,test
37301,3,Interstitial endothelial cells,test
42477,0,"Collecting Duct, Connecting Tubule",test
19896,6,Proximal Tubule Segments,test
37710,5,Podocytes,test
132941,5,Podocytes,test
1519,2,Glomerular endothelial cells,test
1681,6,Proximal Tubule Segments,test
19378,0,"Collecting Duct, Connecting Tubule",test
119004,3,Interstitial endothelial cells,test
114144,6,Proximal Tubule Segments,test
111735,7,Thick Ascending Limb,test
39052,3,Interstitial endothelial cells,test
144216,3,Interstitial endothelial cells,test
54748,6,Proximal Tubule Segments,test
19465,0,"Collecting Duct, Connecting Tubule",test
62637,6,Proximal Tubule Segments,test
110126,4,Leukocytes,test
796,3,Interstitial endothelial cells,test
2066,6,Proximal Tubule Segments,test
111618,6,Proximal Tubule Segments,test
87401,7,Thick Ascending Limb,test
6764,3,Interstitial endothelial cells,test
56893,2,Glomerular endothelial cells,test
106246,0,"Collecting Duct, Connecting Tubule",test
146813,4,Leukocytes,test
17399,7,Thick Ascending Limb,test
43959,1,Distal Convoluted Tubule,test
42037,4,Leukocytes,test
84252,1,Distal Convoluted Tubule,test
71872,6,Proximal Tubule Segments,test
162239,0,"Collecting Duct, Connecting Tubule",test
142575,3,Interstitial endothelial cells,test
48407,0,"Collecting Duct, Connecting Tubule",test
12419,2,Glomerular endothelial cells,test
23304,0,"Collecting Duct, Connecting Tubule",test
26871,0,"Collecting Duct, Connecting Tubule",test
43005,4,Leukocytes,test
146682,7,Thick Ascending Limb,test
17174,0,"Collecting Duct, Connecting Tubule",test
80199,6,Proximal Tubule Segments,test
108198,6,Proximal Tubule Segments,test
77856,3,Interstitial endothelial cells,test
26428,7,Thick Ascending Limb,test
157461,0,"Collecting Duct, Connecting Tubule",test
36877,7,Thick Ascending Limb,test
69681,6,Proximal Tubule Segments,test
46347,4,Leukocytes,test
140016,0,"Collecting Duct, Connecting Tubule",test
161955,0,"Collecting Duct, Connecting Tubule",test
1327,5,Podocytes,test
154603,1,Distal Convoluted Tubule,test
125877,0,"Collecting Duct, Connecting Tubule",test
35642,0,"Collecting Duct, Connecting Tubule",test
25659,5,Podocytes,test
49443,0,"Collecting Duct, Connecting Tubule",test
37216,0,"Collecting Duct, Connecting Tubule",test
70890,0,"Collecting Duct, Connecting Tubule",test
117183,0,"Collecting Duct, Connecting Tubule",test
98647,4,Leukocytes,test
123583,0,"Collecting Duct, Connecting Tubule",test
26961,7,Thick Ascending Limb,test
18496,0,"Collecting Duct, Connecting Tubule",test
8423,3,Interstitial endothelial cells,test
98074,5,Podocytes,test
68455,6,Proximal Tubule Segments,test
161,1,Distal Convoluted Tubule,test
51842,6,Proximal Tubule Segments,test
141596,3,Interstitial endothelial cells,test
154645,7,Thick Ascending Limb,test
71692,6,Proximal Tubule Segments,test
21285,0,"Collecting Duct, Connecting Tubule",test
121552,0,"Collecting Duct, Connecting Tubule",test
94347,0,"Collecting Duct, Connecting Tubule",test
25600,0,"Collecting Duct, Connecting Tubule",test
50436,0,"Collecting Duct, Connecting Tubule",test
77772,0,"Collecting Duct, Connecting Tubule",test
18684,0,"Collecting Duct, Connecting Tubule",test
63870,6,Proximal Tubule Segments,test
36345,3,Interstitial endothelial cells,test
101755,0,"Collecting Duct, Connecting Tubule",test
60615,4,Leukocytes,test
61654,0,"Collecting Duct, Connecting Tubule",test
40414,4,Leukocytes,test
29368,4,Leukocytes,test
63635,3,Interstitial endothelial cells,test
80456,0,"Collecting Duct, Connecting Tubule",test
5779,1,Distal Convoluted Tubule,test
56776,6,Proximal Tubule Segments,test
136527,3,Interstitial endothelial cells,test
151424,6,Proximal Tubule Segments,test
74335,0,"Collecting Duct, Connecting Tubule",test
114427,3,Interstitial endothelial cells,test
135368,0,"Collecting Duct, Connecting Tubule",test
17369,6,Proximal Tubule Segments,test
23422,0,"Collecting Duct, Connecting Tubule",test
12201,3,Interstitial endothelial cells,test
22666,4,Leukocytes,test
142121,1,Distal Convoluted Tubule,test
21981,1,Distal Convoluted Tubule,test
3477,0,"Collecting Duct, Connecting Tubule",test
73407,0,"Collecting Duct, Connecting Tubule",test
163549,0,"Collecting Duct, Connecting Tubule",test
156842,5,Podocytes,test
26128,1,Distal Convoluted Tubule,test
35881,7,Thick Ascending Limb,test
84014,5,Podocytes,test
517,7,Thick Ascending Limb,test
112547,0,"Collecting Duct, Connecting Tubule",test
2489,0,"Collecting Duct, Connecting Tubule",test
136773,0,"Collecting Duct, Connecting Tubule",test
40656,6,Proximal Tubule Segments,test
163310,6,Proximal Tubule Segments,test
113643,6,Proximal Tubule Segments,test
124274,0,"Collecting Duct, Connecting Tubule",test
34178,1,Distal Convoluted Tubule,test
109003,0,"Collecting Duct, Connecting Tubule",test
116679,1,Distal Convoluted Tubule,test
52296,3,Interstitial endothelial cells,test
32669,0,"Collecting Duct, Connecting Tubule",test
155923,0,"Collecting Duct, Connecting Tubule",test
28937,1,Distal Convoluted Tubule,test
19605,1,Distal Convoluted Tubule,test
65388,7,Thick Ascending Limb,test
39419,0,"Collecting Duct, Connecting Tubule",test
86605,0,"Collecting Duct, Connecting Tubule",test
21548,7,Thick Ascending Limb,test
26790,1,Distal Convoluted Tubule,test
63953,7,Thick Ascending Limb,test
115054,7,Thick Ascending Limb,test
54660,3,Interstitial endothelial cells,test
97086,5,Podocytes,test
5537,6,Proximal Tubule Segments,test
152481,7,Thick Ascending Limb,test
126439,6,Proximal Tubule Segments,test
124872,6,Proximal Tubule Segments,test
103005,5,Podocytes,test
32740,0,"Collecting Duct, Connecting Tubule",test
