image_index,label_index,label_name,split
32883,2,drusen,val
80478,0,choroidal neovascularization,val
35571,3,normal,val
25473,0,choroidal neovascularization,val
63303,3,normal,val
55718,1,diabetic macular edema,val
73229,0,choroidal neovascularization,val
70695,0,choroidal neovascularization,val
54550,0,choroidal neovascularization,val
59811,1,diabetic macular edema,val
76413,0,choroidal neovascularization,val
24655,3,normal,val
63086,0,choroidal neovascularization,val
83192,0,choroidal neovascularization,val
38635,3,normal,val
37067,0,choroidal neovascularization,val
65812,0,choroidal neovascularization,val
7627,3,normal,val
88009,3,normal,val
65746,3,normal,val
6239,0,choroidal neovascularization,val
78155,3,normal,val
88656,0,choroidal neovascularization,val
37474,2,drusen,val
44781,3,normal,val
70575,2,drusen,val
27606,1,diabetic macular edema,val
54277,0,choroidal neovascularization,val
29797,3,normal,val
97221,3,normal,val
10374,2,drusen,val
78614,3,normal,val
22544,3,normal,val
95052,3,normal,val
57178,1,diabetic macular edema,val
50980,0,choroidal neovascularization,val
39948,3,normal,val
71053,3,normal,val
61428,3,normal,val
65485,0,choroidal neovascularization,val
23864,1,diabetic macular edema,val
41464,3,normal,val
69956,3,normal,val
65319,2,drusen,val
43190,3,normal,val
24464,0,choroidal neovascularization,val
34753,3,normal,val
76155,3,normal,val
40138,0,choroidal neovascularization,val
13052,1,diabetic macular edema,val
20935,3,normal,val
41096,0,choroidal neovascularization,val
8945,1,diabetic macular edema,val
9274,0,choroidal neovascularization,val
79788,1,diabetic macular edema,val
54230,0,choroidal neovascularization,val
37699,3,normal,val
76397,3,normal,val
20505,3,normal,val
27757,3,normal,val
5519,3,normal,val
19116,3,normal,val
56550,3,normal,val
58114,3,normal,val
826,2,drusen,val
18015,2,drusen,val
95185,3,normal,val
45049,0,choroidal neovascularization,val
8317,0,choroidal neovascularization,val
23954,2,drusen,val
3694,2,drusen,val
66170,3,normal,val
74369,0,choroidal neovascularization,val
8136,2,drusen,val
63271,0,choroidal neovascularization,val
18023,3,normal,val
30782,1,diabetic macular edema,val
54407,3,normal,val
85465,3,normal,val
85547,3,normal,val
42919,3,normal,val
54754,3,normal,val
50590,3,normal,val
16084,3,normal,val
5963,1,diabetic macular edema,val
53308,2,drusen,val
31117,3,normal,val
50238,3,normal,val
9474,2,drusen,val
50119,3,normal,val
32122,3,normal,val
67353,1,diabetic macular edema,val
67773,2,drusen,val
90641,0,choroidal neovascularization,val
30004,3,normal,val
20111,0,choroidal neovascularization,val
56432,0,choroidal neovascularization,val
62461,0,choroidal neovascularization,val
1283,3,normal,val
8199,3,normal,val
1513,1,diabetic macular edema,val
6233,1,diabetic macular edema,val
72384,3,normal,val
58265,3,normal,val
13583,2,drusen,val
69964,3,normal,val
62997,2,drusen,val
67205,3,normal,val
26695,0,choroidal neovascularization,val
82234,3,normal,val
44192,3,normal,val
25552,0,choroidal neovascularization,val
90539,0,choroidal neovascularization,val
9046,0,choroidal neovascularization,val
72829,0,choroidal neovascularization,val
45526,3,normal,val
30384,0,choroidal neovascularization,val
56401,2,drusen,val
63888,3,normal,val
211,2,drusen,val
83786,1,diabetic macular edema,val
4869,0,choroidal neovascularization,val
65576,0,choroidal neovascularization,val
93254,3,normal,val
60373,3,normal,val
47934,3,normal,val
21652,0,choroidal neovascularization,val
32554,3,normal,val
38417,0,choroidal neovascularization,val
41155,3,normal,val
58602,3,normal,val
53895,0,choroidal neovascularization,val
55309,0,choroidal neovascularization,val
5797,0,choroidal neovascularization,val
15983,3,normal,val
39059,0,choroidal neovascularization,val
7070,0,choroidal neovascularization,val
56226,3,normal,val
55133,0,choroidal neovascularization,val
95730,3,normal,val
41273,3,normal,val
30347,3,normal,val
72223,0,choroidal neovascularization,val
31328,2,drusen,val
57282,3,normal,val
95956,0,choroidal neovascularization,val
96292,1,diabetic macular edema,val
76076,3,normal,val
9029,0,choroidal neovascularization,val
33878,1,diabetic macular edema,val
27475,0,choroidal neovascularization,val
7456,3,normal,val
77163,0,choroidal neovascularization,val
8666,0,choroidal neovascularization,val
56616,0,choroidal neovascularization,val
16246,0,choroidal neovascularization,val
2862,3,normal,val
10318,2,drusen,val
32483,0,choroidal neovascularization,val
70604,0,choroidal neovascularization,val
72762,3,normal,val
48609,0,choroidal neovascularization,val
11134,3,normal,val
8067,0,choroidal neovascularization,val
58026,3,normal,val
72260,3,normal,val
75076,3,normal,val
13324,2,drusen,val
60277,3,normal,val
50220,3,normal,val
54576,3,normal,val
58559,3,normal,val
57098,3,normal,val
25509,3,normal,val
37909,2,drusen,val
44454,1,diabetic macular edema,val
58292,2,drusen,val
32330,3,normal,val
57311,3,normal,val
72855,3,normal,val
73813,3,normal,val
126,0,choroidal neovascularization,val
5296,0,choroidal neovascularization,val
71838,0,choroidal neovascularization,val
4052,3,normal,val
85664,3,normal,val
16288,3,normal,val
3449,1,diabetic macular edema,val
68842,3,normal,val
49791,3,normal,val
49080,3,normal,val
68726,3,normal,val
41796,3,normal,val
65974,3,normal,val
21198,1,diabetic macular edema,val
91852,3,normal,val
85573,1,diabetic macular edema,val
76720,1,diabetic macular edema,val
2094,2,drusen,val
4037,0,choroidal neovascularization,val
4578,3,normal,val
27409,3,normal,val
74804,2,drusen,val
55233,3,normal,val
91991,0,choroidal neovascularization,val
8529,1,diabetic macular edema,val
56318,3,normal,val
85844,0,choroidal neovascularization,val
68609,3,normal,val
50399,0,choroidal neovascularization,val
23056,3,normal,val
21081,2,drusen,val
45734,0,choroidal neovascularization,val
62003,0,choroidal neovascularization,val
60488,0,choroidal neovascularization,val
11612,1,diabetic macular edema,val
61869,3,normal,val
87646,3,normal,val
17253,3,normal,val
1791,0,choroidal neovascularization,val
74654,3,normal,val
39260,3,normal,val
85821,0,choroidal neovascularization,val
8683,0,choroidal neovascularization,val
28251,3,normal,val
31745,3,normal,val
57471,3,normal,val
57190,0,choroidal neovascularization,val
31660,3,normal,val
31193,0,choroidal neovascularization,val
93926,0,choroidal neovascularization,val
87821,3,normal,val
7624,3,normal,val
96629,3,normal,val
87535,0,choroidal neovascularization,val
47105,0,choroidal neovascularization,val
56645,3,normal,val
51166,3,normal,val
43831,3,normal,val
60927,0,choroidal neovascularization,val
75055,1,diabetic macular edema,val
49776,0,choroidal neovascularization,val
51479,1,diabetic macular edema,val
1563,0,choroidal neovascularization,val
2404,1,diabetic macular edema,val
81914,0,choroidal neovascularization,val
36755,1,diabetic macular edema,val
87062,1,diabetic macular edema,val
44827,1,diabetic macular edema,val
6262,2,drusen,val
69807,3,normal,val
83710,0,choroidal neovascularization,val
74930,3,normal,val
3811,2,drusen,val
20684,0,choroidal neovascularization,val
48479,2,drusen,val
18426,0,choroidal neovascularization,val
55829,3,normal,val
45522,2,drusen,val
85173,0,choroidal neovascularization,val
86631,0,choroidal neovascularization,val
86366,3,normal,val
45577,3,normal,val
38465,3,normal,val
88635,0,choroidal neovascularization,val
8598,0,choroidal neovascularization,val
66038,0,choroidal neovascularization,val
89303,3,normal,val
45154,1,diabetic macular edema,val
88979,3,normal,val
89811,3,normal,val
90880,0,choroidal neovascularization,val
5444,2,drusen,val
89705,3,normal,val
34447,3,normal,val
34570,2,drusen,val
13983,3,normal,val
57340,3,normal,val
5834,0,choroidal neovascularization,val
40219,1,diabetic macular edema,val
21905,0,choroidal neovascularization,val
40629,2,drusen,val
41072,1,diabetic macular edema,val
23463,0,choroidal neovascularization,val
36298,2,drusen,val
73491,3,normal,val
91021,3,normal,val
72306,0,choroidal neovascularization,val
6419,0,choroidal neovascularization,val
54696,3,normal,val
20426,0,choroidal neovascularization,val
72917,3,normal,val
32587,3,normal,val
23331,3,normal,val
95045,3,normal,val
87189,0,choroidal neovascularization,val
86002,0,choroidal neovascularization,val
33017,0,choroidal neovascularization,val
83688,0,choroidal neovascularization,val
87813,3,normal,val
64409,3,normal,val
87091,0,choroidal neovascularization,val
86003,0,choroidal neovascularization,val
51853,3,normal,val
6722,3,normal,val
5804,3,normal,val
61671,3,normal,val
17123,0,choroidal neovascularization,val
16508,3,normal,val
81106,0,choroidal neovascularization,val
19216,1,diabetic macular edema,val
17212,0,choroidal neovascularization,val
8781,3,normal,val
9360,1,diabetic macular edema,val
48278,3,normal,val
80087,3,normal,val
33340,3,normal,val
30141,2,drusen,val
32473,3,normal,val
68729,2,drusen,val
37714,1,diabetic macular edema,val
58810,3,normal,val
23163,0,choroidal neovascularization,val
17691,3,normal,val
43681,3,normal,val
92794,2,drusen,val
7022,3,normal,val
21909,0,choroidal neovascularization,val
12330,3,normal,val
9347,3,normal,val
70795,0,choroidal neovascularization,val
14267,3,normal,val
84241,0,choroidal neovascularization,val
46472,0,choroidal neovascularization,val
28622,3,normal,val
39011,2,drusen,val
87997,0,choroidal neovascularization,val
19440,0,choroidal neovascularization,val
92841,2,drusen,val
27943,3,normal,val
34042,0,choroidal neovascularization,val
2838,0,choroidal neovascularization,val
53147,3,normal,val
1980,3,normal,val
33662,1,diabetic macular edema,val
19390,0,choroidal neovascularization,val
78731,0,choroidal neovascularization,val
12224,3,normal,val
89688,3,normal,val
12110,0,choroidal neovascularization,val
88623,3,normal,val
1401,3,normal,val
33670,0,choroidal neovascularization,val
29720,0,choroidal neovascularization,val
1651,3,normal,val
41170,2,drusen,val
69902,0,choroidal neovascularization,val
73757,3,normal,val
61380,0,choroidal neovascularization,val
40950,3,normal,val
17949,0,choroidal neovascularization,val
9727,0,choroidal neovascularization,val
23541,3,normal,val
33392,3,normal,val
11476,0,choroidal neovascularization,val
4561,0,choroidal neovascularization,val
21788,3,normal,val
27451,0,choroidal neovascularization,val
40131,0,choroidal neovascularization,val
4298,3,normal,val
46874,3,normal,val
51272,3,normal,val
9868,0,choroidal neovascularization,val
40721,3,normal,val
56761,3,normal,val
2940,3,normal,val
90805,0,choroidal neovascularization,val
43222,0,choroidal neovascularization,val
23237,1,diabetic macular edema,val
7922,1,diabetic macular edema,val
56218,3,normal,val
3185,0,choroidal neovascularization,val
79562,0,choroidal neovascularization,val
23783,2,drusen,val
905,2,drusen,val
89390,3,normal,val
56028,0,choroidal neovascularization,val
65846,3,normal,val
41986,2,drusen,val
5314,0,choroidal neovascularization,val
6567,3,normal,val
37227,0,choroidal neovascularization,val
42546,3,normal,val
2846,3,normal,val
33920,0,choroidal neovascularization,val
1195,1,diabetic macular edema,val
8005,3,normal,val
8234,0,choroidal neovascularization,val
89267,3,normal,val
80827,0,choroidal neovascularization,val
42256,3,normal,val
65386,3,normal,val
24180,0,choroidal neovascularization,val
1306,2,drusen,val
72362,2,drusen,val
69074,3,normal,val
45257,0,choroidal neovascularization,val
47901,3,normal,val
18794,0,choroidal neovascularization,val
4701,3,normal,val
62909,0,choroidal neovascularization,val
35489,3,normal,val
23606,0,choroidal neovascularization,val
8885,3,normal,val
38117,3,normal,val
56438,0,choroidal neovascularization,val
8373,2,drusen,val
1679,1,diabetic macular edema,val
97271,2,drusen,val
5462,3,normal,val
32911,0,choroidal neovascularization,val
87965,0,choroidal neovascularization,val
30916,3,normal,val
24659,0,choroidal neovascularization,val
21634,3,normal,val
73064,3,normal,val
42957,3,normal,val
25936,3,normal,val
69071,2,drusen,val
29382,0,choroidal neovascularization,val
10818,0,choroidal neovascularization,val
40591,3,normal,val
69439,0,choroidal neovascularization,val
45817,3,normal,val
4149,3,normal,val
57604,3,normal,val
78676,0,choroidal neovascularization,val
65522,0,choroidal neovascularization,val
40213,1,diabetic macular edema,val
76152,0,choroidal neovascularization,val
53726,3,normal,val
83171,3,normal,val
90355,3,normal,val
43987,3,normal,val
59522,3,normal,val
29778,0,choroidal neovascularization,val
79809,0,choroidal neovascularization,val
9608,3,normal,val
77606,1,diabetic macular edema,val
45400,3,normal,val
58092,1,diabetic macular edema,val
76032,0,choroidal neovascularization,val
47707,0,choroidal neovascularization,val
65312,0,choroidal neovascularization,val
54151,3,normal,val
82386,3,normal,val
39390,0,choroidal neovascularization,val
4837,3,normal,val
29308,0,choroidal neovascularization,val
70833,0,choroidal neovascularization,val
24443,2,drusen,val
15768,0,choroidal neovascularization,val
57398,0,choroidal neovascularization,val
7172,0,choroidal neovascularization,val
71101,3,normal,val
71107,3,normal,val
79217,0,choroidal neovascularization,val
67583,0,choroidal neovascularization,val
59481,0,choroidal neovascularization,val
55119,1,diabetic macular edema,val
19736,3,normal,val
22779,0,choroidal neovascularization,val
93046,0,choroidal neovascularization,val
3701,3,normal,val
44854,3,normal,val
93961,1,diabetic macular edema,val
68166,0,choroidal neovascularization,val
63541,3,normal,val
82989,0,choroidal neovascularization,val
27622,3,normal,val
89777,0,choroidal neovascularization,val
40341,0,choroidal neovascularization,val
56101,3,normal,val
60939,1,diabetic macular edema,val
17634,0,choroidal neovascularization,val
67053,3,normal,val
77225,1,diabetic macular edema,val
16516,3,normal,val
59826,3,normal,val
36946,3,normal,val
12397,3,normal,val
63702,3,normal,val
33860,3,normal,val
63832,2,drusen,val
66178,1,diabetic macular edema,val
32481,3,normal,val
54131,0,choroidal neovascularization,val
89713,0,choroidal neovascularization,val
51720,2,drusen,val
74343,1,diabetic macular edema,val
75438,1,diabetic macular edema,val
57225,0,choroidal neovascularization,val
51145,1,diabetic macular edema,val
17557,3,normal,val
34930,3,normal,val
32782,0,choroidal neovascularization,val
43936,0,choroidal neovascularization,val
57301,3,normal,val
96536,0,choroidal neovascularization,val
36780,1,diabetic macular edema,val
47443,0,choroidal neovascularization,val
35710,3,normal,val
46320,3,normal,val
64899,1,diabetic macular edema,val
2886,3,normal,val
85718,0,choroidal neovascularization,val
78469,3,normal,val
71384,3,normal,val
16410,0,choroidal neovascularization,val
68063,3,normal,val
51506,1,diabetic macular edema,val
51163,0,choroidal neovascularization,val
46523,0,choroidal neovascularization,val
44316,3,normal,val
32570,3,normal,val
97361,3,normal,val
9398,3,normal,val
42781,3,normal,val
34075,3,normal,val
81931,3,normal,val
10293,3,normal,val
91641,0,choroidal neovascularization,val
