image_index,label_index,label_name
4596,8,colorectal adenocarcinoma epithelium
4597,0,adipose
4598,0,adipose
4599,3,lymphocytes
4600,6,normal colon mucosa
4601,8,colorectal adenocarcinoma epithelium
4602,3,lymphocytes
4603,3,lymphocytes
4604,0,adipose
4605,8,colorectal adenocarcinoma epithelium
4606,8,colorectal adenocarcinoma epithelium
4607,4,mucus
4608,6,normal colon mucosa
4609,5,smooth muscle
4610,0,adipose
4611,1,background
4612,1,background
4613,6,normal colon mucosa
4614,5,smooth muscle
4615,8,colorectal adenocarcinoma epithelium
4616,3,lymphocytes
4617,8,colorectal adenocarcinoma epithelium
4618,0,adipose
4619,8,colorectal adenocarcinoma epithelium
4620,2,debris
4621,1,background
4622,4,mucus
4623,6,normal colon mucosa
4624,4,mucus
4625,0,adipose
4626,0,adipose
4627,0,adipose
4628,0,adipose
4629,5,smooth muscle
4630,2,debris
4631,1,background
4632,8,colorectal adenocarcinoma epithelium
4633,1,background
4634,5,smooth muscle
4635,0,adipose
4636,8,colorectal adenocarcinoma epithelium
4637,0,adipose
4638,6,normal colon mucosa
4639,5,smooth muscle
4640,5,smooth muscle
4641,3,lymphocytes
4642,8,colorectal adenocarcinoma epithelium
4643,8,colorectal adenocarcinoma epithelium
4644,1,background
4645,8,colorectal adenocarcinoma epithelium
4646,1,background
4647,0,adipose
4648,0,adipose
4649,1,background
4650,0,adipose
4651,8,colorectal adenocarcinoma epithelium
4652,4,mucus
4653,1,background
4654,5,smooth muscle
4655,8,colorectal adenocarcinoma epithelium
4656,1,background
4657,5,smooth muscle
4658,0,adipose
4659,0,adipose
4660,7,cancer-associated stroma
4661,7,cancer-associated stroma
4662,6,normal colon mucosa
4663,0,adipose
4664,0,adipose
4665,8,colorectal adenocarcinoma epithelium
4666,0,adipose
4667,0,adipose
4668,8,colorectal adenocarcinoma epithelium
4669,0,adipose
4670,0,adipose
4671,8,colorectal adenocarcinoma epithelium
4672,7,cancer-associated stroma
4673,0,adipose
4674,1,background
4675,6,normal colon mucosa
4676,5,smooth muscle
4677,2,debris
4678,8,colorectal adenocarcinoma epithelium
4679,7,cancer-associated stroma
4680,0,adipose
4681,3,lymphocytes
4682,0,adipose
4683,2,debris
4684,4,mucus
4685,6,normal colon mucosa
4686,3,lymphocytes
4687,0,adipose
4688,0,adipose
4689,5,smooth muscle
4690,8,colorectal adenocarcinoma epithelium
4691,6,normal colon mucosa
4692,1,background
4693,0,adipose
4694,4,mucus
4695,0,adipose
4696,4,mucus
4697,5,smooth muscle
4698,5,smooth muscle
4699,0,adipose
4700,8,colorectal adenocarcinoma epithelium
4701,6,normal colon mucosa
4702,5,smooth muscle
4703,8,colorectal adenocarcinoma epithelium
4704,3,lymphocytes
4705,5,smooth muscle
4706,0,adipose
4707,6,normal colon mucosa
4708,4,mucus
4709,8,colorectal adenocarcinoma epithelium
4710,4,mucus
4711,1,background
4712,0,adipose
4713,0,adipose
4714,7,cancer-associated stroma
4715,3,lymphocytes
4716,8,colorectal adenocarcinoma epithelium
4717,6,normal colon mucosa
4718,0,adipose
4719,8,colorectal adenocarcinoma epithelium
4720,6,normal colon mucosa
4721,1,background
4722,3,lymphocytes
4723,2,debris
4724,3,lymphocytes
4725,3,lymphocytes
4726,3,lymphocytes
4727,1,background
4728,8,colorectal adenocarcinoma epithelium
4729,6,normal colon mucosa
4730,5,smooth muscle
4731,7,cancer-associated stroma
4732,4,mucus
4733,8,colorectal adenocarcinoma epithelium
4734,2,debris
4735,1,background
4736,6,normal colon mucosa
4737,6,normal colon mucosa
4738,0,adipose
4739,0,adipose
4740,4,mucus
4741,2,debris
4742,3,lymphocytes
4743,8,colorectal adenocarcinoma epithelium
4744,8,colorectal adenocarcinoma epithelium
4745,1,background
4746,6,normal colon mucosa
4747,6,normal colon mucosa
4748,0,adipose
4749,1,background
4750,8,colorectal adenocarcinoma epithelium
4751,1,background
4752,1,background
4753,3,lymphocytes
4754,0,adipose
4755,4,mucus
4756,8,colorectal adenocarcinoma epithelium
4757,5,smooth muscle
4758,8,colorectal adenocarcinoma epithelium
4759,0,adipose
4760,1,background
4761,3,lymphocytes
4762,0,adipose
4763,4,mucus
4764,7,cancer-associated stroma
4765,8,colorectal adenocarcinoma epithelium
4766,8,colorectal adenocarcinoma epithelium
4767,5,smooth muscle
4768,1,background
4769,6,normal colon mucosa
4770,2,debris
4771,4,mucus
4772,5,smooth muscle
4773,8,colorectal adenocarcinoma epithelium
4774,8,colorectal adenocarcinoma epithelium
4775,3,lymphocytes
4776,0,adipose
4777,3,lymphocytes
4778,6,normal colon mucosa
4779,8,colorectal adenocarcinoma epithelium
4780,0,adipose
4781,6,normal colon mucosa
4782,4,mucus
4783,0,adipose
4784,3,lymphocytes
4785,3,lymphocytes
4786,3,lymphocytes
4787,4,mucus
4788,7,cancer-associated stroma
4789,8,colorectal adenocarcinoma epithelium
4790,1,background
4791,0,adipose
4792,0,adipose
4793,5,smooth muscle
4794,6,normal colon mucosa
4795,4,mucus
4796,8,colorectal adenocarcinoma epithelium
4797,1,background
4798,1,background
4799,1,background
4800,8,colorectal adenocarcinoma epithelium
4801,3,lymphocytes
4802,0,adipose
4803,0,adipose
4804,3,lymphocytes
4805,0,adipose
4806,0,adipose
4807,3,lymphocytes
4808,2,debris
4809,7,cancer-associated stroma
4810,7,cancer-associated stroma
4811,4,mucus
4812,4,mucus
4813,0,adipose
4814,4,mucus
4815,0,adipose
4816,0,adipose
4817,5,smooth muscle
4818,0,adipose
4819,0,adipose
4820,8,colorectal adenocarcinoma epithelium
4821,2,debris
4822,7,cancer-associated stroma
4823,0,adipose
4824,0,adipose
4825,0,adipose
4826,4,mucus
4827,4,mucus
4828,6,normal colon mucosa
4829,4,mucus
4830,4,mucus
4831,0,adipose
4832,5,smooth muscle
4833,6,normal colon mucosa
4834,8,colorectal adenocarcinoma epithelium
4835,8,colorectal adenocarcinoma epithelium
4836,8,colorectal adenocarcinoma epithelium
4837,8,colorectal adenocarcinoma epithelium
4838,7,cancer-associated stroma
4839,6,normal colon mucosa
4840,4,mucus
4841,1,background
4842,1,background
4843,4,mucus
4844,6,normal colon mucosa
4845,6,normal colon mucosa
4846,0,adipose
4847,1,background
4848,5,smooth muscle
4849,8,colorectal adenocarcinoma epithelium
4850,2,debris
4851,4,mucus
4852,8,colorectal adenocarcinoma epithelium
4853,6,normal colon mucosa
4854,4,mucus
4855,4,mucus
4856,0,adipose
4857,6,normal colon mucosa
4858,1,background
4859,4,mucus
4860,4,mucus
4861,0,adipose
4862,0,adipose
4863,0,adipose
4864,0,adipose
4865,5,smooth muscle
4866,8,colorectal adenocarcinoma epithelium
4867,1,background
4868,6,normal colon mucosa
4869,8,colorectal adenocarcinoma epithelium
4870,8,colorectal adenocarcinoma epithelium
4871,4,mucus
4872,1,background
4873,4,mucus
4874,3,lymphocytes
4875,2,debris
4876,1,background
4877,8,colorectal adenocarcinoma epithelium
4878,5,smooth muscle
4879,1,background
4880,4,mucus
4881,4,mucus
4882,0,adipose
4883,4,mucus
4884,8,colorectal adenocarcinoma epithelium
4885,0,adipose
4886,2,debris
4887,8,colorectal adenocarcinoma epithelium
4888,3,lymphocytes
4889,2,debris
4890,8,colorectal adenocarcinoma epithelium
4891,8,colorectal adenocarcinoma epithelium
4892,0,adipose
4893,3,lymphocytes
4894,0,adipose
4895,1,background
4896,3,lymphocytes
4897,1,background
4898,6,normal colon mucosa
4899,5,smooth muscle
4900,6,normal colon mucosa
4901,6,normal colon mucosa
4902,1,background
4903,1,background
4904,8,colorectal adenocarcinoma epithelium
4905,0,adipose
4906,4,mucus
4907,1,background
4908,7,cancer-associated stroma
4909,8,colorectal adenocarcinoma epithelium
4910,0,adipose
4911,3,lymphocytes
4912,6,normal colon mucosa
4913,7,cancer-associated stroma
4914,2,debris
4915,4,mucus
4916,8,colorectal adenocarcinoma epithelium
4917,1,background
4918,6,normal colon mucosa
4919,1,background
4920,1,background
4921,5,smooth muscle
4922,0,adipose
4923,0,adipose
4924,5,smooth muscle
4925,3,lymphocytes
4926,3,lymphocytes
4927,8,colorectal adenocarcinoma epithelium
4928,6,normal colon mucosa
4929,1,background
4930,1,background
4931,8,colorectal adenocarcinoma epithelium
4932,7,cancer-associated stroma
4933,3,lymphocytes
4934,8,colorectal adenocarcinoma epithelium
4935,3,lymphocytes
4936,4,mucus
4937,0,adipose
4938,0,adipose
4939,7,cancer-associated stroma
4940,1,background
4941,6,normal colon mucosa
4942,6,normal colon mucosa
4943,4,mucus
4944,6,normal colon mucosa
4945,4,mucus
4946,0,adipose
4947,4,mucus
4948,2,debris
4949,4,mucus
4950,1,background
4951,8,colorectal adenocarcinoma epithelium
4952,0,adipose
4953,3,lymphocytes
4954,1,background
4955,4,mucus
4956,0,adipose
4957,4,mucus
4958,8,colorectal adenocarcinoma epithelium
4959,5,smooth muscle
4960,6,normal colon mucosa
4961,6,normal colon mucosa
4962,0,adipose
4963,3,lymphocytes
4964,4,mucus
4965,0,adipose
4966,3,lymphocytes
4967,4,mucus
4968,0,adipose
4969,8,colorectal adenocarcinoma epithelium
4970,8,colorectal adenocarcinoma epithelium
4971,2,debris
4972,6,normal colon mucosa
4973,6,normal colon mucosa
4974,6,normal colon mucosa
4975,0,adipose
4976,3,lymphocytes
4977,8,colorectal adenocarcinoma epithelium
4978,2,debris
4979,1,background
4980,7,cancer-associated stroma
4981,0,adipose
4982,0,adipose
4983,5,smooth muscle
4984,5,smooth muscle
4985,6,normal colon mucosa
4986,8,colorectal adenocarcinoma epithelium
4987,6,normal colon mucosa
4988,8,colorectal adenocarcinoma epithelium
4989,4,mucus
4990,0,adipose
4991,8,colorectal adenocarcinoma epithelium
4992,7,cancer-associated stroma
4993,1,background
4994,1,background
4995,3,lymphocytes
4996,1,background
4997,7,cancer-associated stroma
4998,4,mucus
4999,8,colorectal adenocarcinoma epithelium
5000,3,lymphocytes
5001,8,colorectal adenocarcinoma epithelium
5002,6,normal colon mucosa
5003,1,background
5004,5,smooth muscle
5005,0,adipose
5006,8,colorectal adenocarcinoma epithelium
5007,2,debris
5008,0,adipose
5009,4,mucus
5010,1,background
5011,4,mucus
5012,4,mucus
5013,5,smooth muscle
5014,0,adipose
5015,4,mucus
5016,1,background
5017,8,colorectal adenocarcinoma epithelium
5018,0,adipose
5019,1,background
5020,1,background
5021,4,mucus
5022,7,cancer-associated stroma
5023,5,smooth muscle
5024,8,colorectal adenocarcinoma epithelium
5025,2,debris
5026,7,cancer-associated stroma
5027,4,mucus
5028,3,lymphocytes
5029,6,normal colon mucosa
5030,6,normal colon mucosa
5031,8,colorectal adenocarcinoma epithelium
5032,6,normal colon mucosa
5033,8,colorectal adenocarcinoma epithelium
5034,3,lymphocytes
5035,0,adipose
5036,4,mucus
5037,4,mucus
5038,2,debris
5039,4,mucus
5040,5,smooth muscle
5041,8,colorectal adenocarcinoma epithelium
5042,6,normal colon mucosa
5043,1,background
5044,1,background
5045,1,background
5046,5,smooth muscle
5047,4,mucus
5048,0,adipose
5049,0,adipose
5050,4,mucus
5051,7,cancer-associated stroma
5052,3,lymphocytes
5053,5,smooth muscle
5054,4,mucus
5055,1,background
5056,4,mucus
5057,0,adipose
5058,3,lymphocytes
5059,1,background
5060,6,normal colon mucosa
5061,2,debris
5062,3,lymphocytes
5063,1,background
5064,1,background
5065,2,debris
5066,0,adipose
5067,2,debris
5068,4,mucus
5069,0,adipose
5070,7,cancer-associated stroma
5071,5,smooth muscle
5072,3,lymphocytes
5073,6,normal colon mucosa
5074,6,normal colon mucosa
5075,4,mucus
5076,8,colorectal adenocarcinoma epithelium
5077,0,adipose
5078,6,normal colon mucosa
5079,0,adipose
5080,8,colorectal adenocarcinoma epithelium
5081,0,adipose
5082,8,colorectal adenocarcinoma epithelium
5083,1,background
5084,0,adipose
5085,8,colorectal adenocarcinoma epithelium
5086,4,mucus
5087,0,adipose
5088,6,normal colon mucosa
5089,1,background
5090,2,debris
5091,7,cancer-associated stroma
5092,8,colorectal adenocarcinoma epithelium
5093,4,mucus
5094,5,smooth muscle
5095,1,background
5096,4,mucus
5097,2,debris
5098,1,background
5099,4,mucus
5100,0,adipose
5101,8,colorectal adenocarcinoma epithelium
5102,3,lymphocytes
5103,0,adipose
5104,3,lymphocytes
5105,0,adipose
5106,6,normal colon mucosa
5107,6,normal colon mucosa
5108,0,adipose
5109,1,background
5110,5,smooth muscle
5111,1,background
5112,5,smooth muscle
5113,8,colorectal adenocarcinoma epithelium
5114,7,cancer-associated stroma
5115,1,background
5116,0,adipose
5117,0,adipose
5118,8,colorectal adenocarcinoma epithelium
5119,6,normal colon mucosa
5120,5,smooth muscle
5121,0,adipose
5122,1,background
5123,1,background
5124,0,adipose
5125,4,mucus
5126,6,normal colon mucosa
5127,5,smooth muscle
5128,3,lymphocytes
5129,0,adipose
5130,1,background
5131,8,colorectal adenocarcinoma epithelium
5132,8,colorectal adenocarcinoma epithelium
5133,6,normal colon mucosa
5134,1,background
5135,6,normal colon mucosa
5136,2,debris
5137,8,colorectal adenocarcinoma epithelium
5138,0,adipose
5139,6,normal colon mucosa
5140,0,adipose
5141,0,adipose
5142,8,colorectal adenocarcinoma epithelium
5143,4,mucus
5144,0,adipose
5145,0,adipose
5146,7,cancer-associated stroma
5147,4,mucus
5148,4,mucus
5149,8,colorectal adenocarcinoma epithelium
5150,0,adipose
5151,0,adipose
5152,4,mucus
5153,0,adipose
5154,8,colorectal adenocarcinoma epithelium
5155,1,background
5156,8,colorectal adenocarcinoma epithelium
5157,2,debris
5158,4,mucus
5159,1,background
5160,4,mucus
5161,8,colorectal adenocarcinoma epithelium
5162,4,mucus
5163,5,smooth muscle
5164,0,adipose
5165,3,lymphocytes
5166,3,lymphocytes
5167,4,mucus
5168,3,lymphocytes
5169,8,colorectal adenocarcinoma epithelium
5170,1,background
5171,2,debris
5172,1,background
5173,8,colorectal adenocarcinoma epithelium
5174,3,lymphocytes
5175,7,cancer-associated stroma
5176,8,colorectal adenocarcinoma epithelium
5177,0,adipose
5178,5,smooth muscle
5179,0,adipose
5180,8,colorectal adenocarcinoma epithelium
5181,1,background
5182,0,adipose
5183,5,smooth muscle
5184,6,normal colon mucosa
5185,0,adipose
5186,1,background
5187,0,adipose
5188,0,adipose
5189,8,colorectal adenocarcinoma epithelium
5190,5,smooth muscle
5191,2,debris
5192,5,smooth muscle
5193,0,adipose
5194,0,adipose
5195,3,lymphocytes
5196,0,adipose
5197,8,colorectal adenocarcinoma epithelium
5198,8,colorectal adenocarcinoma epithelium
5199,4,mucus
5200,1,background
5201,4,mucus
5202,8,colorectal adenocarcinoma epithelium
5203,0,adipose
5204,0,adipose
5205,4,mucus
5206,0,adipose
5207,3,lymphocytes
5208,4,mucus
5209,0,adipose
5210,3,lymphocytes
5211,8,colorectal adenocarcinoma epithelium
5212,8,colorectal adenocarcinoma epithelium
5213,4,mucus
5214,6,normal colon mucosa
5215,0,adipose
5216,8,colorectal adenocarcinoma epithelium
5217,7,cancer-associated stroma
5218,4,mucus
5219,6,normal colon mucosa
5220,8,colorectal adenocarcinoma epithelium
5221,6,normal colon mucosa
5222,5,smooth muscle
5223,4,mucus
5224,7,cancer-associated stroma
5225,8,colorectal adenocarcinoma epithelium
5226,5,smooth muscle
5227,0,adipose
5228,0,adipose
5229,8,colorectal adenocarcinoma epithelium
5230,0,adipose
5231,6,normal colon mucosa
5232,7,cancer-associated stroma
5233,0,adipose
5234,3,lymphocytes
5235,3,lymphocytes
5236,5,smooth muscle
5237,8,colorectal adenocarcinoma epithelium
5238,1,background
5239,7,cancer-associated stroma
5240,0,adipose
5241,5,smooth muscle
5242,0,adipose
5243,3,lymphocytes
5244,0,adipose
5245,0,adipose
5246,5,smooth muscle
5247,1,background
5248,0,adipose
5249,4,mucus
5250,8,colorectal adenocarcinoma epithelium
5251,6,normal colon mucosa
5252,0,adipose
5253,8,colorectal adenocarcinoma epithelium
5254,5,smooth muscle
5255,4,mucus
5256,0,adipose
5257,0,adipose
5258,1,background
5259,8,colorectal adenocarcinoma epithelium
5260,5,smooth muscle
5261,6,normal colon mucosa
5262,4,mucus
5263,6,normal colon mucosa
5264,7,cancer-associated stroma
5265,0,adipose
5266,2,debris
5267,6,normal colon mucosa
5268,0,adipose
5269,0,adipose
5270,0,adipose
5271,0,adipose
5272,3,lymphocytes
5273,1,background
5274,6,normal colon mucosa
5275,8,colorectal adenocarcinoma epithelium
5276,8,colorectal adenocarcinoma epithelium
5277,1,background
5278,8,colorectal adenocarcinoma epithelium
5279,4,mucus
5280,8,colorectal adenocarcinoma epithelium
5281,5,smooth muscle
5282,4,mucus
5283,7,cancer-associated stroma
5284,0,adipose
5285,4,mucus
5286,1,background
5287,1,background
5288,3,lymphocytes
5289,5,smooth muscle
5290,5,smooth muscle
5291,4,mucus
5292,1,background
5293,2,debris
5294,7,cancer-associated stroma
5295,1,background
5296,8,colorectal adenocarcinoma epithelium
5297,0,adipose
5298,5,smooth muscle
5299,4,mucus
5300,0,adipose
5301,3,lymphocytes
5302,8,colorectal adenocarcinoma epithelium
5303,5,smooth muscle
5304,0,adipose
5305,8,colorectal adenocarcinoma epithelium
5306,8,colorectal adenocarcinoma epithelium
5307,8,colorectal adenocarcinoma epithelium
5308,0,adipose
5309,4,mucus
5310,1,background
5311,0,adipose
5312,8,colorectal adenocarcinoma epithelium
5313,2,debris
5314,8,colorectal adenocarcinoma epithelium
5315,1,background
5316,3,lymphocytes
5317,8,colorectal adenocarcinoma epithelium
5318,8,colorectal adenocarcinoma epithelium
5319,8,colorectal adenocarcinoma epithelium
5320,8,colorectal adenocarcinoma epithelium
5321,6,normal colon mucosa
5322,0,adipose
5323,0,adipose
5324,8,colorectal adenocarcinoma epithelium
5325,0,adipose
5326,4,mucus
5327,0,adipose
5328,7,cancer-associated stroma
5329,4,mucus
5330,6,normal colon mucosa
5331,0,adipose
5332,1,background
5333,2,debris
5334,3,lymphocytes
5335,0,adipose
5336,8,colorectal adenocarcinoma epithelium
5337,8,colorectal adenocarcinoma epithelium
5338,2,debris
5339,5,smooth muscle
5340,1,background
5341,8,colorectal adenocarcinoma epithelium
5342,0,adipose
5343,8,colorectal adenocarcinoma epithelium
5344,1,background
5345,6,normal colon mucosa
5346,6,normal colon mucosa
5347,8,colorectal adenocarcinoma epithelium
5348,6,normal colon mucosa
5349,4,mucus
5350,0,adipose
5351,1,background
5352,6,normal colon mucosa
5353,3,lymphocytes
5354,8,colorectal adenocarcinoma epithelium
5355,2,debris
5356,0,adipose
5357,8,colorectal adenocarcinoma epithelium
5358,1,background
5359,8,colorectal adenocarcinoma epithelium
5360,4,mucus
5361,8,colorectal adenocarcinoma epithelium
5362,5,smooth muscle
5363,4,mucus
5364,0,adipose
5365,0,adipose
5366,8,colorectal adenocarcinoma epithelium
5367,3,lymphocytes
5368,6,normal colon mucosa
5369,2,debris
5370,0,adipose
5371,1,background
5372,0,adipose
5373,8,colorectal adenocarcinoma epithelium
5374,4,mucus
5375,1,background
5376,8,colorectal adenocarcinoma epithelium
5377,3,lymphocytes
5378,1,background
5379,8,colorectal adenocarcinoma epithelium
5380,5,smooth muscle
5381,7,cancer-associated stroma
5382,8,colorectal adenocarcinoma epithelium
5383,1,background
5384,4,mucus
5385,6,normal colon mucosa
5386,5,smooth muscle
5387,7,cancer-associated stroma
5388,6,normal colon mucosa
5389,0,adipose
5390,1,background
5391,6,normal colon mucosa
5392,1,background
5393,4,mucus
5394,0,adipose
5395,0,adipose
5396,8,colorectal adenocarcinoma epithelium
5397,3,lymphocytes
5398,4,mucus
5399,5,smooth muscle
5400,3,lymphocytes
5401,4,mucus
5402,0,adipose
5403,5,smooth muscle
5404,4,mucus
5405,8,colorectal adenocarcinoma epithelium
5406,6,normal colon mucosa
5407,1,background
5408,8,colorectal adenocarcinoma epithelium
5409,1,background
5410,4,mucus
5411,8,colorectal adenocarcinoma epithelium
5412,6,normal colon mucosa
5413,0,adipose
5414,0,adipose
5415,6,normal colon mucosa
5416,3,lymphocytes
5417,0,adipose
5418,2,debris
5419,3,lymphocytes
5420,4,mucus
5421,7,cancer-associated stroma
5422,7,cancer-associated stroma
5423,8,colorectal adenocarcinoma epithelium
5424,0,adipose
5425,5,smooth muscle
5426,7,cancer-associated stroma
5427,0,adipose
5428,5,smooth muscle
5429,6,normal colon mucosa
5430,0,adipose
5431,8,colorectal adenocarcinoma epithelium
5432,8,colorectal adenocarcinoma epithelium
5433,4,mucus
5434,0,adipose
5435,0,adipose
5436,4,mucus
5437,4,mucus
5438,7,cancer-associated stroma
5439,8,colorectal adenocarcinoma epithelium
5440,0,adipose
5441,5,smooth muscle
5442,4,mucus
5443,1,background
5444,8,colorectal adenocarcinoma epithelium
5445,0,adipose
5446,0,adipose
5447,1,background
5448,4,mucus
5449,3,lymphocytes
5450,4,mucus
5451,4,mucus
5452,5,smooth muscle
5453,0,adipose
5454,1,background
5455,8,colorectal adenocarcinoma epithelium
5456,1,background
5457,5,smooth muscle
5458,8,colorectal adenocarcinoma epithelium
5459,4,mucus
5460,3,lymphocytes
5461,1,background
5462,5,smooth muscle
5463,3,lymphocytes
5464,1,background
5465,6,normal colon mucosa
5466,4,mucus
5467,7,cancer-associated stroma
5468,0,adipose
5469,6,normal colon mucosa
5470,5,smooth muscle
5471,0,adipose
5472,4,mucus
5473,4,mucus
5474,5,smooth muscle
5475,8,colorectal adenocarcinoma epithelium
5476,0,adipose
5477,0,adipose
5478,1,background
5479,0,adipose
5480,1,background
5481,4,mucus
5482,1,background
5483,8,colorectal adenocarcinoma epithelium
5484,0,adipose
5485,6,normal colon mucosa
5486,6,normal colon mucosa
5487,0,adipose
5488,4,mucus
5489,8,colorectal adenocarcinoma epithelium
5490,7,cancer-associated stroma
5491,4,mucus
5492,0,adipose
5493,7,cancer-associated stroma
5494,5,smooth muscle
5495,8,colorectal adenocarcinoma epithelium
5496,5,smooth muscle
5497,8,colorectal adenocarcinoma epithelium
5498,2,debris
5499,5,smooth muscle
5500,8,colorectal adenocarcinoma epithelium
5501,3,lymphocytes
5502,2,debris
5503,0,adipose
5504,8,colorectal adenocarcinoma epithelium
5505,3,lymphocytes
5506,2,debris
5507,8,colorectal adenocarcinoma epithelium
5508,4,mucus
5509,6,normal colon mucosa
5510,2,debris
5511,3,lymphocytes
5512,0,adipose
5513,6,normal colon mucosa
5514,3,lymphocytes
5515,6,normal colon mucosa
5516,8,colorectal adenocarcinoma epithelium
5517,0,adipose
5518,4,mucus
5519,6,normal colon mucosa
5520,4,mucus
5521,1,background
5522,8,colorectal adenocarcinoma epithelium
5523,4,mucus
5524,5,smooth muscle
5525,4,mucus
5526,5,smooth muscle
5527,0,adipose
5528,4,mucus
5529,3,lymphocytes
5530,8,colorectal adenocarcinoma epithelium
5531,8,colorectal adenocarcinoma epithelium
5532,4,mucus
5533,4,mucus
5534,3,lymphocytes
5535,8,colorectal adenocarcinoma epithelium
5536,4,mucus
5537,7,cancer-associated stroma
5538,3,lymphocytes
5539,8,colorectal adenocarcinoma epithelium
5540,8,colorectal adenocarcinoma epithelium
5541,7,cancer-associated stroma
5542,0,adipose
5543,3,lymphocytes
5544,8,colorectal adenocarcinoma epithelium
5545,5,smooth muscle
5546,6,normal colon mucosa
5547,7,cancer-associated stroma
5548,0,adipose
5549,4,mucus
5550,2,debris
5551,4,mucus
5552,5,smooth muscle
5553,6,normal colon mucosa
5554,7,cancer-associated stroma
5555,0,adipose
5556,8,colorectal adenocarcinoma epithelium
5557,4,mucus
5558,6,normal colon mucosa
5559,4,mucus
5560,6,normal colon mucosa
5561,0,adipose
5562,4,mucus
5563,6,normal colon mucosa
5564,0,adipose
5565,3,lymphocytes
5566,8,colorectal adenocarcinoma epithelium
5567,2,debris
5568,1,background
5569,4,mucus
5570,8,colorectal adenocarcinoma epithelium
5571,1,background
5572,8,colorectal adenocarcinoma epithelium
5573,7,cancer-associated stroma
5574,4,mucus
5575,3,lymphocytes
5576,3,lymphocytes
5577,8,colorectal adenocarcinoma epithelium
5578,7,cancer-associated stroma
5579,1,background
5580,5,smooth muscle
5581,7,cancer-associated stroma
5582,3,lymphocytes
5583,8,colorectal adenocarcinoma epithelium
5584,8,colorectal adenocarcinoma epithelium
5585,8,colorectal adenocarcinoma epithelium
5586,1,background
5587,1,background
5588,0,adipose
5589,7,cancer-associated stroma
5590,8,colorectal adenocarcinoma epithelium
5591,4,mucus
5592,0,adipose
5593,1,background
5594,1,background
5595,1,background
5596,8,colorectal adenocarcinoma epithelium
5597,0,adipose
5598,0,adipose
5599,8,colorectal adenocarcinoma epithelium
5600,4,mucus
5601,5,smooth muscle
5602,2,debris
5603,6,normal colon mucosa
5604,8,colorectal adenocarcinoma epithelium
5605,3,lymphocytes
5606,5,smooth muscle
5607,0,adipose
5608,2,debris
5609,1,background
5610,5,smooth muscle
5611,7,cancer-associated stroma
5612,0,adipose
5613,3,lymphocytes
5614,0,adipose
5615,8,colorectal adenocarcinoma epithelium
5616,3,lymphocytes
5617,0,adipose
5618,3,lymphocytes
5619,8,colorectal adenocarcinoma epithelium
5620,3,lymphocytes
5621,0,adipose
5622,5,smooth muscle
5623,7,cancer-associated stroma
5624,2,debris
5625,0,adipose
5626,1,background
5627,0,adipose
5628,6,normal colon mucosa
5629,4,mucus
5630,5,smooth muscle
5631,5,smooth muscle
5632,8,colorectal adenocarcinoma epithelium
5633,2,debris
5634,0,adipose
5635,8,colorectal adenocarcinoma epithelium
5636,6,normal colon mucosa
5637,8,colorectal adenocarcinoma epithelium
5638,1,background
5639,0,adipose
5640,8,colorectal adenocarcinoma epithelium
5641,0,adipose
5642,8,colorectal adenocarcinoma epithelium
5643,0,adipose
5644,3,lymphocytes
5645,5,smooth muscle
5646,1,background
5647,0,adipose
5648,4,mucus
5649,3,lymphocytes
5650,6,normal colon mucosa
5651,8,colorectal adenocarcinoma epithelium
5652,3,lymphocytes
5653,5,smooth muscle
5654,1,background
5655,3,lymphocytes
5656,5,smooth muscle
5657,3,lymphocytes
5658,0,adipose
5659,6,normal colon mucosa
5660,7,cancer-associated stroma
5661,8,colorectal adenocarcinoma epithelium
5662,4,mucus
5663,5,smooth muscle
5664,5,smooth muscle
5665,7,cancer-associated stroma
5666,0,adipose
5667,1,background
5668,3,lymphocytes
5669,3,lymphocytes
5670,8,colorectal adenocarcinoma epithelium
5671,8,colorectal adenocarcinoma epithelium
5672,0,adipose
5673,0,adipose
5674,8,colorectal adenocarcinoma epithelium
5675,0,adipose
5676,0,adipose
5677,3,lymphocytes
5678,0,adipose
5679,7,cancer-associated stroma
5680,4,mucus
5681,4,mucus
5682,4,mucus
5683,0,adipose
5684,0,adipose
5685,6,normal colon mucosa
5686,0,adipose
5687,8,colorectal adenocarcinoma epithelium
5688,7,cancer-associated stroma
5689,3,lymphocytes
5690,4,mucus
5691,0,adipose
5692,0,adipose
5693,4,mucus
5694,1,background
5695,0,adipose
5696,4,mucus
5697,1,background
5698,0,adipose
5699,4,mucus
5700,6,normal colon mucosa
5701,6,normal colon mucosa
5702,3,lymphocytes
5703,8,colorectal adenocarcinoma epithelium
5704,7,cancer-associated stroma
5705,3,lymphocytes
5706,1,background
5707,8,colorectal adenocarcinoma epithelium
5708,8,colorectal adenocarcinoma epithelium
5709,8,colorectal adenocarcinoma epithelium
5710,8,colorectal adenocarcinoma epithelium
5711,6,normal colon mucosa
5712,1,background
5713,3,lymphocytes
5714,1,background
5715,8,colorectal adenocarcinoma epithelium
5716,8,colorectal adenocarcinoma epithelium
5717,8,colorectal adenocarcinoma epithelium
5718,8,colorectal adenocarcinoma epithelium
5719,8,colorectal adenocarcinoma epithelium
5720,3,lymphocytes
5721,1,background
5722,0,adipose
5723,8,colorectal adenocarcinoma epithelium
5724,6,normal colon mucosa
