image_index,label_index,label_name
787,7,Thick Ascending Limb
788,6,Proximal Tubule Segments
789,5,Podocytes
790,0,"Collecting Duct, Connecting Tubule"
791,3,Interstitial endothelial cells
792,0,"Collecting Duct, Connecting Tubule"
793,5,Podocytes
794,0,"Collecting Duct, Connecting Tubule"
795,7,Thick Ascending Limb
796,6,Proximal Tubule Segments
797,3,Interstitial endothelial cells
798,5,Podocytes
799,6,Proximal Tubule Segments
800,7,Thick Ascending Limb
801,0,"Collecting Duct, Connecting Tubule"
802,0,"Collecting Duct, Connecting Tubule"
803,0,"Collecting Duct, Connecting Tubule"
804,7,Thick Ascending Limb
805,7,Thick Ascending Limb
806,3,Interstitial endothelial cells
807,0,"Collecting Duct, Connecting Tubule"
808,3,Interstitial endothelial cells
809,6,Proximal Tubule Segments
810,7,Thick Ascending Limb
811,6,Proximal Tubule Segments
812,1,Distal Convoluted Tubule
813,7,Thick Ascending Limb
814,6,Proximal Tubule Segments
815,7,Thick Ascending Limb
816,3,Interstitial endothelial cells
817,1,Distal Convoluted Tubule
818,0,"Collecting Duct, Connecting Tubule"
819,4,Leukocytes
820,3,Interstitial endothelial cells
821,1,Distal Convoluted Tubule
822,6,Proximal Tubule Segments
823,7,Thick Ascending Limb
824,0,"Collecting Duct, Connecting Tubule"
825,0,"Collecting Duct, Connecting Tubule"
826,7,Thick Ascending Limb
827,0,"Collecting Duct, Connecting Tubule"
828,6,Proximal Tubule Segments
829,6,Proximal Tubule Segments
830,6,Proximal Tubule Segments
831,5,Podocytes
832,6,Proximal Tubule Segments
833,3,Interstitial endothelial cells
834,4,Leukocytes
835,6,Proximal Tubule Segments
836,1,Distal Convoluted Tubule
837,0,"Collecting Duct, Connecting Tubule"
838,0,"Collecting Duct, Connecting Tubule"
839,3,Interstitial endothelial cells
840,6,Proximal Tubule Segments
841,0,"Collecting Duct, Connecting Tubule"
842,2,Glomerular endothelial cells
843,3,Interstitial endothelial cells
844,0,"Collecting Duct, Connecting Tubule"
845,0,"Collecting Duct, Connecting Tubule"
846,0,"Collecting Duct, Connecting Tubule"
847,6,Proximal Tubule Segments
848,7,Thick Ascending Limb
849,6,Proximal Tubule Segments
850,3,Interstitial endothelial cells
851,1,Distal Convoluted Tubule
852,7,Thick Ascending Limb
853,7,Thick Ascending Limb
854,3,Interstitial endothelial cells
855,0,"Collecting Duct, Connecting Tubule"
856,3,Interstitial endothelial cells
857,4,Leukocytes
858,7,Thick Ascending Limb
859,7,Thick Ascending Limb
860,6,Proximal Tubule Segments
861,6,Proximal Tubule Segments
862,4,Leukocytes
863,0,"Collecting Duct, Connecting Tubule"
864,6,Proximal Tubule Segments
865,6,Proximal Tubule Segments
866,5,Podocytes
867,6,Proximal Tubule Segments
868,4,Leukocytes
869,1,Distal Convoluted Tubule
870,7,Thick Ascending Limb
871,3,Interstitial endothelial cells
872,6,Proximal Tubule Segments
873,6,Proximal Tubule Segments
874,6,Proximal Tubule Segments
875,3,Interstitial endothelial cells
876,6,Proximal Tubule Segments
877,4,Leukocytes
878,5,Podocytes
879,0,"Collecting Duct, Connecting Tubule"
880,6,Proximal Tubule Segments
881,3,Interstitial endothelial cells
882,3,Interstitial endothelial cells
883,3,Interstitial endothelial cells
884,0,"Collecting Duct, Connecting Tubule"
885,6,Proximal Tubule Segments
886,7,Thick Ascending Limb
887,6,Proximal Tubule Segments
888,3,Interstitial endothelial cells
889,6,Proximal Tubule Segments
890,6,Proximal Tubule Segments
891,7,Thick Ascending Limb
892,6,Proximal Tubule Segments
893,6,Proximal Tubule Segments
894,1,Distal Convoluted Tubule
895,6,Proximal Tubule Segments
896,0,"Collecting Duct, Connecting Tubule"
897,3,Interstitial endothelial cells
898,7,Thick Ascending Limb
899,7,Thick Ascending Limb
900,4,Leukocytes
901,7,Thick Ascending Limb
902,7,Thick Ascending Limb
903,0,"Collecting Duct, Connecting Tubule"
904,6,Proximal Tubule Segments
905,4,Leukocytes
906,6,Proximal Tubule Segments
907,1,Distal Convoluted Tubule
908,0,"Collecting Duct, Connecting Tubule"
909,0,"Collecting Duct, Connecting Tubule"
910,6,Proximal Tubule Segments
911,4,Leukocytes
912,4,Leukocytes
913,6,Proximal Tubule Segments
914,6,Proximal Tubule Segments
915,0,"Collecting Duct, Connecting Tubule"
916,6,Proximal Tubule Segments
917,3,Interstitial endothelial cells
918,0,"Collecting Duct, Connecting Tubule"
919,7,Thick Ascending Limb
920,4,Leukocytes
921,0,"Collecting Duct, Connecting Tubule"
922,6,Proximal Tubule Segments
923,2,Glomerular endothelial cells
924,0,"Collecting Duct, Connecting Tubule"
925,2,Glomerular endothelial cells
926,0,"Collecting Duct, Connecting Tubule"
927,0,"Collecting Duct, Connecting Tubule"
928,7,Thick Ascending Limb
929,2,Glomerular endothelial cells
930,1,Distal Convoluted Tubule
931,1,Distal Convoluted Tubule
932,1,Distal Convoluted Tubule
933,3,Interstitial endothelial cells
934,0,"Collecting Duct, Connecting Tubule"
935,0,"Collecting Duct, Connecting Tubule"
936,0,"Collecting Duct, Connecting Tubule"
937,0,"Collecting Duct, Connecting Tubule"
938,6,Proximal Tubule Segments
939,2,Glomerular endothelial cells
940,6,Proximal Tubule Segments
941,5,Podocytes
942,7,Thick Ascending Limb
943,7,Thick Ascending Limb
944,0,"Collecting Duct, Connecting Tubule"
945,0,"Collecting Duct, Connecting Tubule"
946,1,Distal Convoluted Tubule
947,0,"Collecting Duct, Connecting Tubule"
948,3,Interstitial endothelial cells
949,5,Podocytes
950,4,Leukocytes
951,3,Interstitial endothelial cells
952,7,Thick Ascending Limb
953,6,Proximal Tubule Segments
954,7,Thick Ascending Limb
955,5,Podocytes
956,5,Podocytes
957,2,Glomerular endothelial cells
958,6,Proximal Tubule Segments
959,0,"Collecting Duct, Connecting Tubule"
960,4,Leukocytes
961,0,"Collecting Duct, Connecting Tubule"
962,4,Leukocytes
963,0,"Collecting Duct, Connecting Tubule"
964,6,Proximal Tubule Segments
965,6,Proximal Tubule Segments
966,4,Leukocytes
967,6,Proximal Tubule Segments
968,4,Leukocytes
969,7,Thick Ascending Limb
970,0,"Collecting Duct, Connecting Tubule"
971,0,"Collecting Duct, Connecting Tubule"
972,6,Proximal Tubule Segments
973,0,"Collecting Duct, Connecting Tubule"
974,0,"Collecting Duct, Connecting Tubule"
975,7,Thick Ascending Limb
976,7,Thick Ascending Limb
977,6,Proximal Tubule Segments
978,7,Thick Ascending Limb
979,0,"Collecting Duct, Connecting Tubule"
980,0,"Collecting Duct, Connecting Tubule"
981,6,Proximal Tubule Segments
982,1,Distal Convoluted Tubule
983,3,Interstitial endothelial cells
984,0,"Collecting Duct, Connecting Tubule"
985,0,"Collecting Duct, Connecting Tubule"
986,6,Proximal Tubule Segments
987,2,Glomerular endothelial cells
988,0,"Collecting Duct, Connecting Tubule"
989,7,Thick Ascending Limb
990,6,Proximal Tubule Segments
991,0,"Collecting Duct, Connecting Tubule"
992,6,Proximal Tubule Segments
993,6,Proximal Tubule Segments
994,4,Leukocytes
995,6,Proximal Tubule Segments
996,0,"Collecting Duct, Connecting Tubule"
997,3,Interstitial endothelial cells
998,3,Interstitial endothelial cells
999,0,"Collecting Duct, Connecting Tubule"
1000,6,Proximal Tubule Segments
1001,6,Proximal Tubule Segments
1002,5,Podocytes
1003,4,Leukocytes
1004,0,"Collecting Duct, Connecting Tubule"
1005,4,Leukocytes
1006,7,Thick Ascending Limb
1007,0,"Collecting Duct, Connecting Tubule"
1008,0,"Collecting Duct, Connecting Tubule"
1009,0,"Collecting Duct, Connecting Tubule"
1010,0,"Collecting Duct, Connecting Tubule"
1011,5,Podocytes
1012,0,"Collecting Duct, Connecting Tubule"
1013,4,Leukocytes
1014,0,"Collecting Duct, Connecting Tubule"
1015,6,Proximal Tubule Segments
1016,0,"Collecting Duct, Connecting Tubule"
1017,6,Proximal Tubule Segments
1018,6,Proximal Tubule Segments
1019,6,Proximal Tubule Segments
1020,6,Proximal Tubule Segments
1021,6,Proximal Tubule Segments
1022,5,Podocytes
1023,6,Proximal Tubule Segments
1024,2,Glomerular endothelial cells
1025,6,Proximal Tubule Segments
1026,6,Proximal Tubule Segments
1027,0,"Collecting Duct, Connecting Tubule"
1028,7,Thick Ascending Limb
1029,6,Proximal Tubule Segments
1030,7,Thick Ascending Limb
1031,6,Proximal Tubule Segments
1032,4,Leukocytes
1033,6,Proximal Tubule Segments
1034,7,Thick Ascending Limb
1035,0,"Collecting Duct, Connecting Tubule"
1036,6,Proximal Tubule Segments
1037,1,Distal Convoluted Tubule
1038,7,Thick Ascending Limb
1039,0,"Collecting Duct, Connecting Tubule"
1040,4,Leukocytes
1041,7,Thick Ascending Limb
1042,3,Interstitial endothelial cells
1043,6,Proximal Tubule Segments
1044,6,Proximal Tubule Segments
1045,0,"Collecting Duct, Connecting Tubule"
1046,0,"Collecting Duct, Connecting Tubule"
1047,3,Interstitial endothelial cells
1048,5,Podocytes
1049,4,Leukocytes
1050,0,"Collecting Duct, Connecting Tubule"
1051,1,Distal Convoluted Tubule
1052,6,Proximal Tubule Segments
1053,7,Thick Ascending Limb
1054,3,Interstitial endothelial cells
1055,6,Proximal Tubule Segments
1056,5,Podocytes
1057,0,"Collecting Duct, Connecting Tubule"
1058,6,Proximal Tubule Segments
1059,0,"Collecting Duct, Connecting Tubule"
1060,4,Leukocytes
1061,0,"Collecting Duct, Connecting Tubule"
1062,6,Proximal Tubule Segments
1063,3,Interstitial endothelial cells
1064,6,Proximal Tubule Segments
1065,1,Distal Convoluted Tubule
1066,6,Proximal Tubule Segments
1067,0,"Collecting Duct, Connecting Tubule"
1068,0,"Collecting Duct, Connecting Tubule"
1069,6,Proximal Tubule Segments
1070,0,"Collecting Duct, Connecting Tubule"
1071,0,"Collecting Duct, Connecting Tubule"
1072,4,Leukocytes
1073,6,Proximal Tubule Segments
1074,0,"Collecting Duct, Connecting Tubule"
1075,0,"Collecting Duct, Connecting Tubule"
1076,0,"Collecting Duct, Connecting Tubule"
1077,0,"Collecting Duct, Connecting Tubule"
1078,3,Interstitial endothelial cells
1079,7,Thick Ascending Limb
1080,0,"Collecting Duct, Connecting Tubule"
1081,0,"Collecting Duct, Connecting Tubule"
1082,5,Podocytes
1083,0,"Collecting Duct, Connecting Tubule"
1084,3,Interstitial endothelial cells
1085,7,Thick Ascending Limb
1086,0,"Collecting Duct, Connecting Tubule"
1087,6,Proximal Tubule Segments
1088,6,Proximal Tubule Segments
1089,7,Thick Ascending Limb
1090,6,Proximal Tubule Segments
1091,7,Thick Ascending Limb
1092,0,"Collecting Duct, Connecting Tubule"
1093,0,"Collecting Duct, Connecting Tubule"
1094,6,Proximal Tubule Segments
1095,7,Thick Ascending Limb
1096,1,Distal Convoluted Tubule
1097,7,Thick Ascending Limb
1098,6,Proximal Tubule Segments
1099,1,Distal Convoluted Tubule
1100,6,Proximal Tubule Segments
1101,6,Proximal Tubule Segments
1102,4,Leukocytes
1103,7,Thick Ascending Limb
1104,0,"Collecting Duct, Connecting Tubule"
1105,0,"Collecting Duct, Connecting Tubule"
1106,3,Interstitial endothelial cells
1107,6,Proximal Tubule Segments
1108,0,"Collecting Duct, Connecting Tubule"
1109,0,"Collecting Duct, Connecting Tubule"
1110,2,Glomerular endothelial cells
1111,7,Thick Ascending Limb
1112,0,"Collecting Duct, Connecting Tubule"
1113,6,Proximal Tubule Segments
1114,0,"Collecting Duct, Connecting Tubule"
1115,3,Interstitial endothelial cells
1116,0,"Collecting Duct, Connecting Tubule"
1117,7,Thick Ascending Limb
1118,0,"Collecting Duct, Connecting Tubule"
1119,0,"Collecting Duct, Connecting Tubule"
1120,2,Glomerular endothelial cells
1121,0,"Collecting Duct, Connecting Tubule"
1122,6,Proximal Tubule Segments
1123,0,"Collecting Duct, Connecting Tubule"
1124,3,Interstitial endothelial cells
1125,6,Proximal Tubule Segments
1126,0,"Collecting Duct, Connecting Tubule"
1127,3,Interstitial endothelial cells
1128,1,Distal Convoluted Tubule
1129,6,Proximal Tubule Segments
1130,0,"Collecting Duct, Connecting Tubule"
1131,3,Interstitial endothelial cells
1132,7,Thick Ascending Limb
1133,7,Thick Ascending Limb
1134,1,Distal Convoluted Tubule
1135,6,Proximal Tubule Segments
1136,2,Glomerular endothelial cells
1137,6,Proximal Tubule Segments
1138,0,"Collecting Duct, Connecting Tubule"
1139,7,Thick Ascending Limb
1140,0,"Collecting Duct, Connecting Tubule"
1141,0,"Collecting Duct, Connecting Tubule"
1142,6,Proximal Tubule Segments
1143,0,"Collecting Duct, Connecting Tubule"
1144,2,Glomerular endothelial cells
1145,6,Proximal Tubule Segments
1146,5,Podocytes
1147,6,Proximal Tubule Segments
1148,4,Leukocytes
1149,7,Thick Ascending Limb
1150,6,Proximal Tubule Segments
1151,1,Distal Convoluted Tubule
1152,0,"Collecting Duct, Connecting Tubule"
1153,7,Thick Ascending Limb
1154,2,Glomerular endothelial cells
1155,0,"Collecting Duct, Connecting Tubule"
1156,0,"Collecting Duct, Connecting Tubule"
1157,0,"Collecting Duct, Connecting Tubule"
1158,1,Distal Convoluted Tubule
1159,3,Interstitial endothelial cells
1160,6,Proximal Tubule Segments
1161,6,Proximal Tubule Segments
1162,0,"Collecting Duct, Connecting Tubule"
1163,6,Proximal Tubule Segments
1164,7,Thick Ascending Limb
1165,1,Distal Convoluted Tubule
1166,6,Proximal Tubule Segments
1167,4,Leukocytes
1168,0,"Collecting Duct, Connecting Tubule"
1169,3,Interstitial endothelial cells
1170,6,Proximal Tubule Segments
1171,0,"Collecting Duct, Connecting Tubule"
1172,6,Proximal Tubule Segments
1173,0,"Collecting Duct, Connecting Tubule"
1174,0,"Collecting Duct, Connecting Tubule"
1175,6,Proximal Tubule Segments
1176,4,Leukocytes
1177,0,"Collecting Duct, Connecting Tubule"
1178,0,"Collecting Duct, Connecting Tubule"
1179,0,"Collecting Duct, Connecting Tubule"
1180,4,Leukocytes
1181,7,Thick Ascending Limb
1182,0,"Collecting Duct, Connecting Tubule"
1183,3,Interstitial endothelial cells
1184,6,Proximal Tubule Segments
1185,1,Distal Convoluted Tubule
1186,6,Proximal Tubule Segments
1187,1,Distal Convoluted Tubule
1188,6,Proximal Tubule Segments
1189,7,Thick Ascending Limb
1190,6,Proximal Tubule Segments
1191,7,Thick Ascending Limb
1192,6,Proximal Tubule Segments
1193,3,Interstitial endothelial cells
1194,5,Podocytes
1195,6,Proximal Tubule Segments
1196,6,Proximal Tubule Segments
1197,6,Proximal Tubule Segments
1198,0,"Collecting Duct, Connecting Tubule"
1199,0,"Collecting Duct, Connecting Tubule"
1200,0,"Collecting Duct, Connecting Tubule"
1201,7,Thick Ascending Limb
1202,6,Proximal Tubule Segments
1203,2,Glomerular endothelial cells
1204,0,"Collecting Duct, Connecting Tubule"
1205,0,"Collecting Duct, Connecting Tubule"
1206,6,Proximal Tubule Segments
1207,0,"Collecting Duct, Connecting Tubule"
1208,0,"Collecting Duct, Connecting Tubule"
1209,0,"Collecting Duct, Connecting Tubule"
1210,0,"Collecting Duct, Connecting Tubule"
1211,0,"Collecting Duct, Connecting Tubule"
1212,7,Thick Ascending Limb
1213,4,Leukocytes
1214,0,"Collecting Duct, Connecting Tubule"
1215,3,Interstitial endothelial cells
1216,6,Proximal Tubule Segments
1217,0,"Collecting Duct, Connecting Tubule"
1218,6,Proximal Tubule Segments
1219,4,Leukocytes
1220,0,"Collecting Duct, Connecting Tubule"
1221,4,Leukocytes
1222,7,Thick Ascending Limb
1223,7,Thick Ascending Limb
1224,6,Proximal Tubule Segments
1225,6,Proximal Tubule Segments
1226,5,Podocytes
1227,0,"Collecting Duct, Connecting Tubule"
1228,6,Proximal Tubule Segments
1229,3,Interstitial endothelial cells
1230,2,Glomerular endothelial cells
1231,0,"Collecting Duct, Connecting Tubule"
1232,3,Interstitial endothelial cells
1233,0,"Collecting Duct, Connecting Tubule"
1234,4,Leukocytes
1235,2,Glomerular endothelial cells
1236,0,"Collecting Duct, Connecting Tubule"
1237,3,Interstitial endothelial cells
1238,7,Thick Ascending Limb
1239,0,"Collecting Duct, Connecting Tubule"
1240,0,"Collecting Duct, Connecting Tubule"
1241,6,Proximal Tubule Segments
1242,7,Thick Ascending Limb
1243,7,Thick Ascending Limb
1244,7,Thick Ascending Limb
1245,6,Proximal Tubule Segments
1246,3,Interstitial endothelial cells
1247,7,Thick Ascending Limb
1248,3,Interstitial endothelial cells
1249,2,Glomerular endothelial cells
1250,7,Thick Ascending Limb
1251,4,Leukocytes
1252,0,"Collecting Duct, Connecting Tubule"
1253,2,Glomerular endothelial cells
1254,0,"Collecting Duct, Connecting Tubule"
1255,6,Proximal Tubule Segments
1256,3,Interstitial endothelial cells
1257,1,Distal Convoluted Tubule
1258,3,Interstitial endothelial cells
1259,7,Thick Ascending Limb
1260,0,"Collecting Duct, Connecting Tubule"
1261,6,Proximal Tubule Segments
1262,0,"Collecting Duct, Connecting Tubule"
1263,4,Leukocytes
1264,6,Proximal Tubule Segments
1265,3,Interstitial endothelial cells
1266,0,"Collecting Duct, Connecting Tubule"
1267,0,"Collecting Duct, Connecting Tubule"
1268,0,"Collecting Duct, Connecting Tubule"
1269,3,Interstitial endothelial cells
1270,0,"Collecting Duct, Connecting Tubule"
1271,6,Proximal Tubule Segments
1272,6,Proximal Tubule Segments
1273,7,Thick Ascending Limb
1274,0,"Collecting Duct, Connecting Tubule"
1275,0,"Collecting Duct, Connecting Tubule"
1276,7,Thick Ascending Limb
1277,7,Thick Ascending Limb
1278,6,Proximal Tubule Segments
1279,0,"Collecting Duct, Connecting Tubule"
1280,3,Interstitial endothelial cells
1281,6,Proximal Tubule Segments
1282,7,Thick Ascending Limb
1283,6,Proximal Tubule Segments
1284,0,"Collecting Duct, Connecting Tubule"
1285,0,"Collecting Duct, Connecting Tubule"
1286,6,Proximal Tubule Segments
1287,7,Thick Ascending Limb
1288,3,Interstitial endothelial cells
1289,3,Interstitial endothelial cells
1290,7,Thick Ascending Limb
1291,5,Podocytes
1292,4,Leukocytes
1293,7,Thick Ascending Limb
1294,3,Interstitial endothelial cells
1295,3,Interstitial endothelial cells
1296,6,Proximal Tubule Segments
1297,0,"Collecting Duct, Connecting Tubule"
1298,6,Proximal Tubule Segments
1299,2,Glomerular endothelial cells
1300,0,"Collecting Duct, Connecting Tubule"
1301,0,"Collecting Duct, Connecting Tubule"
1302,4,Leukocytes
1303,1,Distal Convoluted Tubule
1304,6,Proximal Tubule Segments
1305,5,Podocytes
1306,6,Proximal Tubule Segments
1307,3,Interstitial endothelial cells
1308,6,Proximal Tubule Segments
1309,6,Proximal Tubule Segments
1310,4,Leukocytes
1311,7,Thick Ascending Limb
1312,6,Proximal Tubule Segments
1313,3,Interstitial endothelial cells
1314,7,Thick Ascending Limb
1315,0,"Collecting Duct, Connecting Tubule"
1316,0,"Collecting Duct, Connecting Tubule"
1317,6,Proximal Tubule Segments
1318,7,Thick Ascending Limb
1319,4,Leukocytes
1320,0,"Collecting Duct, Connecting Tubule"
1321,0,"Collecting Duct, Connecting Tubule"
1322,0,"Collecting Duct, Connecting Tubule"
1323,0,"Collecting Duct, Connecting Tubule"
1324,6,Proximal Tubule Segments
1325,1,Distal Convoluted Tubule
1326,0,"Collecting Duct, Connecting Tubule"
1327,4,Leukocytes
1328,0,"Collecting Duct, Connecting Tubule"
1329,6,Proximal Tubule Segments
1330,6,Proximal Tubule Segments
1331,0,"Collecting Duct, Connecting Tubule"
1332,5,Podocytes
1333,7,Thick Ascending Limb
1334,7,Thick Ascending Limb
1335,0,"Collecting Duct, Connecting Tubule"
1336,7,Thick Ascending Limb
1337,5,Podocytes
1338,2,Glomerular endothelial cells
