image_index,label_index,label_name
786,0,"Collecting Duct, Connecting Tubule"
787,6,Proximal Tubule Segments
788,3,Interstitial endothelial cells
789,0,"Collecting Duct, Connecting Tubule"
790,3,Interstitial endothelial cells
791,0,"Collecting Duct, Connecting Tubule"
792,6,Proximal Tubule Segments
793,6,Proximal Tubule Segments
794,0,"Collecting Duct, Connecting Tubule"
795,6,Proximal Tubule Segments
796,0,"Collecting Duct, Connecting Tubule"
797,7,Thick Ascending Limb
798,6,Proximal Tubule Segments
799,0,"Collecting Duct, Connecting Tubule"
800,2,Glomerular endothelial cells
801,3,Interstitial endothelial cells
802,0,"Collecting Duct, Connecting Tubule"
803,6,Proximal Tubule Segments
804,4,Leukocytes
805,1,Distal Convoluted Tubule
806,4,Leukocytes
807,0,"Collecting Duct, Connecting Tubule"
808,5,Podocytes
809,6,Proximal Tubule Segments
810,0,"Collecting Duct, Connecting Tubule"
811,6,Proximal Tubule Segments
812,7,Thick Ascending Limb
813,0,"Collecting Duct, Connecting Tubule"
814,1,Distal Convoluted Tubule
815,6,Proximal Tubule Segments
816,2,Glomerular endothelial cells
817,6,Proximal Tubule Segments
818,7,Thick Ascending Limb
819,2,Glomerular endothelial cells
820,4,Leukocytes
821,5,Podocytes
822,7,Thick Ascending Limb
823,0,"Collecting Duct, Connecting Tubule"
824,0,"Collecting Duct, Connecting Tubule"
825,1,Distal Convoluted Tubule
826,6,Proximal Tubule Segments
827,0,"Collecting Duct, Connecting Tubule"
828,3,Interstitial endothelial cells
829,7,Thick Ascending Limb
830,0,"Collecting Duct, Connecting Tubule"
831,0,"Collecting Duct, Connecting Tubule"
832,7,Thick Ascending Limb
833,4,Leukocytes
834,0,"Collecting Duct, Connecting Tubule"
835,0,"Collecting Duct, Connecting Tubule"
836,0,"Collecting Duct, Connecting Tubule"
837,5,Podocytes
838,0,"Collecting Duct, Connecting Tubule"
839,6,Proximal Tubule Segments
840,0,"Collecting Duct, Connecting Tubule"
841,0,"Collecting Duct, Connecting Tubule"
842,4,Leukocytes
843,4,Leukocytes
844,3,Interstitial endothelial cells
845,6,Proximal Tubule Segments
846,6,Proximal Tubule Segments
847,6,Proximal Tubule Segments
848,0,"Collecting Duct, Connecting Tubule"
849,2,Glomerular endothelial cells
850,7,Thick Ascending Limb
851,3,Interstitial endothelial cells
852,0,"Collecting Duct, Connecting Tubule"
853,2,Glomerular endothelial cells
854,3,Interstitial endothelial cells
855,6,Proximal Tubule Segments
856,5,Podocytes
857,0,"Collecting Duct, Connecting Tubule"
858,6,Proximal Tubule Segments
859,6,Proximal Tubule Segments
860,0,"Collecting Duct, Connecting Tubule"
861,1,Distal Convoluted Tubule
862,0,"Collecting Duct, Connecting Tubule"
863,6,Proximal Tubule Segments
864,7,Thick Ascending Limb
865,0,"Collecting Duct, Connecting Tubule"
866,1,Distal Convoluted Tubule
867,7,Thick Ascending Limb
868,6,Proximal Tubule Segments
869,0,"Collecting Duct, Connecting Tubule"
870,0,"Collecting Duct, Connecting Tubule"
871,4,Leukocytes
872,3,Interstitial endothelial cells
873,6,Proximal Tubule Segments
874,6,Proximal Tubule Segments
875,6,Proximal Tubule Segments
876,0,"Collecting Duct, Connecting Tubule"
877,5,Podocytes
878,3,Interstitial endothelial cells
879,6,Proximal Tubule Segments
880,0,"Collecting Duct, Connecting Tubule"
881,1,Distal Convoluted Tubule
882,0,"Collecting Duct, Connecting Tubule"
883,6,Proximal Tubule Segments
884,7,Thick Ascending Limb
885,0,"Collecting Duct, Connecting Tubule"
886,0,"Collecting Duct, Connecting Tubule"
887,4,Leukocytes
888,0,"Collecting Duct, Connecting Tubule"
889,4,Leukocytes
890,0,"Collecting Duct, Connecting Tubule"
891,0,"Collecting Duct, Connecting Tubule"
892,7,Thick Ascending Limb
893,2,Glomerular endothelial cells
894,7,Thick Ascending Limb
895,6,Proximal Tubule Segments
896,0,"Collecting Duct, Connecting Tubule"
897,6,Proximal Tubule Segments
898,3,Interstitial endothelial cells
899,6,Proximal Tubule Segments
900,7,Thick Ascending Limb
901,7,Thick Ascending Limb
902,6,Proximal Tubule Segments
903,0,"Collecting Duct, Connecting Tubule"
904,7,Thick Ascending Limb
905,0,"Collecting Duct, Connecting Tubule"
906,3,Interstitial endothelial cells
907,7,Thick Ascending Limb
908,0,"Collecting Duct, Connecting Tubule"
909,6,Proximal Tubule Segments
910,6,Proximal Tubule Segments
911,0,"Collecting Duct, Connecting Tubule"
912,6,Proximal Tubule Segments
913,0,"Collecting Duct, Connecting Tubule"
914,0,"Collecting Duct, Connecting Tubule"
915,7,Thick Ascending Limb
916,7,Thick Ascending Limb
917,0,"Collecting Duct, Connecting Tubule"
918,6,Proximal Tubule Segments
919,7,Thick Ascending Limb
920,6,Proximal Tubule Segments
921,0,"Collecting Duct, Connecting Tubule"
922,6,Proximal Tubule Segments
923,0,"Collecting Duct, Connecting Tubule"
924,0,"Collecting Duct, Connecting Tubule"
925,0,"Collecting Duct, Connecting Tubule"
926,0,"Collecting Duct, Connecting Tubule"
927,2,Glomerular endothelial cells
928,7,Thick Ascending Limb
929,4,Leukocytes
930,4,Leukocytes
931,7,Thick Ascending Limb
932,0,"Collecting Duct, Connecting Tubule"
933,5,Podocytes
934,3,Interstitial endothelial cells
935,0,"Collecting Duct, Connecting Tubule"
936,3,Interstitial endothelial cells
937,6,Proximal Tubule Segments
938,6,Proximal Tubule Segments
939,0,"Collecting Duct, Connecting Tubule"
940,3,Interstitial endothelial cells
941,0,"Collecting Duct, Connecting Tubule"
942,6,Proximal Tubule Segments
943,0,"Collecting Duct, Connecting Tubule"
944,3,Interstitial endothelial cells
945,6,Proximal Tubule Segments
946,4,Leukocytes
947,1,Distal Convoluted Tubule
948,2,Glomerular endothelial cells
949,0,"Collecting Duct, Connecting Tubule"
950,7,Thick Ascending Limb
951,0,"Collecting Duct, Connecting Tubule"
952,0,"Collecting Duct, Connecting Tubule"
953,0,"Collecting Duct, Connecting Tubule"
954,6,Proximal Tubule Segments
955,0,"Collecting Duct, Connecting Tubule"
956,0,"Collecting Duct, Connecting Tubule"
957,3,Interstitial endothelial cells
958,4,Leukocytes
959,6,Proximal Tubule Segments
960,6,Proximal Tubule Segments
961,0,"Collecting Duct, Connecting Tubule"
962,1,Distal Convoluted Tubule
963,5,Podocytes
964,0,"Collecting Duct, Connecting Tubule"
965,7,Thick Ascending Limb
966,6,Proximal Tubule Segments
967,6,Proximal Tubule Segments
968,0,"Collecting Duct, Connecting Tubule"
969,0,"Collecting Duct, Connecting Tubule"
970,6,Proximal Tubule Segments
971,0,"Collecting Duct, Connecting Tubule"
972,7,Thick Ascending Limb
973,7,Thick Ascending Limb
974,0,"Collecting Duct, Connecting Tubule"
975,6,Proximal Tubule Segments
976,0,"Collecting Duct, Connecting Tubule"
977,0,"Collecting Duct, Connecting Tubule"
978,0,"Collecting Duct, Connecting Tubule"
979,2,Glomerular endothelial cells
980,0,"Collecting Duct, Connecting Tubule"
981,0,"Collecting Duct, Connecting Tubule"
982,6,Proximal Tubule Segments
983,2,Glomerular endothelial cells
984,0,"Collecting Duct, Connecting Tubule"
985,0,"Collecting Duct, Connecting Tubule"
986,6,Proximal Tubule Segments
987,0,"Collecting Duct, Connecting Tubule"
988,6,Proximal Tubule Segments
989,3,Interstitial endothelial cells
990,6,Proximal Tubule Segments
991,7,Thick Ascending Limb
992,0,"Collecting Duct, Connecting Tubule"
993,0,"Collecting Duct, Connecting Tubule"
994,3,Interstitial endothelial cells
995,0,"Collecting Duct, Connecting Tubule"
996,3,Interstitial endothelial cells
997,0,"Collecting Duct, Connecting Tubule"
998,6,Proximal Tubule Segments
999,3,Interstitial endothelial cells
1000,0,"Collecting Duct, Connecting Tubule"
1001,0,"Collecting Duct, Connecting Tubule"
1002,6,Proximal Tubule Segments
1003,0,"Collecting Duct, Connecting Tubule"
1004,0,"Collecting Duct, Connecting Tubule"
1005,6,Proximal Tubule Segments
1006,0,"Collecting Duct, Connecting Tubule"
1007,5,Podocytes
1008,0,"Collecting Duct, Connecting Tubule"
1009,3,Interstitial endothelial cells
1010,6,Proximal Tubule Segments
1011,0,"Collecting Duct, Connecting Tubule"
1012,0,"Collecting Duct, Connecting Tubule"
1013,0,"Collecting Duct, Connecting Tubule"
1014,6,Proximal Tubule Segments
1015,4,Leukocytes
1016,1,Distal Convoluted Tubule
1017,0,"Collecting Duct, Connecting Tubule"
1018,5,Podocytes
1019,3,Interstitial endothelial cells
1020,6,Proximal Tubule Segments
1021,6,Proximal Tubule Segments
1022,1,Distal Convoluted Tubule
1023,0,"Collecting Duct, Connecting Tubule"
1024,0,"Collecting Duct, Connecting Tubule"
1025,7,Thick Ascending Limb
1026,2,Glomerular endothelial cells
1027,5,Podocytes
1028,3,Interstitial endothelial cells
1029,6,Proximal Tubule Segments
1030,0,"Collecting Duct, Connecting Tubule"
1031,0,"Collecting Duct, Connecting Tubule"
1032,0,"Collecting Duct, Connecting Tubule"
1033,7,Thick Ascending Limb
1034,2,Glomerular endothelial cells
1035,3,Interstitial endothelial cells
1036,6,Proximal Tubule Segments
1037,3,Interstitial endothelial cells
1038,0,"Collecting Duct, Connecting Tubule"
1039,0,"Collecting Duct, Connecting Tubule"
1040,5,Podocytes
1041,4,Leukocytes
1042,1,Distal Convoluted Tubule
1043,0,"Collecting Duct, Connecting Tubule"
1044,7,Thick Ascending Limb
1045,0,"Collecting Duct, Connecting Tubule"
1046,1,Distal Convoluted Tubule
1047,6,Proximal Tubule Segments
1048,0,"Collecting Duct, Connecting Tubule"
1049,5,Podocytes
1050,5,Podocytes
1051,3,Interstitial endothelial cells
1052,7,Thick Ascending Limb
1053,3,Interstitial endothelial cells
1054,0,"Collecting Duct, Connecting Tubule"
1055,0,"Collecting Duct, Connecting Tubule"
1056,0,"Collecting Duct, Connecting Tubule"
1057,0,"Collecting Duct, Connecting Tubule"
1058,2,Glomerular endothelial cells
1059,0,"Collecting Duct, Connecting Tubule"
1060,1,Distal Convoluted Tubule
1061,5,Podocytes
1062,5,Podocytes
1063,0,"Collecting Duct, Connecting Tubule"
1064,7,Thick Ascending Limb
1065,6,Proximal Tubule Segments
1066,7,Thick Ascending Limb
1067,0,"Collecting Duct, Connecting Tubule"
1068,3,Interstitial endothelial cells
1069,0,"Collecting Duct, Connecting Tubule"
1070,7,Thick Ascending Limb
1071,3,Interstitial endothelial cells
1072,0,"Collecting Duct, Connecting Tubule"
1073,1,Distal Convoluted Tubule
1074,4,Leukocytes
1075,7,Thick Ascending Limb
1076,7,Thick Ascending Limb
1077,1,Distal Convoluted Tubule
1078,6,Proximal Tubule Segments
1079,3,Interstitial endothelial cells
1080,6,Proximal Tubule Segments
1081,0,"Collecting Duct, Connecting Tubule"
1082,2,Glomerular endothelial cells
1083,5,Podocytes
1084,6,Proximal Tubule Segments
1085,5,Podocytes
1086,1,Distal Convoluted Tubule
1087,5,Podocytes
1088,6,Proximal Tubule Segments
1089,7,Thick Ascending Limb
1090,1,Distal Convoluted Tubule
1091,6,Proximal Tubule Segments
1092,4,Leukocytes
1093,4,Leukocytes
1094,5,Podocytes
1095,7,Thick Ascending Limb
1096,0,"Collecting Duct, Connecting Tubule"
1097,1,Distal Convoluted Tubule
1098,0,"Collecting Duct, Connecting Tubule"
1099,2,Glomerular endothelial cells
1100,6,Proximal Tubule Segments
1101,7,Thick Ascending Limb
1102,6,Proximal Tubule Segments
1103,4,Leukocytes
1104,0,"Collecting Duct, Connecting Tubule"
1105,0,"Collecting Duct, Connecting Tubule"
1106,0,"Collecting Duct, Connecting Tubule"
1107,0,"Collecting Duct, Connecting Tubule"
1108,3,Interstitial endothelial cells
1109,0,"Collecting Duct, Connecting Tubule"
1110,6,Proximal Tubule Segments
1111,0,"Collecting Duct, Connecting Tubule"
1112,2,Glomerular endothelial cells
1113,6,Proximal Tubule Segments
1114,0,"Collecting Duct, Connecting Tubule"
1115,7,Thick Ascending Limb
1116,3,Interstitial endothelial cells
1117,0,"Collecting Duct, Connecting Tubule"
1118,6,Proximal Tubule Segments
1119,0,"Collecting Duct, Connecting Tubule"
1120,1,Distal Convoluted Tubule
1121,0,"Collecting Duct, Connecting Tubule"
1122,0,"Collecting Duct, Connecting Tubule"
1123,0,"Collecting Duct, Connecting Tubule"
1124,6,Proximal Tubule Segments
1125,0,"Collecting Duct, Connecting Tubule"
1126,1,Distal Convoluted Tubule
1127,0,"Collecting Duct, Connecting Tubule"
1128,0,"Collecting Duct, Connecting Tubule"
1129,0,"Collecting Duct, Connecting Tubule"
1130,7,Thick Ascending Limb
1131,6,Proximal Tubule Segments
1132,2,Glomerular endothelial cells
1133,6,Proximal Tubule Segments
1134,7,Thick Ascending Limb
1135,0,"Collecting Duct, Connecting Tubule"
1136,7,Thick Ascending Limb
1137,0,"Collecting Duct, Connecting Tubule"
1138,7,Thick Ascending Limb
1139,6,Proximal Tubule Segments
1140,4,Leukocytes
1141,7,Thick Ascending Limb
1142,0,"Collecting Duct, Connecting Tubule"
1143,7,Thick Ascending Limb
1144,4,Leukocytes
1145,3,Interstitial endothelial cells
1146,0,"Collecting Duct, Connecting Tubule"
1147,3,Interstitial endothelial cells
1148,6,Proximal Tubule Segments
1149,0,"Collecting Duct, Connecting Tubule"
1150,1,Distal Convoluted Tubule
1151,0,"Collecting Duct, Connecting Tubule"
1152,3,Interstitial endothelial cells
1153,6,Proximal Tubule Segments
1154,0,"Collecting Duct, Connecting Tubule"
1155,1,Distal Convoluted Tubule
1156,0,"Collecting Duct, Connecting Tubule"
1157,0,"Collecting Duct, Connecting Tubule"
1158,0,"Collecting Duct, Connecting Tubule"
1159,2,Glomerular endothelial cells
1160,3,Interstitial endothelial cells
1161,7,Thick Ascending Limb
1162,6,Proximal Tubule Segments
1163,3,Interstitial endothelial cells
1164,2,Glomerular endothelial cells
1165,3,Interstitial endothelial cells
1166,3,Interstitial endothelial cells
1167,7,Thick Ascending Limb
1168,5,Podocytes
1169,6,Proximal Tubule Segments
1170,6,Proximal Tubule Segments
1171,1,Distal Convoluted Tubule
1172,0,"Collecting Duct, Connecting Tubule"
1173,1,Distal Convoluted Tubule
1174,6,Proximal Tubule Segments
1175,3,Interstitial endothelial cells
1176,0,"Collecting Duct, Connecting Tubule"
1177,6,Proximal Tubule Segments
1178,7,Thick Ascending Limb
1179,4,Leukocytes
1180,7,Thick Ascending Limb
1181,4,Leukocytes
1182,6,Proximal Tubule Segments
1183,0,"Collecting Duct, Connecting Tubule"
1184,6,Proximal Tubule Segments
1185,0,"Collecting Duct, Connecting Tubule"
1186,7,Thick Ascending Limb
1187,0,"Collecting Duct, Connecting Tubule"
1188,3,Interstitial endothelial cells
1189,0,"Collecting Duct, Connecting Tubule"
1190,6,Proximal Tubule Segments
1191,6,Proximal Tubule Segments
1192,4,Leukocytes
1193,6,Proximal Tubule Segments
1194,6,Proximal Tubule Segments
1195,6,Proximal Tubule Segments
1196,0,"Collecting Duct, Connecting Tubule"
1197,6,Proximal Tubule Segments
1198,3,Interstitial endothelial cells
1199,0,"Collecting Duct, Connecting Tubule"
1200,1,Distal Convoluted Tubule
1201,0,"Collecting Duct, Connecting Tubule"
1202,6,Proximal Tubule Segments
1203,1,Distal Convoluted Tubule
1204,3,Interstitial endothelial cells
1205,6,Proximal Tubule Segments
1206,6,Proximal Tubule Segments
1207,0,"Collecting Duct, Connecting Tubule"
1208,4,Leukocytes
1209,0,"Collecting Duct, Connecting Tubule"
1210,1,Distal Convoluted Tubule
1211,7,Thick Ascending Limb
1212,1,Distal Convoluted Tubule
1213,1,Distal Convoluted Tubule
1214,3,Interstitial endothelial cells
1215,7,Thick Ascending Limb
1216,0,"Collecting Duct, Connecting Tubule"
1217,0,"Collecting Duct, Connecting Tubule"
1218,6,Proximal Tubule Segments
1219,2,Glomerular endothelial cells
1220,0,"Collecting Duct, Connecting Tubule"
1221,0,"Collecting Duct, Connecting Tubule"
1222,6,Proximal Tubule Segments
1223,0,"Collecting Duct, Connecting Tubule"
1224,6,Proximal Tubule Segments
1225,6,Proximal Tubule Segments
1226,0,"Collecting Duct, Connecting Tubule"
1227,3,Interstitial endothelial cells
1228,6,Proximal Tubule Segments
1229,0,"Collecting Duct, Connecting Tubule"
1230,7,Thick Ascending Limb
1231,7,Thick Ascending Limb
1232,6,Proximal Tubule Segments
1233,6,Proximal Tubule Segments
1234,0,"Collecting Duct, Connecting Tubule"
1235,4,Leukocytes
1236,4,Leukocytes
1237,4,Leukocytes
1238,0,"Collecting Duct, Connecting Tubule"
1239,7,Thick Ascending Limb
1240,3,Interstitial endothelial cells
1241,6,Proximal Tubule Segments
1242,6,Proximal Tubule Segments
1243,4,Leukocytes
1244,6,Proximal Tubule Segments
1245,6,Proximal Tubule Segments
1246,3,Interstitial endothelial cells
1247,1,Distal Convoluted Tubule
1248,0,"Collecting Duct, Connecting Tubule"
1249,6,Proximal Tubule Segments
1250,0,"Collecting Duct, Connecting Tubule"
1251,0,"Collecting Duct, Connecting Tubule"
1252,5,Podocytes
1253,4,Leukocytes
1254,0,"Collecting Duct, Connecting Tubule"
1255,6,Proximal Tubule Segments
1256,0,"Collecting Duct, Connecting Tubule"
1257,6,Proximal Tubule Segments
1258,0,"Collecting Duct, Connecting Tubule"
1259,5,Podocytes
1260,6,Proximal Tubule Segments
1261,6,Proximal Tubule Segments
1262,0,"Collecting Duct, Connecting Tubule"
1263,6,Proximal Tubule Segments
1264,4,Leukocytes
1265,0,"Collecting Duct, Connecting Tubule"
1266,0,"Collecting Duct, Connecting Tubule"
1267,7,Thick Ascending Limb
1268,6,Proximal Tubule Segments
1269,0,"Collecting Duct, Connecting Tubule"
1270,7,Thick Ascending Limb
1271,7,Thick Ascending Limb
1272,6,Proximal Tubule Segments
1273,7,Thick Ascending Limb
1274,7,Thick Ascending Limb
1275,5,Podocytes
1276,3,Interstitial endothelial cells
1277,6,Proximal Tubule Segments
1278,2,Glomerular endothelial cells
1279,7,Thick Ascending Limb
1280,6,Proximal Tubule Segments
1281,6,Proximal Tubule Segments
1282,0,"Collecting Duct, Connecting Tubule"
1283,0,"Collecting Duct, Connecting Tubule"
1284,2,Glomerular endothelial cells
1285,6,Proximal Tubule Segments
1286,0,"Collecting Duct, Connecting Tubule"
1287,2,Glomerular endothelial cells
1288,4,Leukocytes
1289,0,"Collecting Duct, Connecting Tubule"
1290,7,Thick Ascending Limb
1291,6,Proximal Tubule Segments
1292,7,Thick Ascending Limb
1293,6,Proximal Tubule Segments
1294,0,"Collecting Duct, Connecting Tubule"
1295,6,Proximal Tubule Segments
1296,4,Leukocytes
1297,3,Interstitial endothelial cells
1298,0,"Collecting Duct, Connecting Tubule"
1299,0,"Collecting Duct, Connecting Tubule"
1300,0,"Collecting Duct, Connecting Tubule"
1301,0,"Collecting Duct, Connecting Tubule"
1302,7,Thick Ascending Limb
1303,0,"Collecting Duct, Connecting Tubule"
1304,7,Thick Ascending Limb
1305,6,Proximal Tubule Segments
1306,3,Interstitial endothelial cells
1307,7,Thick Ascending Limb
1308,2,Glomerular endothelial cells
1309,6,Proximal Tubule Segments
1310,0,"Collecting Duct, Connecting Tubule"
1311,3,Interstitial endothelial cells
1312,0,"Collecting Duct, Connecting Tubule"
1313,0,"Collecting Duct, Connecting Tubule"
1314,7,Thick Ascending Limb
1315,7,Thick Ascending Limb
1316,6,Proximal Tubule Segments
1317,6,Proximal Tubule Segments
1318,3,Interstitial endothelial cells
1319,7,Thick Ascending Limb
1320,7,Thick Ascending Limb
1321,2,Glomerular endothelial cells
1322,4,Leukocytes
1323,3,Interstitial endothelial cells
1324,6,Proximal Tubule Segments
1325,0,"Collecting Duct, Connecting Tubule"
1326,6,Proximal Tubule Segments
