image_index,label_index,label_name
1222,7,cancer-associated stroma
1223,3,lymphocytes
1224,7,cancer-associated stroma
1225,8,colorectal adenocarcinoma epithelium
1226,4,mucus
1227,5,smooth muscle
1228,8,colorectal adenocarcinoma epithelium
1229,0,adipose
1230,1,background
1231,0,adipose
1232,8,colorectal adenocarcinoma epithelium
1233,6,normal colon mucosa
1234,8,colorectal adenocarcinoma epithelium
1235,0,adipose
1236,8,colorectal adenocarcinoma epithelium
1237,0,adipose
1238,5,smooth muscle
1239,4,mucus
1240,4,mucus
1241,3,lymphocytes
1242,1,background
1243,2,debris
1244,2,debris
1245,0,adipose
1246,2,debris
1247,0,adipose
1248,4,mucus
1249,4,mucus
1250,7,cancer-associated stroma
1251,1,background
1252,3,lymphocytes
1253,1,background
1254,6,normal colon mucosa
1255,7,cancer-associated stroma
1256,1,background
1257,2,debris
1258,8,colorectal adenocarcinoma epithelium
1259,2,debris
1260,4,mucus
1261,4,mucus
1262,1,background
1263,0,adipose
1264,0,adipose
1265,3,lymphocytes
1266,5,smooth muscle
1267,2,debris
1268,3,lymphocytes
1269,7,cancer-associated stroma
1270,8,colorectal adenocarcinoma epithelium
1271,5,smooth muscle
1272,2,debris
1273,6,normal colon mucosa
1274,6,normal colon mucosa
1275,7,cancer-associated stroma
1276,1,background
1277,7,cancer-associated stroma
1278,2,debris
1279,5,smooth muscle
1280,4,mucus
1281,8,colorectal adenocarcinoma epithelium
1282,5,smooth muscle
1283,2,debris
1284,0,adipose
1285,8,colorectal adenocarcinoma epithelium
1286,1,background
1287,0,adipose
1288,5,smooth muscle
1289,5,smooth muscle
1290,4,mucus
1291,3,lymphocytes
1292,5,smooth muscle
1293,3,lymphocytes
1294,6,normal colon mucosa
1295,3,lymphocytes
1296,0,adipose
1297,2,debris
1298,2,debris
1299,5,smooth muscle
1300,3,lymphocytes
1301,5,smooth muscle
1302,5,smooth muscle
1303,3,lymphocytes
1304,4,mucus
1305,3,lymphocytes
1306,7,cancer-associated stroma
1307,3,lymphocytes
1308,5,smooth muscle
1309,5,smooth muscle
1310,7,cancer-associated stroma
1311,4,mucus
1312,8,colorectal adenocarcinoma epithelium
1313,6,normal colon mucosa
1314,1,background
1315,6,normal colon mucosa
1316,3,lymphocytes
1317,1,background
1318,3,lymphocytes
1319,1,background
1320,7,cancer-associated stroma
1321,8,colorectal adenocarcinoma epithelium
1322,2,debris
1323,2,debris
1324,3,lymphocytes
1325,4,mucus
1326,1,background
1327,2,debris
1328,8,colorectal adenocarcinoma epithelium
1329,4,mucus
1330,2,debris
1331,5,smooth muscle
1332,6,normal colon mucosa
1333,6,normal colon mucosa
1334,8,colorectal adenocarcinoma epithelium
1335,3,lymphocytes
1336,5,smooth muscle
1337,1,background
1338,5,smooth muscle
1339,3,lymphocytes
1340,5,smooth muscle
1341,8,colorectal adenocarcinoma epithelium
1342,4,mucus
1343,1,background
1344,6,normal colon mucosa
1345,8,colorectal adenocarcinoma epithelium
1346,8,colorectal adenocarcinoma epithelium
1347,8,colorectal adenocarcinoma epithelium
1348,6,normal colon mucosa
1349,2,debris
1350,8,colorectal adenocarcinoma epithelium
1351,4,mucus
1352,3,lymphocytes
1353,7,cancer-associated stroma
1354,8,colorectal adenocarcinoma epithelium
1355,3,lymphocytes
1356,8,colorectal adenocarcinoma epithelium
1357,3,lymphocytes
1358,4,mucus
1359,3,lymphocytes
1360,8,colorectal adenocarcinoma epithelium
1361,7,cancer-associated stroma
1362,0,adipose
1363,2,debris
1364,6,normal colon mucosa
1365,5,smooth muscle
1366,2,debris
1367,4,mucus
1368,2,debris
1369,1,background
1370,2,debris
1371,7,cancer-associated stroma
1372,5,smooth muscle
1373,5,smooth muscle
1374,4,mucus
1375,2,debris
1376,7,cancer-associated stroma
1377,5,smooth muscle
1378,4,mucus
1379,5,smooth muscle
1380,0,adipose
1381,3,lymphocytes
1382,7,cancer-associated stroma
1383,8,colorectal adenocarcinoma epithelium
1384,2,debris
1385,8,colorectal adenocarcinoma epithelium
1386,6,normal colon mucosa
1387,5,smooth muscle
1388,8,colorectal adenocarcinoma epithelium
1389,5,smooth muscle
1390,8,colorectal adenocarcinoma epithelium
1391,7,cancer-associated stroma
1392,8,colorectal adenocarcinoma epithelium
1393,0,adipose
1394,8,colorectal adenocarcinoma epithelium
1395,5,smooth muscle
1396,0,adipose
1397,1,background
1398,4,mucus
1399,6,normal colon mucosa
1400,5,smooth muscle
1401,3,lymphocytes
1402,6,normal colon mucosa
1403,8,colorectal adenocarcinoma epithelium
1404,7,cancer-associated stroma
1405,2,debris
1406,4,mucus
1407,4,mucus
1408,8,colorectal adenocarcinoma epithelium
1409,3,lymphocytes
1410,2,debris
1411,8,colorectal adenocarcinoma epithelium
1412,5,smooth muscle
1413,3,lymphocytes
1414,0,adipose
1415,6,normal colon mucosa
1416,4,mucus
1417,5,smooth muscle
1418,7,cancer-associated stroma
1419,8,colorectal adenocarcinoma epithelium
1420,5,smooth muscle
1421,8,colorectal adenocarcinoma epithelium
1422,2,debris
1423,5,smooth muscle
1424,4,mucus
1425,2,debris
1426,5,smooth muscle
1427,6,normal colon mucosa
1428,8,colorectal adenocarcinoma epithelium
1429,0,adipose
1430,0,adipose
1431,0,adipose
1432,8,colorectal adenocarcinoma epithelium
1433,6,normal colon mucosa
1434,3,lymphocytes
1435,8,colorectal adenocarcinoma epithelium
1436,8,colorectal adenocarcinoma epithelium
1437,8,colorectal adenocarcinoma epithelium
1438,8,colorectal adenocarcinoma epithelium
1439,2,debris
1440,1,background
1441,0,adipose
1442,0,adipose
1443,0,adipose
1444,8,colorectal adenocarcinoma epithelium
1445,0,adipose
1446,3,lymphocytes
1447,2,debris
1448,8,colorectal adenocarcinoma epithelium
1449,6,normal colon mucosa
1450,2,debris
1451,5,smooth muscle
1452,5,smooth muscle
1453,2,debris
1454,3,lymphocytes
1455,8,colorectal adenocarcinoma epithelium
1456,0,adipose
1457,5,smooth muscle
1458,7,cancer-associated stroma
1459,7,cancer-associated stroma
1460,7,cancer-associated stroma
1461,0,adipose
1462,3,lymphocytes
1463,2,debris
1464,1,background
1465,2,debris
1466,0,adipose
1467,1,background
1468,3,lymphocytes
1469,4,mucus
1470,2,debris
1471,0,adipose
1472,5,smooth muscle
1473,5,smooth muscle
1474,2,debris
1475,5,smooth muscle
1476,1,background
1477,8,colorectal adenocarcinoma epithelium
1478,2,debris
1479,8,colorectal adenocarcinoma epithelium
1480,6,normal colon mucosa
1481,1,background
1482,0,adipose
1483,2,debris
1484,6,normal colon mucosa
1485,5,smooth muscle
1486,2,debris
1487,7,cancer-associated stroma
1488,5,smooth muscle
1489,4,mucus
1490,5,smooth muscle
1491,4,mucus
1492,0,adipose
1493,8,colorectal adenocarcinoma epithelium
1494,2,debris
1495,1,background
1496,4,mucus
1497,6,normal colon mucosa
1498,8,colorectal adenocarcinoma epithelium
1499,8,colorectal adenocarcinoma epithelium
1500,1,background
1501,0,adipose
1502,0,adipose
1503,2,debris
1504,3,lymphocytes
1505,8,colorectal adenocarcinoma epithelium
1506,2,debris
1507,3,lymphocytes
1508,3,lymphocytes
1509,8,colorectal adenocarcinoma epithelium
1510,7,cancer-associated stroma
1511,4,mucus
1512,6,normal colon mucosa
1513,7,cancer-associated stroma
1514,2,debris
1515,5,smooth muscle
1516,5,smooth muscle
1517,6,normal colon mucosa
1518,4,mucus
1519,1,background
1520,7,cancer-associated stroma
1521,5,smooth muscle
1522,4,mucus
1523,2,debris
1524,8,colorectal adenocarcinoma epithelium
1525,8,colorectal adenocarcinoma epithelium
1526,5,smooth muscle
1527,2,debris
1528,6,normal colon mucosa
1529,2,debris
1530,4,mucus
1531,7,cancer-associated stroma
1532,8,colorectal adenocarcinoma epithelium
1533,0,adipose
1534,0,adipose
1535,2,debris
1536,8,colorectal adenocarcinoma epithelium
1537,2,debris
1538,8,colorectal adenocarcinoma epithelium
1539,5,smooth muscle
1540,3,lymphocytes
1541,5,smooth muscle
1542,4,mucus
1543,1,background
1544,6,normal colon mucosa
1545,6,normal colon mucosa
1546,8,colorectal adenocarcinoma epithelium
1547,8,colorectal adenocarcinoma epithelium
1548,6,normal colon mucosa
1549,7,cancer-associated stroma
1550,4,mucus
1551,3,lymphocytes
1552,7,cancer-associated stroma
1553,8,colorectal adenocarcinoma epithelium
1554,7,cancer-associated stroma
1555,8,colorectal adenocarcinoma epithelium
1556,6,normal colon mucosa
1557,1,background
1558,1,background
1559,0,adipose
1560,5,smooth muscle
1561,5,smooth muscle
1562,1,background
1563,0,adipose
1564,0,adipose
1565,2,debris
1566,1,background
1567,2,debris
1568,3,lymphocytes
1569,3,lymphocytes
1570,2,debris
1571,6,normal colon mucosa
1572,3,lymphocytes
1573,2,debris
1574,4,mucus
1575,8,colorectal adenocarcinoma epithelium
1576,6,normal colon mucosa
1577,5,smooth muscle
1578,6,normal colon mucosa
1579,0,adipose
1580,0,adipose
1581,0,adipose
1582,3,lymphocytes
1583,8,colorectal adenocarcinoma epithelium
1584,4,mucus
1585,5,smooth muscle
1586,2,debris
1587,4,mucus
1588,3,lymphocytes
1589,1,background
1590,5,smooth muscle
1591,6,normal colon mucosa
1592,2,debris
1593,4,mucus
1594,5,smooth muscle
1595,7,cancer-associated stroma
1596,4,mucus
1597,3,lymphocytes
1598,1,background
1599,0,adipose
1600,1,background
1601,3,lymphocytes
1602,2,debris
1603,1,background
1604,3,lymphocytes
1605,3,lymphocytes
1606,7,cancer-associated stroma
1607,1,background
1608,3,lymphocytes
1609,5,smooth muscle
1610,7,cancer-associated stroma
1611,8,colorectal adenocarcinoma epithelium
1612,2,debris
1613,7,cancer-associated stroma
1614,4,mucus
1615,5,smooth muscle
1616,6,normal colon mucosa
1617,6,normal colon mucosa
1618,4,mucus
1619,8,colorectal adenocarcinoma epithelium
1620,0,adipose
1621,1,background
1622,5,smooth muscle
1623,7,cancer-associated stroma
1624,1,background
1625,8,colorectal adenocarcinoma epithelium
1626,6,normal colon mucosa
1627,5,smooth muscle
1628,3,lymphocytes
1629,8,colorectal adenocarcinoma epithelium
1630,8,colorectal adenocarcinoma epithelium
1631,1,background
1632,7,cancer-associated stroma
1633,8,colorectal adenocarcinoma epithelium
1634,6,normal colon mucosa
1635,7,cancer-associated stroma
1636,0,adipose
1637,7,cancer-associated stroma
1638,4,mucus
1639,2,debris
1640,8,colorectal adenocarcinoma epithelium
1641,5,smooth muscle
1642,3,lymphocytes
1643,8,colorectal adenocarcinoma epithelium
1644,7,cancer-associated stroma
1645,2,debris
1646,7,cancer-associated stroma
1647,6,normal colon mucosa
1648,7,cancer-associated stroma
1649,2,debris
1650,4,mucus
1651,6,normal colon mucosa
1652,1,background
1653,3,lymphocytes
1654,0,adipose
1655,0,adipose
1656,8,colorectal adenocarcinoma epithelium
1657,1,background
1658,8,colorectal adenocarcinoma epithelium
1659,3,lymphocytes
1660,1,background
1661,7,cancer-associated stroma
1662,2,debris
1663,2,debris
1664,3,lymphocytes
1665,0,adipose
1666,3,lymphocytes
1667,7,cancer-associated stroma
1668,1,background
1669,2,debris
1670,2,debris
1671,0,adipose
1672,5,smooth muscle
1673,5,smooth muscle
1674,0,adipose
1675,7,cancer-associated stroma
1676,8,colorectal adenocarcinoma epithelium
1677,5,smooth muscle
1678,2,debris
1679,1,background
1680,5,smooth muscle
1681,7,cancer-associated stroma
1682,0,adipose
1683,8,colorectal adenocarcinoma epithelium
1684,7,cancer-associated stroma
1685,2,debris
1686,5,smooth muscle
1687,1,background
1688,3,lymphocytes
1689,8,colorectal adenocarcinoma epithelium
1690,4,mucus
1691,0,adipose
1692,3,lymphocytes
1693,4,mucus
1694,3,lymphocytes
1695,3,lymphocytes
1696,0,adipose
1697,8,colorectal adenocarcinoma epithelium
1698,4,mucus
1699,0,adipose
1700,1,background
1701,7,cancer-associated stroma
1702,2,debris
1703,8,colorectal adenocarcinoma epithelium
1704,1,background
1705,3,lymphocytes
1706,3,lymphocytes
1707,5,smooth muscle
1708,8,colorectal adenocarcinoma epithelium
1709,8,colorectal adenocarcinoma epithelium
1710,4,mucus
1711,7,cancer-associated stroma
1712,5,smooth muscle
1713,7,cancer-associated stroma
1714,4,mucus
1715,5,smooth muscle
1716,8,colorectal adenocarcinoma epithelium
1717,5,smooth muscle
1718,3,lymphocytes
1719,2,debris
1720,8,colorectal adenocarcinoma epithelium
1721,8,colorectal adenocarcinoma epithelium
1722,4,mucus
1723,4,mucus
1724,1,background
1725,3,lymphocytes
1726,5,smooth muscle
1727,3,lymphocytes
1728,1,background
1729,5,smooth muscle
1730,3,lymphocytes
1731,1,background
1732,3,lymphocytes
1733,2,debris
1734,8,colorectal adenocarcinoma epithelium
1735,0,adipose
1736,1,background
1737,0,adipose
1738,5,smooth muscle
1739,5,smooth muscle
1740,6,normal colon mucosa
1741,0,adipose
1742,2,debris
1743,4,mucus
1744,3,lymphocytes
1745,7,cancer-associated stroma
1746,5,smooth muscle
1747,1,background
1748,8,colorectal adenocarcinoma epithelium
1749,0,adipose
1750,2,debris
1751,1,background
1752,3,lymphocytes
1753,8,colorectal adenocarcinoma epithelium
1754,1,background
1755,5,smooth muscle
1756,0,adipose
1757,3,lymphocytes
1758,4,mucus
1759,4,mucus
1760,3,lymphocytes
1761,1,background
1762,7,cancer-associated stroma
1763,2,debris
1764,0,adipose
1765,7,cancer-associated stroma
1766,5,smooth muscle
1767,8,colorectal adenocarcinoma epithelium
1768,7,cancer-associated stroma
1769,2,debris
1770,3,lymphocytes
1771,5,smooth muscle
1772,1,background
1773,4,mucus
1774,2,debris
1775,7,cancer-associated stroma
1776,4,mucus
1777,6,normal colon mucosa
1778,8,colorectal adenocarcinoma epithelium
1779,8,colorectal adenocarcinoma epithelium
1780,6,normal colon mucosa
1781,7,cancer-associated stroma
1782,1,background
1783,7,cancer-associated stroma
1784,8,colorectal adenocarcinoma epithelium
1785,5,smooth muscle
1786,1,background
1787,8,colorectal adenocarcinoma epithelium
1788,5,smooth muscle
1789,4,mucus
1790,7,cancer-associated stroma
1791,2,debris
1792,0,adipose
1793,0,adipose
1794,4,mucus
1795,0,adipose
1796,6,normal colon mucosa
1797,6,normal colon mucosa
1798,0,adipose
1799,8,colorectal adenocarcinoma epithelium
1800,5,smooth muscle
1801,6,normal colon mucosa
1802,8,colorectal adenocarcinoma epithelium
1803,8,colorectal adenocarcinoma epithelium
1804,4,mucus
1805,8,colorectal adenocarcinoma epithelium
1806,0,adipose
1807,4,mucus
1808,4,mucus
1809,8,colorectal adenocarcinoma epithelium
1810,3,lymphocytes
1811,5,smooth muscle
1812,6,normal colon mucosa
1813,8,colorectal adenocarcinoma epithelium
1814,6,normal colon mucosa
1815,2,debris
1816,5,smooth muscle
1817,7,cancer-associated stroma
1818,7,cancer-associated stroma
1819,2,debris
1820,1,background
1821,8,colorectal adenocarcinoma epithelium
1822,7,cancer-associated stroma
1823,2,debris
1824,8,colorectal adenocarcinoma epithelium
1825,6,normal colon mucosa
1826,5,smooth muscle
1827,1,background
1828,6,normal colon mucosa
1829,1,background
1830,5,smooth muscle
1831,5,smooth muscle
1832,1,background
1833,4,mucus
1834,2,debris
1835,4,mucus
1836,7,cancer-associated stroma
1837,2,debris
1838,8,colorectal adenocarcinoma epithelium
1839,2,debris
1840,8,colorectal adenocarcinoma epithelium
1841,6,normal colon mucosa
1842,1,background
1843,3,lymphocytes
1844,2,debris
1845,8,colorectal adenocarcinoma epithelium
1846,0,adipose
1847,4,mucus
1848,3,lymphocytes
1849,5,smooth muscle
1850,5,smooth muscle
1851,0,adipose
1852,2,debris
1853,3,lymphocytes
1854,4,mucus
1855,8,colorectal adenocarcinoma epithelium
1856,6,normal colon mucosa
1857,4,mucus
1858,2,debris
1859,8,colorectal adenocarcinoma epithelium
1860,0,adipose
1861,6,normal colon mucosa
1862,7,cancer-associated stroma
1863,5,smooth muscle
1864,6,normal colon mucosa
1865,6,normal colon mucosa
1866,2,debris
1867,8,colorectal adenocarcinoma epithelium
1868,8,colorectal adenocarcinoma epithelium
1869,3,lymphocytes
1870,0,adipose
1871,0,adipose
1872,7,cancer-associated stroma
1873,7,cancer-associated stroma
1874,6,normal colon mucosa
1875,7,cancer-associated stroma
1876,5,smooth muscle
1877,5,smooth muscle
1878,3,lymphocytes
1879,3,lymphocytes
1880,7,cancer-associated stroma
1881,5,smooth muscle
1882,6,normal colon mucosa
1883,0,adipose
1884,1,background
1885,8,colorectal adenocarcinoma epithelium
1886,0,adipose
1887,4,mucus
1888,3,lymphocytes
1889,2,debris
1890,6,normal colon mucosa
1891,8,colorectal adenocarcinoma epithelium
1892,7,cancer-associated stroma
1893,3,lymphocytes
1894,1,background
1895,5,smooth muscle
1896,1,background
1897,8,colorectal adenocarcinoma epithelium
1898,3,lymphocytes
1899,5,smooth muscle
1900,2,debris
1901,8,colorectal adenocarcinoma epithelium
1902,4,mucus
1903,0,adipose
1904,2,debris
1905,0,adipose
1906,5,smooth muscle
1907,1,background
1908,6,normal colon mucosa
1909,2,debris
1910,8,colorectal adenocarcinoma epithelium
1911,7,cancer-associated stroma
1912,2,debris
1913,3,lymphocytes
1914,3,lymphocytes
1915,8,colorectal adenocarcinoma epithelium
1916,8,colorectal adenocarcinoma epithelium
1917,4,mucus
1918,6,normal colon mucosa
1919,8,colorectal adenocarcinoma epithelium
1920,5,smooth muscle
1921,7,cancer-associated stroma
1922,1,background
1923,5,smooth muscle
1924,6,normal colon mucosa
1925,8,colorectal adenocarcinoma epithelium
1926,1,background
1927,7,cancer-associated stroma
1928,5,smooth muscle
1929,8,colorectal adenocarcinoma epithelium
1930,1,background
1931,6,normal colon mucosa
1932,5,smooth muscle
1933,4,mucus
1934,8,colorectal adenocarcinoma epithelium
1935,3,lymphocytes
1936,6,normal colon mucosa
1937,6,normal colon mucosa
1938,3,lymphocytes
1939,8,colorectal adenocarcinoma epithelium
1940,0,adipose
1941,1,background
1942,0,adipose
1943,6,normal colon mucosa
1944,8,colorectal adenocarcinoma epithelium
1945,3,lymphocytes
1946,2,debris
1947,5,smooth muscle
1948,5,smooth muscle
1949,7,cancer-associated stroma
1950,7,cancer-associated stroma
1951,8,colorectal adenocarcinoma epithelium
1952,1,background
1953,3,lymphocytes
1954,5,smooth muscle
1955,6,normal colon mucosa
1956,0,adipose
1957,6,normal colon mucosa
1958,0,adipose
1959,7,cancer-associated stroma
1960,4,mucus
1961,6,normal colon mucosa
1962,4,mucus
1963,0,adipose
1964,8,colorectal adenocarcinoma epithelium
1965,2,debris
1966,6,normal colon mucosa
1967,1,background
1968,4,mucus
1969,5,smooth muscle
1970,3,lymphocytes
1971,6,normal colon mucosa
1972,6,normal colon mucosa
1973,3,lymphocytes
1974,6,normal colon mucosa
1975,2,debris
1976,0,adipose
1977,1,background
1978,2,debris
1979,2,debris
1980,5,smooth muscle
1981,3,lymphocytes
1982,8,colorectal adenocarcinoma epithelium
1983,6,normal colon mucosa
1984,7,cancer-associated stroma
1985,6,normal colon mucosa
1986,2,debris
1987,6,normal colon mucosa
